时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:04.995,WT901BLE67(10961A5BCFA2), 1.944, -1.041, 1.958, 1.587, -4.211, -1.587, -0.45, -5.114, 12.645, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.996,WT901BLE67(10961A5BCFA2), 1.705, -0.743, 1.687, 0.549, 1.343, 0.793, -0.45, -5.257, 12.651, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.996,WT901BLE67(10961A5BCFA2), 1.296, 0.746, 0.374, -5.798, 4.211, 6.531, -0.478, -5.389, 12.684, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.997,WT901BLE67(10961A5BCFA2), 1.575, 0.678, 0.836, 0.854, -0.183, 1.77, -0.467, -5.548, 12.695, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.019,WT901BLE67(10961A5BCFA2), -0.153, 0.437, 0.468, -0.549, -10.864, 2.869, -0.461, -5.757, 12.717, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.019,WT901BLE67(10961A5BCFA2), 0.812, -0.634, 1.232, 3.784, -14.526, 6.47, -0.439, -5.977, 12.75, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.020,WT901BLE67(10961A5BCFA2), 1.011, 0.259, 0.892, -5.371, -8.972, -0.732, -0.456, -6.174, 12.75, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.020,WT901BLE67(10961A5BCFA2), 2.412, 0.273, 0.463, -11.292, -11.963, 2.991, -0.505, -6.378, 12.766, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.020,WT901BLE67(10961A5BCFA2), 0.062, 1.844, -0.137, -19.226, 3.662, -1.343, -0.577, -6.515, 12.772, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.021,WT901BLE67(10961A5BCFA2), 0.228, 0.812, -0.019, 12.268, -17.944, 3.967, -0.489, -6.757, 12.81, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.021,WT901BLE67(10961A5BCFA2), -0.788, -0.958, 1.843, -3.479, 5.31, 7.446, -0.489, -6.872, 12.854, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.021,WT901BLE67(10961A5BCFA2), 0.011, 0.483, -0.159, -2.869, 4.089, 10.925, -0.483, -6.998, 12.92, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:05.049,WT901BLE67(10961A5BCFA2), -0.163, -0.342, 1.107, 10.376, -5.249, -9.155, -0.406, -7.163, 12.881, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.049,WT901BLE67(10961A5BCFA2), 0.098, -0.732, 1.449, -12.573, 7.202, 14.587, -0.467, -7.256, 12.964, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.051,WT901BLE67(10961A5BCFA2), 0.034, 0.887, 0.285, 0.732, 3.967, 0, -0.439, -7.366, 12.969, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.051,WT901BLE67(10961A5BCFA2), 1.875, -0.827, 1.943, 2.808, -6.042, -14.343, -0.406, -7.52, 12.903, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.051,WT901BLE67(10961A5BCFA2), -0.352, 0.613, 0.39, -8.545, -10.864, -22.034, -0.417, -7.701, 12.794, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.053,WT901BLE67(10961A5BCFA2), -1.883, 0.034, 1.432, 5.249, -2.563, -26.367, -0.357, -7.833, 12.667, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.053,WT901BLE67(10961A5BCFA2), -1.337, -0.063, 1.165, -2.197, -6.836, 0.244, -0.357, -7.971, 12.673, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.054,WT901BLE67(10961A5BCFA2), 0.386, -0.004, 0.582, -6.104, -3.662, -1.892, -0.368, -8.08, 12.667, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.108,WT901BLE67(10961A5BCFA2), -0.137, 0.19, 1.132, -1.953, 7.141, 10.132, -0.374, -8.135, 12.717, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.108,WT901BLE67(10961A5BCFA2), 0.467, 0.592, 0.733, -6.836, 2.319, 10.437, -0.396, -8.207, 12.777, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.109,WT901BLE67(10961A5BCFA2), -0.839, 0.941, 0.95, -5.554, -3.784, 7.263, -0.401, -8.311, 12.816, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.109,WT901BLE67(10961A5BCFA2), -0.982, 0.232, 0.901, 0.732, -2.014, -3.174, -0.368, -8.394, 12.805, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.110,WT901BLE67(10961A5BCFA2), -0.37, 0.458, 0.791, -2.319, 2.075, -8.911, -0.341, -8.448, 12.766, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.110,WT901BLE67(10961A5BCFA2), -1.205, 0.089, 0.979, 5.005, 2.258, -3.052, -0.28, -8.492, 12.75, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.110,WT901BLE67(10961A5BCFA2), -0.766, -0.1, 1.185, 7.69, -2.441, 0, -0.214, -8.553, 12.755, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.110,WT901BLE67(10961A5BCFA2), -1.807, -0.494, 1.605, 3.723, 4.028, -0.366, -0.176, -8.564, 12.75, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.139,WT901BLE67(10961A5BCFA2), -0.711, -0.162, 1.361, -8.545, 5.798, -4.517, -0.198, -8.547, 12.728, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.139,WT901BLE67(10961A5BCFA2), -1.247, 0.764, 0.641, -9.338, 1.892, -4.639, -0.214, -8.547, 12.7, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.140,WT901BLE67(10961A5BCFA2), -1.465, 0.507, 0.307, 3.052, 2.747, -2.258, -0.165, -8.525, 12.689, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.140,WT901BLE67(10961A5BCFA2), -1.134, -0.101, 0.945, 3.479, -1.099, 0.61, -0.121, -8.514, 12.689, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.140,WT901BLE67(10961A5BCFA2), -2.272, -0.168, 1.113, -1.282, 5.92, -6.592, -0.099, -8.454, 12.651, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.141,WT901BLE67(10961A5BCFA2), -1.197, 0.203, 1.04, 1.221, 2.075, -2.991, -0.066, -8.394, 12.629, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.141,WT901BLE67(10961A5BCFA2), -2.231, -0.589, 1.528, 7.629, -6.897, -8.789, -0.005, -8.372, 12.579, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.141,WT901BLE67(10961A5BCFA2), 1.444, -0.077, 0.973, -13.428, -0.427, 0.183, -0.055, -8.3, 12.574, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.168,WT901BLE67(10961A5BCFA2), -5.712, 1.495, -0.066, -6.226, -6.897, 16.418, -0.066, -8.273, 12.651, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.168,WT901BLE67(10961A5BCFA2), -2.508, 0.153, 0.011, -2.441, -9.155, -21.729, -0.033, -8.212, 12.53, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.168,WT901BLE67(10961A5BCFA2), -3.029, -0.716, 1.925, 10.803, -14.709, -24.231, 0.055, -8.168, 12.398, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.169,WT901BLE67(10961A5BCFA2), -1.465, -0.76, 1.923, 6.775, -14.221, -21.484, 0.115, -8.113, 12.283, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.169,WT901BLE67(10961A5BCFA2), -1.933, -0.275, 1.205, -0.549, -9.583, -14.038, 0.132, -8.031, 12.206, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.169,WT901BLE67(10961A5BCFA2), -1.114, -0.275, 1.393, 12.39, -0.671, -8.362, 0.209, -7.894, 12.156, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.169,WT901BLE67(10961A5BCFA2), -2.993, -0.54, 1.479, -3.235, 11.23, 16.663, 0.181, -7.707, 12.239, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.169,WT901BLE67(10961A5BCFA2), -2.443, 0.785, 0.097, -9.46, -1.831, 1.221, 0.143, -7.57, 12.239, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.230,WT901BLE67(10961A5BCFA2), -2.698, 0.676, 0.211, 0.854, 0.122, -0.061, 0.159, -7.41, 12.233, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.230,WT901BLE67(10961A5BCFA2), -1.517, -0.357, 1.46, 7.141, 8.606, 12.695, 0.198, -7.207, 12.288, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.230,WT901BLE67(10961A5BCFA2), -1.811, -0.34, 1.366, -7.935, -4.517, -5.798, 0.17, -7.07, 12.255, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.231,WT901BLE67(10961A5BCFA2), -1.26, 0.493, 0.606, 4.639, 0.61, -0.732, 0.203, -6.905, 12.244, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.231,WT901BLE67(10961A5BCFA2), -2.095, -0.239, 1.229, 3.967, -0.977, -1.831, 0.231, -6.746, 12.233, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.231,WT901BLE67(10961A5BCFA2), -1.497, 0.107, 0.865, -2.319, -0.671, -0.793, 0.225, -6.586, 12.222, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.231,WT901BLE67(10961A5BCFA2), -1.241, 0.076, 0.984, 1.465, 0.977, 0.977, 0.242, -6.416, 12.222, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.231,WT901BLE67(10961A5BCFA2), -1.158, 0.1, 0.917, -0.977, -0.61, -0.671, 0.247, -6.251, 12.211, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.258,WT901BLE67(10961A5BCFA2), -1.368, 0.04, 0.991, 1.282, -0.366, -0.305, 0.264, -6.092, 12.206, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.259,WT901BLE67(10961A5BCFA2), -1.115, 0.121, 0.927, 0.183, -1.465, -2.625, 0.275, -5.933, 12.184, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.259,WT901BLE67(10961A5BCFA2), -0.722, -0.021, 1.028, 1.709, 0.061, 0.061, 0.291, -5.768, 12.178, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.259,WT901BLE67(10961A5BCFA2), -0.754, 0.039, 0.967, -0.793, -1.831, -2.502, 0.297, -5.614, 12.162, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.259,WT901BLE67(10961A5BCFA2), -0.271, 0.118, 0.888, 1.648, 0.183, 0.244, 0.313, -5.455, 12.156, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.259,WT901BLE67(10961A5BCFA2), -0.403, -0.044, 1.042, -2.686, -2.93, -4.639, 0.308, -5.312, 12.129, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.260,WT901BLE67(10961A5BCFA2), -0.652, -0.044, 1.056, 1.343, 1.16, 2.502, 0.324, -5.153, 12.134, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.260,WT901BLE67(10961A5BCFA2), -0.694, -0.022, 1.031, 1.404, 1.282, 1.831, 0.335, -4.993, 12.14, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.289,WT901BLE67(10961A5BCFA2), -0.489, -0.043, 1.073, 1.221, -0.366, -1.038, 0.346, -4.845, 12.129, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.289,WT901BLE67(10961A5BCFA2), -0.153, 0.06, 0.958, -0.122, -0.61, -1.953, 0.352, -4.702, 12.118, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.289,WT901BLE67(10961A5BCFA2), 0.014, -0.04, 1.045, -0.793, -0.916, -1.892, 0.357, -4.565, 12.101, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.289,WT901BLE67(10961A5BCFA2), -0.074, 0.027, 0.956, -0.427, 0, 0.122, 0.357, -4.427, 12.101, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.289,WT901BLE67(10961A5BCFA2), 0.022, 0.02, 0.992, -0.061, 0, 0.061, 0.363, -4.29, 12.096, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.289,WT901BLE67(10961A5BCFA2), -0.009, 0.015, 0.995, -0.305, 0, -0.061, 0.368, -4.158, 12.09, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.292,WT901BLE67(10961A5BCFA2), 0.081, 0.002, 0.991, 0, -0.061, 0, 0.374, -4.037, 12.09, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.292,WT901BLE67(10961A5BCFA2), -0.072, 0.004, 0.986, -0.061, -0.061, -0.427, 0.374, -3.917, 12.085, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.349,WT901BLE67(10961A5BCFA2), -0.143, 0.021, 0.967, -0.305, 0.122, 0.61, 0.379, -3.796, 12.085, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.349,WT901BLE67(10961A5BCFA2), -0.476, -0.043, 1.06, 0.671, 0.977, 1.221, 0.385, -3.68, 12.085, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.349,WT901BLE67(10961A5BCFA2), -0.559, -0.024, 1.015, 1.282, 1.16, 2.258, 0.396, -3.56, 12.096, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.349,WT901BLE67(10961A5BCFA2), -0.756, 0.046, 0.954, 0.183, 0.244, 0.244, 0.401, -3.45, 12.096, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.349,WT901BLE67(10961A5BCFA2), -0.858, -0.104, 1.122, 1.16, 0.854, 1.038, 0.406, -3.334, 12.096, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.350,WT901BLE67(10961A5BCFA2), -0.693, -0.145, 1.165, 0.244, 0.671, 0.854, 0.406, -3.219, 12.101, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.350,WT901BLE67(10961A5BCFA2), -0.869, -0.024, 1.027, -0.427, -0.488, -1.282, 0.406, -3.115, 12.09, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.350,WT901BLE67(10961A5BCFA2), -0.5, 0.049, 0.964, 1.648, 0.732, -0.061, 0.417, -2.999, 12.09, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.379,WT901BLE67(10961A5BCFA2), -0.716, -0.045, 1.046, -0.671, -1.16, -2.625, 0.412, -2.895, 12.074, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.379,WT901BLE67(10961A5BCFA2), -0.979, 0.039, 1.006, 2.686, 1.404, 1.282, 0.428, -2.78, 12.079, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.379,WT901BLE67(10961A5BCFA2), -1.326, -0.192, 1.203, 1.526, 0.549, -0.122, 0.434, -2.664, 12.079, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.380,WT901BLE67(10961A5BCFA2), -1.617, 0.003, 1.019, -0.427, 0.427, -0.854, 0.434, -2.549, 12.074, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.380,WT901BLE67(10961A5BCFA2), -1.954, -0.1, 1.099, 1.404, 1.16, 1.099, 0.439, -2.428, 12.079, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.380,WT901BLE67(10961A5BCFA2), -1.85, -0.054, 1.051, 0.977, 0.183, -2.136, 0.439, -2.302, 12.063, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.380,WT901BLE67(10961A5BCFA2), -1.295, 0.109, 0.904, 2.136, -0.061, -0.549, 0.45, -2.175, 12.063, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.380,WT901BLE67(10961A5BCFA2), -2.048, -0.166, 1.128, -0.61, -1.221, -1.221, 0.445, -2.054, 12.057, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.408,WT901BLE67(10961A5BCFA2), -1.927, 0.357, 0.685, 1.526, -0.305, -1.892, 0.456, -1.923, 12.041, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.408,WT901BLE67(10961A5BCFA2), -1.942, 0.236, 0.832, 3.54, 0.977, -1.343, 0.472, -1.78, 12.036, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.408,WT901BLE67(10961A5BCFA2), -1.676, -0.183, 1.395, 4.517, 0.366, 2.014, 0.5, -1.637, 12.041, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.408,WT901BLE67(10961A5BCFA2), -2.239, -0.448, 1.412, 0.793, -1.587, -1.526, 0.5, -1.505, 12.036, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.408,WT901BLE67(10961A5BCFA2), -1.708, -0.199, 1.29, -2.869, 1.709, 4.272, 0.478, -1.357, 12.057, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.409,WT901BLE67(10961A5BCFA2), -2.878, -0.051, 1.135, -2.747, -1.77, -7.324, 0.461, -1.219, 12.019, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.409,WT901BLE67(10961A5BCFA2), -1.963, 0.363, 0.669, 2.38, 1.709, -0.366, 0.472, -1.06, 12.019, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.409,WT901BLE67(10961A5BCFA2), -1.911, -0.243, 1.285, 0.916, -0.549, 0.305, 0.472, -0.912, 12.019, 0.008, 0.008, 0.008, 23.54, 0.99298, 0.00049, -0.04181, 0.11017,
 14:25:05.469,WT901BLE67(10961A5BCFA2), -0.944, -0.366, 1.408, 2.869, 0, 2.014, 0.483, -0.764, 12.03, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.469,WT901BLE67(10961A5BCFA2), -2.549, -0.046, 1.114, -1.16, -0.305, -0.549, 0.472, -0.615, 12.03, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.469,WT901BLE67(10961A5BCFA2), -2.787, 0.262, 0.886, 1.221, -2.197, 2.38, 0.472, -0.472, 12.041, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.470,WT901BLE67(10961A5BCFA2), -2.804, 0.385, 0.658, 0.427, -5.676, -5.127, 0.478, -0.341, 12.014, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.470,WT901BLE67(10961A5BCFA2), -4.251, -0.213, 1.158, 2.869, 3.052, 5.737, 0.489, -0.165, 12.047, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.471,WT901BLE67(10961A5BCFA2), -0.421, 0.553, 0.525, -11.414, -6.226, -11.169, 0.434, -0.027, 11.986, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.471,WT901BLE67(10961A5BCFA2), -0.006, 0.226, 0.664, 2.869, -1.77, 11.78, 0.45, 0.121, 12.041, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.471,WT901BLE67(10961A5BCFA2), -0.848, -0.459, 1.46, 8.179, 5.127, -5.432, 0.494, 0.308, 12.014, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.498,WT901BLE67(10961A5BCFA2), -1.785, -0.413, 1.412, -1.587, -4.15, 4.639, 0.483, 0.445, 12.036, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.498,WT901BLE67(10961A5BCFA2), -1.414, -0.135, 1.05, -2.014, -4.211, 4.883, 0.467, 0.582, 12.063, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.498,WT901BLE67(10961A5BCFA2), -1.983, -0.136, 0.984, 0.977, 0.793, 2.197, 0.467, 0.742, 12.074, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.498,WT901BLE67(10961A5BCFA2), -1.49, -0.208, 1.215, -3.052, -5.066, 9.644, 0.45, 0.873, 12.123, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.499,WT901BLE67(10961A5BCFA2), -0.567, 0.49, 0.343, -5.432, 1.16, -10.376, 0.417, 1.038, 12.074, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.499,WT901BLE67(10961A5BCFA2), -1.502, -0.728, 1.196, 2.563, 9.338, -8.301, 0.423, 1.241, 12.036, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.499,WT901BLE67(10961A5BCFA2), -1.526, -0.468, 1.339, 0, -8.972, 8.85, 0.412, 1.351, 12.079, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.499,WT901BLE67(10961A5BCFA2), -0.828, -0.086, 1.332, 7.385, -1.16, 6.47, 0.439, 1.5, 12.118, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.529,WT901BLE67(10961A5BCFA2), 0.354, -0.17, 1.06, -3.723, 2.197, -14.404, 0.412, 1.659, 12.052, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.529,WT901BLE67(10961A5BCFA2), 0.822, 0.646, 0.418, 0.549, 0.244, -10.193, 0.406, 1.807, 12.003, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.529,WT901BLE67(10961A5BCFA2), 0.051, 0.029, 0.7, 8.545, 2.563, -3.479, 0.445, 1.967, 11.986, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.529,WT901BLE67(10961A5BCFA2), 1.077, -0.29, 1.238, -2.808, -2.136, -7.141, 0.417, 2.093, 11.953, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.529,WT901BLE67(10961A5BCFA2), 1.382, 0.219, 1.178, 2.563, -2.93, -1.709, 0.428, 2.208, 11.942, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.530,WT901BLE67(10961A5BCFA2), 0.551, -0.126, 1.204, 2.625, 1.526, -10.986, 0.428, 2.329, 11.887, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.530,WT901BLE67(10961A5BCFA2), -0.695, -0.606, 1.339, 1.282, -1.892, -3.906, 0.428, 2.428, 11.871, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.530,WT901BLE67(10961A5BCFA2), -1.615, 0.24, 0.565, -1.953, -0.549, -0.244, 0.406, 2.538, 11.871, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.588,WT901BLE67(10961A5BCFA2), 0.708, -0.225, 1.831, 3.418, -5.005, 12.146, 0.417, 2.62, 11.931, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
 14:25:05.588,WT901BLE67(10961A5BCFA2), -0.294, -1.932, 1.638, -5.188, -6.531, -9.338, 0.368, 2.692, 11.893, 0.008, 0.008, 0.008, 23.54, 0.99423, 0.00592, -0.01849, 0.10513,
