时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:35.650,WT901BLE67(10961A5BCFA2), -0.942, -0.2, 1.052, -1.526, -0.793, 1.526, 2.521, 1.055, 3.224, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.650,WT901BLE67(10961A5BCFA2), -1.409, -0.2, 1.082, -2.808, 2.686, 2.319, 2.494, 1.208, 3.241, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.650,WT901BLE67(10961A5BCFA2), -0.837, 0.349, 0.63, -6.165, -2.991, -3.845, 2.455, 1.335, 3.23, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.678,WT901BLE67(10961A5BCFA2), -1.917, 0.608, 0.359, -5.493, -0.122, -0.916, 2.422, 1.478, 3.224, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.678,WT901BLE67(10961A5BCFA2), -0.758, 0.396, 0.62, 2.563, -0.488, -2.502, 2.433, 1.626, 3.214, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.678,WT901BLE67(10961A5BCFA2), -3.928, -0.184, 1.087, -2.258, -6.287, -12.207, 2.417, 1.741, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.679,WT901BLE67(10961A5BCFA2), 1.148, 0.089, 1.373, 3.723, -1.404, 3.845, 2.433, 1.884, 3.175, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.679,WT901BLE67(10961A5BCFA2), 0.18, -1.308, 2.051, -7.263, -6.165, -17.578, 2.384, 1.994, 3.093, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.679,WT901BLE67(10961A5BCFA2), 0.268, 0.198, 0.892, -0.549, 9.155, 14.221, 2.373, 2.175, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.679,WT901BLE67(10961A5BCFA2), -0.361, -0.208, 1.059, 0.977, 2.686, -2.197, 2.362, 2.318, 3.164, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.680,WT901BLE67(10961A5BCFA2), -1.618, -0.141, 1.011, -5.432, -0.122, 5.493, 2.324, 2.439, 3.197, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.708,WT901BLE67(10961A5BCFA2), -1.016, 0.218, 1.049, -1.282, 0.793, 2.991, 2.307, 2.571, 3.214, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.709,WT901BLE67(10961A5BCFA2), -0.111, -0.003, 1.142, 1.16, 0.488, -2.563, 2.302, 2.703, 3.208, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.710,WT901BLE67(10961A5BCFA2), -1.208, -0.425, 1.411, 2.38, 2.441, -6.653, 2.296, 2.834, 3.181, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.710,WT901BLE67(10961A5BCFA2), -0.633, -0.204, 1.051, -6.348, -9.705, 14.954, 2.258, 2.906, 3.257, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.710,WT901BLE67(10961A5BCFA2), 0.526, 0.6, 0.272, -1.16, -0.183, -6.714, 2.241, 3.027, 3.23, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.710,WT901BLE67(10961A5BCFA2), 0.585, 0.024, 0.927, 1.038, 1.343, -10.254, 2.23, 3.153, 3.181, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.710,WT901BLE67(10961A5BCFA2), -0.045, 0.183, 0.942, -5.371, -0.366, -2.747, 2.197, 3.263, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.710,WT901BLE67(10961A5BCFA2), -0.637, 0.417, 0.621, -3.296, -0.366, -3.784, 2.175, 3.367, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.769,WT901BLE67(10961A5BCFA2), 0.409, 0.395, 0.635, 1.953, 0, -2.197, 2.181, 3.477, 3.142, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.769,WT901BLE67(10961A5BCFA2), 0.025, -0.197, 1.187, 5.249, 3.113, -7.019, 2.203, 3.593, 3.109, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.770,WT901BLE67(10961A5BCFA2), 0.516, -0.33, 1.204, 3.052, 2.197, -4.761, 2.208, 3.702, 3.087, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.770,WT901BLE67(10961A5BCFA2), -0.119, -0.16, 1.12, 3.357, 0.244, 0.488, 2.219, 3.785, 3.093, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.770,WT901BLE67(10961A5BCFA2), -0.099, 0.135, 1.115, 3.479, -2.93, -5.493, 2.23, 3.856, 3.065, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.770,WT901BLE67(10961A5BCFA2), 0.318, -0.311, 1.369, 5.066, -4.272, -1.526, 2.247, 3.911, 3.06, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.770,WT901BLE67(10961A5BCFA2), -0.87, 0.525, 0.555, -1.282, -0.854, -13.55, 2.23, 3.988, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.770,WT901BLE67(10961A5BCFA2), -0.496, 0.699, 0.443, 5.554, 1.831, -5.432, 2.258, 4.076, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.798,WT901BLE67(10961A5BCFA2), -0.285, 0.281, 0.707, -0.122, -3.906, -1.465, 2.258, 4.131, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.800,WT901BLE67(10961A5BCFA2), 0.225, -0.271, 1.387, 5.066, 2.808, 2.869, 2.285, 4.219, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.800,WT901BLE67(10961A5BCFA2), -1.007, -0.307, 1.387, -3.906, 1.953, 9.155, 2.269, 4.296, 3.016, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.800,WT901BLE67(10961A5BCFA2), 0.535, 0.537, 0.209, 1.831, -2.258, 0.488, 2.28, 4.356, 3.016, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.800,WT901BLE67(10961A5BCFA2), 0.164, -0.43, 1.301, 1.77, -4.211, -9.216, 2.28, 4.406, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.800,WT901BLE67(10961A5BCFA2), -0.492, 0.508, -0.135, 12.329, -3.357, -12.817, 2.34, 4.455, 2.906, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.800,WT901BLE67(10961A5BCFA2), 0.069, -1.207, 1.809, 7.874, -2.991, 3.723, 2.373, 4.499, 2.922, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.800,WT901BLE67(10961A5BCFA2), 0.246, -0.137, 1.087, -1.831, -2.869, -5.066, 2.351, 4.543, 2.9, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.829,WT901BLE67(10961A5BCFA2), 0.153, 0.698, 0.372, -1.648, -2.808, -3.662, 2.335, 4.581, 2.878, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.829,WT901BLE67(10961A5BCFA2), 0.105, -0.23, 1.363, 4.028, 4.028, 10.803, 2.351, 4.647, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.829,WT901BLE67(10961A5BCFA2), -0.208, -0.039, 0.966, -12.634, -8.911, -9.277, 2.28, 4.653, 2.889, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.829,WT901BLE67(10961A5BCFA2), -0.284, 0.591, 0.527, 3.967, -2.197, -0.305, 2.296, 4.686, 2.889, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.829,WT901BLE67(10961A5BCFA2), -0.006, -0.706, 1.73, 8.972, -0.305, 7.202, 2.34, 4.724, 2.922, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.830,WT901BLE67(10961A5BCFA2), 0.842, -0.642, 1.451, -7.507, 1.099, -2.686, 2.285, 4.768, 2.911, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.830,WT901BLE67(10961A5BCFA2), -0.124, -0.055, 0.895, -7.385, 3.601, 4.089, 2.241, 4.812, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.830,WT901BLE67(10961A5BCFA2), -0.526, 0.136, 0.833, -4.639, 7.324, -0.427, 2.203, 4.878, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.888,WT901BLE67(10961A5BCFA2), -0.334, -1.548, 2.527, -8.179, 7.324, 0.305, 2.142, 4.938, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.889,WT901BLE67(10961A5BCFA2), 0.199, -1.027, 1.632, -18.86, 7.202, -0.183, 2.016, 4.999, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.889,WT901BLE67(10961A5BCFA2), -0.584, 0.089, 0.753, -17.761, 1.282, -6.165, 1.901, 5.032, 2.911, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.889,WT901BLE67(10961A5BCFA2), 0.034, 0.513, 0.472, -12.207, 0.916, 0, 1.813, 5.059, 2.911, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.889,WT901BLE67(10961A5BCFA2), 1.03, 0.956, 0.41, -1.16, 3.357, -6.714, 1.791, 5.103, 2.878, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.890,WT901BLE67(10961A5BCFA2), -0.243, 0.39, 0.495, -1.099, -2.563, 0.916, 1.774, 5.109, 2.884, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.890,WT901BLE67(10961A5BCFA2), 1.062, 1.243, 0.672, 1.587, -2.625, 12.634, 1.791, 5.109, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.890,WT901BLE67(10961A5BCFA2), 1.136, 0.153, 1.237, 11.841, 9.155, -12.939, 1.846, 5.164, 2.884, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.919,WT901BLE67(10961A5BCFA2), 0.549, -0.608, 0.961, 4.639, -3.296, 6.226, 1.868, 5.142, 2.917, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.919,WT901BLE67(10961A5BCFA2), -0.473, -0.194, 0.972, 1.953, 2.075, -5.188, 1.868, 5.142, 2.889, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.919,WT901BLE67(10961A5BCFA2), 1.474, -0.251, 0.8, -2.197, -5.066, 3.723, 1.851, 5.109, 2.906, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.919,WT901BLE67(10961A5BCFA2), 0.156, -0.164, 1.354, -0.854, 1.953, -6.409, 1.829, 5.103, 2.873, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.920,WT901BLE67(10961A5BCFA2), 1.054, -0.083, 1.436, 1.831, -12.756, 23.438, 1.84, 5.015, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.920,WT901BLE67(10961A5BCFA2), -0.889, -0.043, 1.367, 4.089, 0.488, -17.273, 1.846, 4.993, 2.9, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.920,WT901BLE67(10961A5BCFA2), 1.993, -0.474, 1.164, -3.174, -4.639, 14.282, 1.818, 4.944, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.920,WT901BLE67(10961A5BCFA2), 3.068, 0.24, 0.715, -0.427, 6.653, -1.099, 1.807, 4.944, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.949,WT901BLE67(10961A5BCFA2), 1.639, -0.164, 1.179, -0.183, 3.662, 1.221, 1.796, 4.9, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.949,WT901BLE67(10961A5BCFA2), 1.845, 0.034, 0.978, -2.136, 0.732, 0.671, 1.774, 4.834, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.950,WT901BLE67(10961A5BCFA2), 1.077, -0.016, 1.039, 1.343, 1.16, -3.479, 1.763, 4.763, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.950,WT901BLE67(10961A5BCFA2), 1.082, 0.102, 0.894, -3.357, 4.517, 5.859, 1.741, 4.697, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.950,WT901BLE67(10961A5BCFA2), 1.328, 0.223, 0.737, 2.747, 1.526, 5.31, 1.747, 4.614, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.950,WT901BLE67(10961A5BCFA2), 2.007, -0.439, 1.421, 8.667, -1.953, -3.113, 1.78, 4.51, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.951,WT901BLE67(10961A5BCFA2), 1.819, -0.584, 1.482, 2.38, 1.526, 4.822, 1.78, 4.417, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:35.951,WT901BLE67(10961A5BCFA2), 3.109, -0.073, 1.149, 2.014, -0.854, -1.16, 1.774, 4.307, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.012,WT901BLE67(10961A5BCFA2), 1.07, -0.044, 0.979, 2.075, 0.366, -1.648, 1.769, 4.191, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.012,WT901BLE67(10961A5BCFA2), 1.507, -0.061, 1.05, -2.991, 5.554, 6.897, 1.736, 4.098, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.013,WT901BLE67(10961A5BCFA2), 2.031, -0.167, 1.192, 6.958, -6.104, -10.193, 1.752, 3.944, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.014,WT901BLE67(10961A5BCFA2), 1.587, -0.461, 1.352, -4.7, 0.122, 0.977, 1.714, 3.818, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.014,WT901BLE67(10961A5BCFA2), 1.058, 0.578, 0.364, -3.723, 3.601, 8.911, 1.681, 3.702, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.015,WT901BLE67(10961A5BCFA2), 1.285, -0.232, 1.273, 0.61, -0.549, -2.747, 1.67, 3.565, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.016,WT901BLE67(10961A5BCFA2), 1.004, 0.582, 0.322, -1.587, 3.296, 6.592, 1.653, 3.444, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.016,WT901BLE67(10961A5BCFA2), 0.991, -0.311, 1.316, 0.305, 1.221, 2.014, 1.642, 3.318, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.041,WT901BLE67(10961A5BCFA2), 1.332, 0.575, 0.415, 1.343, 2.563, 4.944, 1.648, 3.192, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.041,WT901BLE67(10961A5BCFA2), 1.436, -0.524, 1.479, 2.319, -2.747, -3.845, 1.648, 3.043, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.041,WT901BLE67(10961A5BCFA2), 0.933, 0.119, 0.824, -4.883, 1.526, 1.709, 1.609, 2.911, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.043,WT901BLE67(10961A5BCFA2), 0.469, 0.05, 0.956, 0.305, -0.366, -0.977, 1.604, 2.769, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.043,WT901BLE67(10961A5BCFA2), 0.393, -0.01, 1.016, -2.686, 3.052, 4.333, 1.582, 2.648, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.043,WT901BLE67(10961A5BCFA2), 0.536, -0.075, 1.04, 0.916, 3.357, 5.31, 1.582, 2.532, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.044,WT901BLE67(10961A5BCFA2), 0.472, 0.068, 0.931, 0.244, -1.099, -1.526, 1.571, 2.395, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.045,WT901BLE67(10961A5BCFA2), 0.431, -0.013, 1.037, 0.61, 0.732, 1.038, 1.566, 2.269, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.070,WT901BLE67(10961A5BCFA2), 0.044, -0.003, 0.988, -0.366, 0.061, 0.061, 1.555, 2.148, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.073,WT901BLE67(10961A5BCFA2), -0.011, -0.012, 0.987, 0.244, 0.732, 0.916, 1.549, 2.027, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.073,WT901BLE67(10961A5BCFA2), 0.034, 0, 1.005, 0.366, 0.244, 0.732, 1.544, 1.912, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.074,WT901BLE67(10961A5BCFA2), -0.005, 0.019, 1.005, 0.061, -0.061, -0.183, 1.538, 1.796, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.074,WT901BLE67(10961A5BCFA2), -0.048, -0.007, 1.003, 0, 0.061, 0.122, 1.527, 1.686, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.075,WT901BLE67(10961A5BCFA2), 0.089, -0.022, 1.003, 0.305, 0.183, 0.366, 1.522, 1.582, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.075,WT901BLE67(10961A5BCFA2), 0.019, 0.019, 0.993, -0.305, -0.305, -0.122, 1.516, 1.483, 3.016, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.076,WT901BLE67(10961A5BCFA2), 0.208, 0.025, 0.988, -0.427, -0.366, -0.671, 1.505, 1.384, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.128,WT901BLE67(10961A5BCFA2), 0.428, -0.014, 0.998, -0.671, -0.916, -1.465, 1.494, 1.285, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.128,WT901BLE67(10961A5BCFA2), 0.567, -0.004, 0.998, 0.183, -3.357, -5.127, 1.489, 1.176, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.128,WT901BLE67(10961A5BCFA2), 0.925, -0.036, 1.056, 2.686, -2.319, -3.662, 1.494, 1.071, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.128,WT901BLE67(10961A5BCFA2), 0.868, -0.067, 1.062, 1.038, -1.16, -1.953, 1.494, 0.972, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.129,WT901BLE67(10961A5BCFA2), 0.696, -0.04, 1.017, -0.122, 0.305, 0.916, 1.483, 0.873, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.129,WT901BLE67(10961A5BCFA2), 0.508, 0.029, 0.968, -0.122, 0.244, 0.732, 1.478, 0.78, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.129,WT901BLE67(10961A5BCFA2), 0.727, 0.019, 0.998, 0.488, 0.671, 1.099, 1.472, 0.692, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.129,WT901BLE67(10961A5BCFA2), 1.03, -0.111, 1.1, -0.122, -1.16, -2.014, 1.467, 0.588, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.158,WT901BLE67(10961A5BCFA2), 1.848, 0.234, 0.745, -2.441, 0.488, 1.16, 1.45, 0.494, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.159,WT901BLE67(10961A5BCFA2), 1.615, 0.203, 0.741, 0.305, 0.305, 1.221, 1.445, 0.39, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.159,WT901BLE67(10961A5BCFA2), 1.618, 0.026, 0.972, 1.709, -0.244, -0.244, 1.45, 0.275, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.159,WT901BLE67(10961A5BCFA2), 1.066, -0.14, 1.114, 0.305, -1.16, -0.793, 1.45, 0.159, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.159,WT901BLE67(10961A5BCFA2), 1.901, 0.032, 0.985, -1.892, 0.488, 0.061, 1.434, 0.044, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.159,WT901BLE67(10961A5BCFA2), 1.332, 0.254, 0.763, -1.16, 1.648, 2.502, 1.428, -0.06, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.160,WT901BLE67(10961A5BCFA2), 1.792, 0.001, 0.993, 2.38, -1.648, -1.892, 1.439, -0.192, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.160,WT901BLE67(10961A5BCFA2), 2.692, -0.138, 1.042, 2.258, -0.244, -0.305, 1.445, -0.319, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.188,WT901BLE67(10961A5BCFA2), 1.646, -0.134, 1.147, 1.282, 0, -0.977, 1.445, -0.456, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.188,WT901BLE67(10961A5BCFA2), 1.727, 0.111, 0.988, -2.808, 1.953, 4.7, 1.428, -0.577, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.188,WT901BLE67(10961A5BCFA2), 2.045, 0.221, 0.694, -1.038, 0.61, 2.808, 1.423, -0.714, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.188,WT901BLE67(10961A5BCFA2), 1.672, 0.008, 0.914, 2.441, -0.305, -1.343, 1.434, -0.857, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.189,WT901BLE67(10961A5BCFA2), 2.047, -0.262, 1.161, -2.014, 0, -0.671, 1.417, -1, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.189,WT901BLE67(10961A5BCFA2), 1.392, 0.472, 0.531, -5.615, -1.16, -3.235, 1.39, -1.148, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.189,WT901BLE67(10961A5BCFA2), 0.907, 0.11, 0.951, -2.563, -3.784, -1.892, 1.379, -1.313, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.189,WT901BLE67(10961A5BCFA2), 0.975, 0.433, 0.561, -2.686, 2.136, 2.869, 1.368, -1.45, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99887, 0.01846, 0.03357, 0.02631,
 14:23:36.251,WT901BLE67(10961A5BCFA2), 2.091, 0.567, 0.529, 1.465, -1.221, 5.005, 1.384, -1.604, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99954, 0.0127, -0.00247, 0.0257,
 14:23:36.251,WT901BLE67(10961A5BCFA2), 0.554, 0.56, 0.918, 2.319, -5.432, 8.057, 1.406, -1.78, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99954, 0.0127, -0.00247, 0.0257,
 14:23:36.251,WT901BLE67(10961A5BCFA2), 1.944, 0.039, 1.07, 2.319, 0.488, 3.357, 1.428, -1.928, 3.049, 0.008, 0.008, 0.008, 23.61, 0.99954, 0.0127, -0.00247, 0.0257,
