时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:22.300,WT901BLE67(10961A5BCFA2), -0.012, -0.105, 1.15, 3.723, -1.343, -1.038, 0.038, -1.247, 0.275, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.300,WT901BLE67(10961A5BCFA2), 0.345, -0.367, 1.333, 1.709, -0.61, -1.709, 0.038, -1.313, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.329,WT901BLE67(10961A5BCFA2), 0.095, -0.094, 1.08, -1.221, 0.977, 2.136, 0.027, -1.362, 0.275, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.329,WT901BLE67(10961A5BCFA2), -0.214, 0.458, 0.583, 0.366, 2.014, 2.747, 0.027, -1.412, 0.286, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.329,WT901BLE67(10961A5BCFA2), 0.104, -0.654, 1.687, 1.709, -0.427, -3.174, 0.027, -1.467, 0.269, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.330,WT901BLE67(10961A5BCFA2), 0.391, -0.294, 1.273, 0.671, -0.732, -5.615, 0.022, -1.516, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.330,WT901BLE67(10961A5BCFA2), -0.16, -0.162, 1.185, -1.282, 0.549, -0.305, 0.005, -1.56, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.331,WT901BLE67(10961A5BCFA2), -0.135, -0.057, 1.041, -1.221, -0.244, -0.183, -0.005, -1.604, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.331,WT901BLE67(10961A5BCFA2), -0.01, -0.046, 0.978, -1.77, -0.122, 1.709, -0.027, -1.648, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.332,WT901BLE67(10961A5BCFA2), -0.063, 0.112, 0.847, -1.099, 0.183, 1.282, -0.038, -1.686, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.359,WT901BLE67(10961A5BCFA2), 0.417, 0.128, 0.903, 0.244, 0.183, 0.183, -0.044, -1.725, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.359,WT901BLE67(10961A5BCFA2), -0.28, -0.064, 1.064, 0.488, 0.244, 0, -0.049, -1.758, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.359,WT901BLE67(10961A5BCFA2), -0.229, -0.027, 1.003, -0.305, -0.671, 0.549, -0.06, -1.796, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.359,WT901BLE67(10961A5BCFA2), 0.162, 0.08, 0.952, 0.305, 0, 0, -0.066, -1.824, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.359,WT901BLE67(10961A5BCFA2), -0.383, 0.002, 1.027, 0.427, 0.305, -0.427, -0.066, -1.851, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.360,WT901BLE67(10961A5BCFA2), 0.33, 0.028, 0.991, 0.183, 0.244, -1.282, -0.071, -1.879, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.360,WT901BLE67(10961A5BCFA2), 0.13, 0.021, 0.955, 0.488, 0, 0.244, -0.071, -1.901, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.360,WT901BLE67(10961A5BCFA2), -0.058, 0.015, 0.974, 0.61, -0.366, 0.671, -0.077, -1.928, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.419,WT901BLE67(10961A5BCFA2), -0.445, -0.002, 1.034, -0.61, -0.244, 1.221, -0.082, -1.956, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.420,WT901BLE67(10961A5BCFA2), 0.044, 0.055, 0.954, -0.244, -0.854, -1.404, -0.088, -1.978, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.420,WT901BLE67(10961A5BCFA2), 0.738, 0.111, 0.907, -0.244, 0, -1.648, -0.093, -1.994, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.420,WT901BLE67(10961A5BCFA2), -0.019, -0.017, 1.02, 0.793, -0.61, -0.977, -0.088, -2.016, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.420,WT901BLE67(10961A5BCFA2), 0.065, 0.033, 0.994, -0.183, -0.366, -0.305, -0.093, -2.043, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.421,WT901BLE67(10961A5BCFA2), 0.514, 0.031, 0.967, 0.244, -0.671, -0.793, -0.093, -2.065, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.421,WT901BLE67(10961A5BCFA2), -0.34, -0.077, 1.016, 0.305, -1.587, -1.404, -0.093, -2.093, 0.22, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.421,WT901BLE67(10961A5BCFA2), -0.569, -0.022, 1.041, 0.671, -0.61, 2.441, -0.093, -2.115, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.450,WT901BLE67(10961A5BCFA2), -0.651, 0.03, 0.991, -0.488, -0.732, 2.38, -0.099, -2.131, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.450,WT901BLE67(10961A5BCFA2), 0.898, -0.05, 1.031, -0.305, -2.502, 0, -0.099, -2.153, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.450,WT901BLE67(10961A5BCFA2), -0.458, -0.04, 1.017, -0.488, -1.709, 0.793, -0.104, -2.17, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.451,WT901BLE67(10961A5BCFA2), -0.167, -0.072, 1.078, 0.366, -0.61, 0.977, -0.11, -2.181, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.455,WT901BLE67(10961A5BCFA2), 1.437, -0.011, 1.034, -0.122, -0.549, -1.038, -0.11, -2.192, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.455,WT901BLE67(10961A5BCFA2), 1.179, -0.08, 1.056, 0, 0, -2.563, -0.115, -2.208, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.455,WT901BLE67(10961A5BCFA2), -2.138, -0.04, 1.143, 1.038, 1.831, 0.122, -0.11, -2.225, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.456,WT901BLE67(10961A5BCFA2), -0.915, 0.195, 0.998, 0.244, 0.183, 8.484, -0.115, -2.23, 0.275, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.483,WT901BLE67(10961A5BCFA2), -1.085, -0.421, 1.331, 3.235, 3.662, -7.263, -0.099, -2.208, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.484,WT901BLE67(10961A5BCFA2), 0.595, -0.288, 1.064, -3.601, 0.061, 0.122, -0.126, -2.197, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.484,WT901BLE67(10961A5BCFA2), -0.441, 0.313, 0.938, -1.282, 6.287, -10.193, -0.137, -2.159, 0.192, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.485,WT901BLE67(10961A5BCFA2), 1.863, 0.092, 0.884, 0.427, -10.498, 17.822, -0.137, -2.203, 0.28, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.486,WT901BLE67(10961A5BCFA2), 1.32, 0.698, 0.964, -1.221, 15.32, -33.081, -0.137, -2.131, 0.115, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.487,WT901BLE67(10961A5BCFA2), -1.636, 0.467, 1.219, 2.991, -5.554, 18.738, -0.115, -2.175, 0.209, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.489,WT901BLE67(10961A5BCFA2), -0.523, -0.368, 0.954, 2.502, 1.892, 3.662, -0.104, -2.17, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.489,WT901BLE67(10961A5BCFA2), -1.142, -0.069, 1.012, -2.197, 3.723, -2.258, -0.11, -2.148, 0.214, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.539,WT901BLE67(10961A5BCFA2), -0.233, -0.23, 0.876, -4.333, 0.854, 1.343, -0.132, -2.131, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.540,WT901BLE67(10961A5BCFA2), -0.106, 0.245, 0.855, -2.563, -0.183, 0.916, -0.143, -2.115, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.540,WT901BLE67(10961A5BCFA2), 0.544, 0.105, 0.984, -1.709, -0.366, -0.854, -0.148, -2.104, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.540,WT901BLE67(10961A5BCFA2), 0.569, -0.236, 1.067, -0.427, -1.892, 1.648, -0.148, -2.104, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.541,WT901BLE67(10961A5BCFA2), 0.354, -0.281, 1.237, 1.343, -3.601, 2.991, -0.143, -2.115, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.541,WT901BLE67(10961A5BCFA2), -0.234, -0.292, 1.37, 0.427, 0.305, -1.16, -0.143, -2.109, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.541,WT901BLE67(10961A5BCFA2), -0.765, -0.225, 1.313, 2.38, -0.671, 2.319, -0.137, -2.109, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.541,WT901BLE67(10961A5BCFA2), 0.182, 0.023, 1.057, 1.953, -0.122, 1.587, -0.132, -2.104, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.570,WT901BLE67(10961A5BCFA2), 0.175, 0.145, 0.901, -1.282, 4.761, -10.071, -0.143, -2.071, 0.209, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.570,WT901BLE67(10961A5BCFA2), 0.005, -0.042, 0.948, 1.953, -2.319, 4.639, -0.137, -2.071, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.570,WT901BLE67(10961A5BCFA2), 0.408, 0.072, 0.879, -1.587, 0.977, -0.854, -0.148, -2.06, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.571,WT901BLE67(10961A5BCFA2), -0.363, -0.031, 0.849, -0.61, -1.953, 4.028, -0.154, -2.065, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.571,WT901BLE67(10961A5BCFA2), -0.101, 0.026, 1.062, -0.366, -0.488, 2.38, -0.159, -2.06, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.572,WT901BLE67(10961A5BCFA2), 0.437, 0.126, 1.02, -1.221, -0.183, -4.456, -0.165, -2.054, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.572,WT901BLE67(10961A5BCFA2), 0.182, 0.125, 0.979, 2.136, 1.16, 1.038, -0.154, -2.049, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.572,WT901BLE67(10961A5BCFA2), 0.029, 0.08, 0.955, 2.258, 0.977, -1.404, -0.143, -2.038, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.600,WT901BLE67(10961A5BCFA2), -0.56, 0.061, 0.908, 0.305, 1.709, -2.686, -0.137, -2.027, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.601,WT901BLE67(10961A5BCFA2), -0.312, 0.143, 0.767, -0.549, -1.404, 5.859, -0.137, -2.027, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.601,WT901BLE67(10961A5BCFA2), 0.312, -0.065, 0.926, -0.488, 0, 2.075, -0.143, -2.016, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.602,WT901BLE67(10961A5BCFA2), 0.168, -0.225, 1.086, 0, -0.122, 0, -0.143, -2.01, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.602,WT901BLE67(10961A5BCFA2), -0.15, -0.096, 1.219, 0.854, -0.854, 2.502, -0.137, -2.01, 0.28, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.602,WT901BLE67(10961A5BCFA2), 0.259, -0.04, 1.125, -1.343, 0, -4.944, -0.143, -2.005, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.603,WT901BLE67(10961A5BCFA2), 0.103, 0.125, 1.02, 0.122, -0.244, -2.93, -0.143, -2, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.603,WT901BLE67(10961A5BCFA2), 0.023, 0.298, 0.844, 2.197, -0.366, 2.502, -0.132, -2, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.659,WT901BLE67(10961A5BCFA2), 0.019, -0.009, 0.846, -0.427, 1.343, 0.122, -0.132, -1.989, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.659,WT901BLE67(10961A5BCFA2), -0.367, 0.109, 0.741, -1.648, -0.977, 0, -0.137, -1.989, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.659,WT901BLE67(10961A5BCFA2), -0.17, 0.127, 0.847, -1.526, -1.77, 2.686, -0.143, -1.994, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.659,WT901BLE67(10961A5BCFA2), -0.62, 0.108, 0.957, 0, -0.305, -1.221, -0.137, -1.983, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.659,WT901BLE67(10961A5BCFA2), 0.567, 0.078, 0.881, -0.793, -1.282, -1.709, -0.132, -1.978, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.660,WT901BLE67(10961A5BCFA2), 0.003, -0.01, 0.944, -0.122, -1.587, -1.038, -0.132, -1.978, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.660,WT901BLE67(10961A5BCFA2), 0.314, 0.059, 0.927, 0.061, -1.526, -1.709, -0.121, -1.978, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.660,WT901BLE67(10961A5BCFA2), 0.41, 0.133, 0.852, -0.061, -1.343, 0.854, -0.115, -1.978, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.689,WT901BLE67(10961A5BCFA2), -0.25, 0.147, 0.812, -0.488, -2.014, -1.16, -0.115, -1.989, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.689,WT901BLE67(10961A5BCFA2), -0.637, 0.119, 0.87, 0.183, -1.587, 1.892, -0.104, -1.989, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.690,WT901BLE67(10961A5BCFA2), -0.663, 0.172, 0.732, -0.916, -1.587, 2.319, -0.099, -1.989, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.690,WT901BLE67(10961A5BCFA2), 0.82, 0.253, 0.796, -1.221, -2.869, 0.061, -0.093, -1.989, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.690,WT901BLE67(10961A5BCFA2), -0.129, 0.109, 0.861, -0.793, -1.709, 0.061, -0.088, -1.989, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.690,WT901BLE67(10961A5BCFA2), 0.324, 0.086, 0.914, -0.122, -2.625, -1.099, -0.077, -1.994, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.690,WT901BLE67(10961A5BCFA2), 0.281, 0.095, 0.874, -1.099, -2.258, 1.404, -0.071, -2, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.690,WT901BLE67(10961A5BCFA2), -0.392, 0.129, 0.902, 0.244, -2.502, -2.258, -0.055, -2.005, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.719,WT901BLE67(10961A5BCFA2), -0.442, 0.05, 0.917, 0.488, -2.014, 1.831, -0.038, -2.01, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.719,WT901BLE67(10961A5BCFA2), -0.063, 0.008, 1.01, -0.061, -2.075, 0.488, -0.027, -2.01, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.719,WT901BLE67(10961A5BCFA2), 0.738, 0.033, 1.005, -0.488, -2.625, 0.244, -0.022, -2.01, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.720,WT901BLE67(10961A5BCFA2), 0.463, -0.062, 1.05, -1.343, -1.038, 1.16, -0.016, -2.01, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.720,WT901BLE67(10961A5BCFA2), -0.689, 1.25, -0.314, -3.54, -0.732, -0.549, -0.011, -2.016, 0.264, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.720,WT901BLE67(10961A5BCFA2), 0.388, 1.083, -0.1, -1.404, -2.869, -1.099, 0.011, -2.021, 0.258, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.720,WT901BLE67(10961A5BCFA2), -0.065, 0.882, 0.058, -0.732, -1.587, -1.038, 0.049, -2.027, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.721,WT901BLE67(10961A5BCFA2), -0.542, 0.813, 0.173, 0.061, -0.732, 0, 0.099, -2.027, 0.253, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.780,WT901BLE67(10961A5BCFA2), -0.207, 0.593, 0.378, 0.793, -1.404, -0.305, 0.159, -2.027, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.781,WT901BLE67(10961A5BCFA2), 0.316, 0.416, 0.542, -2.93, -0.366, 0, 0.198, -2.016, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.782,WT901BLE67(10961A5BCFA2), 0.054, 0.454, 0.546, -2.93, -1.465, 0.427, 0.242, -2.016, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.782,WT901BLE67(10961A5BCFA2), -0.517, 0.216, 0.794, -0.549, -1.038, 0.366, 0.302, -2.016, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.783,WT901BLE67(10961A5BCFA2), 0.225, 0.126, 0.875, 0.122, -0.854, -0.732, 0.357, -2.005, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.783,WT901BLE67(10961A5BCFA2), -0.183, 0.179, 0.815, 0.305, -0.549, -1.831, 0.417, -2, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.783,WT901BLE67(10961A5BCFA2), 0.155, 0.176, 0.856, 2.136, 0, 1.038, 0.478, -1.989, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.784,WT901BLE67(10961A5BCFA2), 0.119, -0.024, 1.052, 1.953, -0.122, -1.404, 0.538, -1.978, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.810,WT901BLE67(10961A5BCFA2), -0.41, -0.061, 1.057, 1.282, 1.099, 1.404, 0.593, -1.967, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.810,WT901BLE67(10961A5BCFA2), 0.391, 0.018, 0.99, 0.549, -0.061, 0.61, 0.637, -1.95, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.811,WT901BLE67(10961A5BCFA2), 0.198, -0.103, 1.068, 0.732, 0.122, -1.099, 0.681, -1.945, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.811,WT901BLE67(10961A5BCFA2), -0.046, -0.057, 1.021, -0.183, 1.77, 2.869, 0.714, -1.928, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.813,WT901BLE67(10961A5BCFA2), -0.447, 0.008, 1.017, -0.977, -0.916, 0.732, 0.742, -1.928, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.813,WT901BLE67(10961A5BCFA2), -0.356, 0.083, 0.973, -0.549, -0.305, 0.732, 0.775, -1.917, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.813,WT901BLE67(10961A5BCFA2), 0.171, 0.04, 0.973, -0.061, 0.488, 0.305, 0.802, -1.901, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.814,WT901BLE67(10961A5BCFA2), 0.618, 0.03, 0.979, -0.061, -0.183, -3.174, 0.829, -1.89, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.839,WT901BLE67(10961A5BCFA2), -0.19, 0.029, 1.018, 0.793, 0.183, -1.221, 0.862, -1.884, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.840,WT901BLE67(10961A5BCFA2), -0.048, -0.086, 1.08, 0.793, -0.244, -1.465, 0.89, -1.879, 0.214, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.840,WT901BLE67(10961A5BCFA2), -0.062, -0.067, 1.039, -0.244, 0.732, 1.404, 0.912, -1.868, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.841,WT901BLE67(10961A5BCFA2), -0.495, 0.079, 0.941, -0.305, 0.305, 1.038, 0.934, -1.862, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.841,WT901BLE67(10961A5BCFA2), 0.707, 0.038, 0.953, 0, 0.488, 0.793, 0.95, -1.846, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.842,WT901BLE67(10961A5BCFA2), 0.181, 0.018, 1.001, -0.305, 0.061, -0.671, 0.972, -1.84, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.842,WT901BLE67(10961A5BCFA2), 0.177, -0.025, 1.006, -0.244, -1.038, -0.122, 0.989, -1.84, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.843,WT901BLE67(10961A5BCFA2), -0.636, -0.014, 0.967, -0.366, 0.183, 1.282, 1, -1.84, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, -0.00076, -0.0174, 0.00204,
 14:19:22.900,WT901BLE67(10961A5BCFA2), -1.007, 0.176, 0.781, -0.549, 0.427, 2.808, 1.016, -1.829, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99979, 0.00705, -0.0166, 0.00229,
 14:19:22.900,WT901BLE67(10961A5BCFA2), 0.031, 0.197, 0.832, -0.977, -0.427, -1.77, 1.027, -1.813, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, 0.00705, -0.0166, 0.00229,
 14:19:22.900,WT901BLE67(10961A5BCFA2), 0.029, 0.019, 0.993, 0.061, 0.488, -0.488, 1.044, -1.791, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, 0.00705, -0.0166, 0.00229,
 14:19:22.901,WT901BLE67(10961A5BCFA2), 0.623, 0.021, 0.937, 0.366, -0.244, 0.916, 1.066, -1.78, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99979, 0.00705, -0.0166, 0.00229,
