时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:45.821,WT901BLE67(10961A5BCFA2), 0.032, -0.002, 1.006, 0, 0, 0, 0.308, -0.396, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.821,WT901BLE67(10961A5BCFA2), 0.043, 0, 1, 0, 0, 0, 0.308, -0.396, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.821,WT901BLE67(10961A5BCFA2), -0.085, 0.001, 0.998, 0, 0, 0, 0.308, -0.39, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.821,WT901BLE67(10961A5BCFA2), 0.013, -0.003, 1.001, 0, 0, 0, 0.302, -0.39, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.821,WT901BLE67(10961A5BCFA2), 0.059, -0.006, 1.005, 0, 0, 0, 0.302, -0.39, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.878,WT901BLE67(10961A5BCFA2), -0.086, 0.002, 0.997, 0, 0, 0, 0.302, -0.39, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.879,WT901BLE67(10961A5BCFA2), 0.045, -0.007, 1.006, 0, 0, 0, 0.302, -0.39, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.879,WT901BLE67(10961A5BCFA2), 0.033, 0, 0.998, 0, 0, 0, 0.302, -0.385, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.879,WT901BLE67(10961A5BCFA2), -0.086, 0.003, 0.993, 0, 0, 0, 0.297, -0.385, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.879,WT901BLE67(10961A5BCFA2), 0.052, -0.001, 1, 0, 0, 0, 0.297, -0.385, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.879,WT901BLE67(10961A5BCFA2), 0.038, -0.001, 1, 0, 0, 0, 0.297, -0.385, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.880,WT901BLE67(10961A5BCFA2), -0.1, 0.001, 0.998, 0, 0, 0, 0.297, -0.385, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.880,WT901BLE67(10961A5BCFA2), 0.048, 0, 1, 0, 0, 0, 0.297, -0.379, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.909,WT901BLE67(10961A5BCFA2), 0.003, -0.003, 0.995, 0, 0, 0, 0.297, -0.379, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.909,WT901BLE67(10961A5BCFA2), -0.082, 0, 0.997, 0, 0, 0, 0.291, -0.379, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.909,WT901BLE67(10961A5BCFA2), 0.107, -0.001, 0.999, 0, 0, 0, 0.291, -0.374, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.909,WT901BLE67(10961A5BCFA2), -0.059, 0.001, 1.001, 0, 0, 0, 0.291, -0.374, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.910,WT901BLE67(10961A5BCFA2), -0.028, -0.004, 1.004, 0, 0, 0, 0.291, -0.374, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.910,WT901BLE67(10961A5BCFA2), 0.091, 0, 0.997, 0, 0, 0, 0.291, -0.374, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.910,WT901BLE67(10961A5BCFA2), 0.041, 0.003, 0.992, 0, 0, 0, 0.286, -0.374, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.910,WT901BLE67(10961A5BCFA2), -0.08, 0.002, 0.998, 0, 0, 0, 0.286, -0.374, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.939,WT901BLE67(10961A5BCFA2), 0.087, 0, 0.998, 0, 0, 0, 0.286, -0.368, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.939,WT901BLE67(10961A5BCFA2), -0.084, 0.005, 0.994, 0, 0, 0, 0.286, -0.368, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.939,WT901BLE67(10961A5BCFA2), 0.026, -0.003, 1.003, 0, 0, 0, 0.286, -0.368, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.939,WT901BLE67(10961A5BCFA2), 0.059, -0.003, 1, 0, 0, 0, 0.286, -0.368, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.940,WT901BLE67(10961A5BCFA2), -0.087, 0.009, 0.998, 0, 0, 0, 0.28, -0.368, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.940,WT901BLE67(10961A5BCFA2), 0.051, -0.005, 1.006, 0, 0, 0, 0.28, -0.368, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.940,WT901BLE67(10961A5BCFA2), 0.028, -0.003, 1, 0, 0, 0, 0.28, -0.363, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.940,WT901BLE67(10961A5BCFA2), -0.09, 0.003, 0.997, 0, 0, 0, 0.28, -0.363, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:46.005,WT901BLE67(10961A5BCFA2), 0.038, -0.004, 0.999, 0, 0, 0, 0.28, -0.363, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.006,WT901BLE67(10961A5BCFA2), -0.036, 0, 0.998, 0, 0, 0, 0.28, -0.363, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.007,WT901BLE67(10961A5BCFA2), -0.058, -0.005, 1.002, 0, 0, 0, 0.275, -0.363, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.011,WT901BLE67(10961A5BCFA2), 0.088, -0.008, 0.999, 0, 0, 0, 0.275, -0.357, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.012,WT901BLE67(10961A5BCFA2), -0.029, 0.005, 1, 0, 0, 0, 0.275, -0.357, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.012,WT901BLE67(10961A5BCFA2), -0.068, 0, 0.999, 0, 0, 0, 0.275, -0.357, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.012,WT901BLE67(10961A5BCFA2), 0.072, -0.003, 1, 0, 0, 0, 0.275, -0.357, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.013,WT901BLE67(10961A5BCFA2), -0.053, 0.002, 1, 0, 0, 0, 0.275, -0.352, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.028,WT901BLE67(10961A5BCFA2), -0.034, -0.006, 1.01, 0, 0, 0, 0.269, -0.352, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.029,WT901BLE67(10961A5BCFA2), 0.09, -0.001, 1, 0, 0, 0, 0.269, -0.352, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.029,WT901BLE67(10961A5BCFA2), -0.074, 0.005, 0.993, 0, 0, 0, 0.269, -0.346, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.029,WT901BLE67(10961A5BCFA2), -0.001, -0.004, 1.005, 0, 0, 0, 0.269, -0.346, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.030,WT901BLE67(10961A5BCFA2), 0.079, -0.001, 1, 0, 0, 0, 0.269, -0.346, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.030,WT901BLE67(10961A5BCFA2), -0.083, 0.007, 0.994, 0, 0, 0, 0.269, -0.346, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.030,WT901BLE67(10961A5BCFA2), 0.021, -0.007, 1.008, 0, 0, 0, 0.264, -0.341, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.031,WT901BLE67(10961A5BCFA2), 0.061, -0.001, 1, 0, 0, 0, 0.264, -0.341, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.058,WT901BLE67(10961A5BCFA2), -0.08, 0.004, 0.994, 0, 0, 0, 0.264, -0.341, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.058,WT901BLE67(10961A5BCFA2), 0.039, -0.003, 1.004, 0, 0, 0, 0.264, -0.341, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.058,WT901BLE67(10961A5BCFA2), 0.053, -0.001, 0.999, 0, 0, 0, 0.264, -0.335, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.058,WT901BLE67(10961A5BCFA2), -0.097, 0.004, 0.995, 0, 0, 0, 0.264, -0.335, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.059,WT901BLE67(10961A5BCFA2), 0.07, -0.006, 1.002, 0, 0, 0, 0.258, -0.335, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.059,WT901BLE67(10961A5BCFA2), 0.006, -0.003, 1, 0, 0, 0, 0.258, -0.335, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.060,WT901BLE67(10961A5BCFA2), -0.088, 0, 1, 0, 0, 0, 0.258, -0.335, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.060,WT901BLE67(10961A5BCFA2), 0.064, -0.003, 1, 0, 0, 0, 0.258, -0.33, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.119,WT901BLE67(10961A5BCFA2), -0.021, 0.003, 1, 0, 0, 0, 0.258, -0.33, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.119,WT901BLE67(10961A5BCFA2), -0.055, -0.005, 1.005, 0, 0, 0, 0.258, -0.33, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.119,WT901BLE67(10961A5BCFA2), 0.102, -0.002, 1, 0, 0, 0, 0.253, -0.33, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.119,WT901BLE67(10961A5BCFA2), -0.083, 0.004, 0.993, 0, 0, 0, 0.253, -0.33, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.119,WT901BLE67(10961A5BCFA2), 0.007, -0.008, 1.006, 0, 0, 0, 0.253, -0.324, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.122,WT901BLE67(10961A5BCFA2), 0.07, 0, 0.996, 0, 0, 0, 0.253, -0.324, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.122,WT901BLE67(10961A5BCFA2), -0.081, 0.009, 0.993, 0, 0, 0, 0.253, -0.324, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.122,WT901BLE67(10961A5BCFA2), 0.027, -0.004, 1.004, 0, 0, 0, 0.253, -0.324, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.148,WT901BLE67(10961A5BCFA2), 0.082, -0.001, 0.998, 0, 0, 0, 0.247, -0.319, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.148,WT901BLE67(10961A5BCFA2), -0.089, 0.004, 0.992, 0, 0, 0, 0.247, -0.319, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.148,WT901BLE67(10961A5BCFA2), 0, -0.005, 1.003, 0, 0, 0, 0.247, -0.319, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.149,WT901BLE67(10961A5BCFA2), 0.059, -0.003, 0.999, 0, 0, 0, 0.247, -0.319, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.149,WT901BLE67(10961A5BCFA2), -0.077, 0.002, 0.998, 0, 0, 0, 0.247, -0.319, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.149,WT901BLE67(10961A5BCFA2), 0.019, -0.003, 1.007, 0, 0, 0, 0.247, -0.313, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.149,WT901BLE67(10961A5BCFA2), 0.076, 0.001, 0.997, 0, 0, 0, 0.242, -0.313, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.149,WT901BLE67(10961A5BCFA2), -0.09, 0.009, 0.993, 0, 0, 0, 0.242, -0.313, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.179,WT901BLE67(10961A5BCFA2), 0.018, -0.001, 1.002, 0, 0, 0, 0.242, -0.313, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.180,WT901BLE67(10961A5BCFA2), 0.041, -0.002, 1.005, 0, 0, 0, 0.242, -0.313, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.180,WT901BLE67(10961A5BCFA2), -0.083, 0.005, 1, 0, 0, 0, 0.242, -0.308, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.180,WT901BLE67(10961A5BCFA2), 0.051, -0.001, 1.002, 0, 0, 0, 0.242, -0.308, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.181,WT901BLE67(10961A5BCFA2), 0.032, -0.001, 1.002, 0, 0, 0, 0.242, -0.308, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.181,WT901BLE67(10961A5BCFA2), -0.086, -0.002, 0.999, 0, 0, 0, 0.236, -0.308, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.181,WT901BLE67(10961A5BCFA2), 0.055, -0.005, 1.002, 0, 0, 0, 0.236, -0.308, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.181,WT901BLE67(10961A5BCFA2), 0.026, 0, 0.999, 0, 0, 0, 0.236, -0.302, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.243,WT901BLE67(10961A5BCFA2), -0.086, -0.001, 1.003, 0, 0, 0, 0.236, -0.302, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.243,WT901BLE67(10961A5BCFA2), 0.077, 0, 1.001, 0, 0, 0, 0.236, -0.302, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.243,WT901BLE67(10961A5BCFA2), 0.063, -0.003, 0.998, 0, 0, 0, 0.236, -0.302, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.244,WT901BLE67(10961A5BCFA2), -0.094, 0.009, 0.991, 0, 0, 0, 0.236, -0.302, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.244,WT901BLE67(10961A5BCFA2), 0.096, -0.003, 0.998, 0, 0, 0, 0.231, -0.302, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.244,WT901BLE67(10961A5BCFA2), -0.054, 0.007, 0.995, 0, 0, 0, 0.231, -0.302, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.244,WT901BLE67(10961A5BCFA2), -0.034, -0.005, 1.008, 0, 0, 0, 0.231, -0.297, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.244,WT901BLE67(10961A5BCFA2), 0.089, -0.002, 1, 0, 0, 0, 0.231, -0.297, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.268,WT901BLE67(10961A5BCFA2), -0.077, 0.002, 0.995, 0, 0, 0, 0.231, -0.297, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.268,WT901BLE67(10961A5BCFA2), -0.006, -0.009, 1.009, 0, 0, 0, 0.231, -0.297, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.268,WT901BLE67(10961A5BCFA2), 0.084, 0, 0.998, 0, 0, 0, 0.231, -0.297, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.269,WT901BLE67(10961A5BCFA2), -0.081, 0.006, 0.989, 0, 0, 0, 0.225, -0.297, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.269,WT901BLE67(10961A5BCFA2), 0.001, -0.006, 1.008, 0, 0, 0, 0.225, -0.297, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.269,WT901BLE67(10961A5BCFA2), 0.071, 0.003, 0.996, 0, 0, 0, 0.225, -0.291, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.269,WT901BLE67(10961A5BCFA2), -0.082, 0, 0.989, 0, 0, 0, 0.225, -0.291, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.269,WT901BLE67(10961A5BCFA2), -0.029, -0.009, 1.014, 0, 0, 0, 0.225, -0.291, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), 0.092, -0.003, 1.003, 0, 0, 0, 0.225, -0.291, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), -0.089, 0.006, 0.993, 0, 0, 0, 0.225, -0.291, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), -0.002, -0.004, 1.003, 0, 0, 0, 0.22, -0.286, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), 0.081, 0.002, 1, 0, 0, 0, 0.22, -0.286, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), -0.079, 0.004, 0.985, 0, 0, 0, 0.22, -0.286, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), -0.004, -0.007, 1.007, 0, 0, 0, 0.22, -0.286, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), 0.087, 0, 1.001, 0, 0, 0, 0.22, -0.286, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.299,WT901BLE67(10961A5BCFA2), -0.092, 0.007, 0.989, 0, 0, 0, 0.22, -0.286, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.358,WT901BLE67(10961A5BCFA2), 0.004, -0.004, 1.005, 0, 0, 0, 0.22, -0.28, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.358,WT901BLE67(10961A5BCFA2), 0.066, -0.001, 0.999, 0, 0, 0, 0.214, -0.28, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.358,WT901BLE67(10961A5BCFA2), 0.005, 0.01, 0.991, 0, 0, 0, 0.214, -0.28, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.358,WT901BLE67(10961A5BCFA2), -0.038, 0, 1.001, 0, 0, 0, 0.214, -0.28, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.358,WT901BLE67(10961A5BCFA2), 0.072, -0.001, 1.001, 0, 0, 0, 0.214, -0.28, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.359,WT901BLE67(10961A5BCFA2), -0.084, 0.006, 0.99, 0, 0, 0, 0.214, -0.28, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.359,WT901BLE67(10961A5BCFA2), 0, -0.007, 1.009, 0, 0, 0, 0.214, -0.275, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.359,WT901BLE67(10961A5BCFA2), 0.083, 0, 1.002, 0, 0, 0, 0.214, -0.275, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00278, -0.00302, 0.08212,
 14:30:46.388,WT901BLE67(10961A5BCFA2), -0.079, 0.006, 0.994, 0, 0, 0, 0.214, -0.275, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.388,WT901BLE67(10961A5BCFA2), 0.019, -0.007, 1.01, 0, 0, 0, 0.209, -0.275, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.388,WT901BLE67(10961A5BCFA2), 0.065, 0.001, 1, 0, 0, 0, 0.209, -0.275, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.388,WT901BLE67(10961A5BCFA2), -0.084, 0.006, 0.989, 0, 0, 0, 0.209, -0.275, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.388,WT901BLE67(10961A5BCFA2), 0.022, -0.004, 1.008, 0, 0, 0, 0.209, -0.275, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.388,WT901BLE67(10961A5BCFA2), 0.054, 0.002, 1, 0, 0, 0, 0.209, -0.269, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.391,WT901BLE67(10961A5BCFA2), -0.083, 0.008, 0.991, 0, 0, 0, 0.209, -0.269, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.391,WT901BLE67(10961A5BCFA2), 0.019, -0.004, 1.002, 0, 0, 0, 0.209, -0.269, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.418,WT901BLE67(10961A5BCFA2), 0.054, 0.001, 1, 0, 0, 0, 0.209, -0.269, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.418,WT901BLE67(10961A5BCFA2), -0.081, 0.004, 0.994, 0, 0, 0, 0.209, -0.269, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.418,WT901BLE67(10961A5BCFA2), 0.02, 0, 1.001, 0, 0, 0, 0.203, -0.269, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.418,WT901BLE67(10961A5BCFA2), 0.074, -0.005, 1.005, 0, 0, 0, 0.203, -0.269, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.418,WT901BLE67(10961A5BCFA2), -0.091, 0.005, 0.997, 0, 0, 0, 0.203, -0.264, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.419,WT901BLE67(10961A5BCFA2), 0.034, -0.004, 1.001, 0, 0, 0, 0.203, -0.264, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.419,WT901BLE67(10961A5BCFA2), 0.055, -0.002, 1, 0, 0, 0, 0.203, -0.264, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
 14:30:46.419,WT901BLE67(10961A5BCFA2), -0.097, 0.005, 0.992, 0, 0, 0, 0.203, -0.264, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00208, -0.00229, 0.08212,
