时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:36.068,WT901BLE67(10961A5BCFA2), 0.014, 0, 1, 0, 0, 0, -0.203, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.068,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 0.999, 0, 0, 0, -0.203, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.068,WT901BLE67(10961A5BCFA2), -0.003, -0.002, 1.001, 0, 0, 0, -0.203, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.068,WT901BLE67(10961A5BCFA2), 0.004, 0.001, 1, 0, 0, 0, -0.203, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.068,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1, 0, 0, 0, -0.203, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.069,WT901BLE67(10961A5BCFA2), 0.004, 0, 1.001, 0, 0, 0, -0.203, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.069,WT901BLE67(10961A5BCFA2), 0.007, -0.001, 0.998, 0, 0, 0, -0.203, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.069,WT901BLE67(10961A5BCFA2), 0.004, 0.001, 1, 0, 0, 0, -0.203, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.129,WT901BLE67(10961A5BCFA2), -0.005, 0, 1.001, 0, 0, 0, -0.203, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.129,WT901BLE67(10961A5BCFA2), 0.008, 0, 1.003, 0, 0, 0, -0.198, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.130,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.198, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.130,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 1.002, 0, 0, 0, -0.198, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.131,WT901BLE67(10961A5BCFA2), -0.006, 0, 0.998, 0, 0, 0, -0.198, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.131,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, -0.198, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.131,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.003, 0, 0, 0, -0.198, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.131,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.002, 0, 0, 0, -0.198, -0.143, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.158,WT901BLE67(10961A5BCFA2), -0.005, 0.001, 0.997, 0, 0, 0, -0.198, -0.137, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.158,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.998, 0, 0, 0, -0.198, -0.137, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.158,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 0.999, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.158,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.158,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.158,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 1, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.158,WT901BLE67(10961A5BCFA2), 0.003, -0.003, 0.998, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.159,WT901BLE67(10961A5BCFA2), 0.008, -0.002, 0.997, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.188,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.188,WT901BLE67(10961A5BCFA2), -0.011, -0.001, 1.001, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.188,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 0.999, 0, 0, 0, -0.192, -0.137, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.188,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 0.997, 0, 0, 0, -0.192, -0.132, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.188,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1.002, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.189,WT901BLE67(10961A5BCFA2), 0.016, -0.003, 1, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.189,WT901BLE67(10961A5BCFA2), -0.004, 0, 1.002, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.189,WT901BLE67(10961A5BCFA2), -0.01, 0, 1, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), 0.027, 0, 1.001, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), -0.011, 0.002, 0.998, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1.001, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), 0.009, -0.004, 1, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, -0.187, -0.132, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.999, 0, 0, 0, -0.187, -0.126, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), 0, 0, 0.996, 0, 0, 0, -0.187, -0.126, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.249,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1.001, 0, 0, 0, -0.187, -0.126, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.278,WT901BLE67(10961A5BCFA2), -0.017, -0.001, 1, 0, 0, 0, -0.181, -0.126, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.278,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.999, 0, 0, 0, -0.181, -0.126, 8.69, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.279,WT901BLE67(10961A5BCFA2), 0.003, 0.003, 1, 0, 0, 0, -0.181, -0.126, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.279,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.002, 0, 0, 0, -0.181, -0.126, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.279,WT901BLE67(10961A5BCFA2), 0.003, 0.002, 1, 0, 0, 0, -0.181, -0.126, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.282,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.181, -0.126, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.282,WT901BLE67(10961A5BCFA2), 0.003, -0.004, 1.001, 0, 0, 0, -0.181, -0.126, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.283,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 0.999, 0, 0, 0, -0.181, -0.126, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.309,WT901BLE67(10961A5BCFA2), -0.013, -0.001, 1.003, 0, 0, 0, -0.181, -0.126, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.309,WT901BLE67(10961A5BCFA2), -0.005, 0, 1.001, 0, 0, 0, -0.181, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.309,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.181, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.309,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0, 0, 0, -0.176, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.309,WT901BLE67(10961A5BCFA2), -0.011, -0.001, 1, 0, 0, 0, -0.176, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.309,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 0.997, 0, 0, 0, -0.176, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.310,WT901BLE67(10961A5BCFA2), 0.003, 0.001, 0.997, 0, 0, 0, -0.176, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.310,WT901BLE67(10961A5BCFA2), -0.02, 0.002, 1.002, 0, 0, 0, -0.176, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.368,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 1, 0, 0, 0, -0.176, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.369,WT901BLE67(10961A5BCFA2), -0.005, 0.001, 1, 0, 0, 0, -0.176, -0.121, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.369,WT901BLE67(10961A5BCFA2), -0.016, 0, 0.999, 0, 0, 0, -0.176, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.369,WT901BLE67(10961A5BCFA2), 0.004, 0, 1.001, 0, 0, 0, -0.176, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.369,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1.003, 0, 0, 0, -0.176, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.369,WT901BLE67(10961A5BCFA2), 0, 0.002, 0.999, 0, 0, 0, -0.176, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.369,WT901BLE67(10961A5BCFA2), -0.005, 0.001, 0.997, 0, 0, 0, -0.17, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.369,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 1, 0, 0, 0, -0.17, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.399,WT901BLE67(10961A5BCFA2), -0.007, 0, 1.001, 0, 0, 0, -0.17, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.399,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, -0.17, -0.115, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.399,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, -0.17, -0.11, 8.696, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.399,WT901BLE67(10961A5BCFA2), -0.018, 0.001, 0.999, 0, 0, 0, -0.17, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.400,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.998, 0, 0, 0, -0.17, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.400,WT901BLE67(10961A5BCFA2), 0.005, 0, 1, 0, 0, 0, -0.17, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.400,WT901BLE67(10961A5BCFA2), -0.008, 0, 0.999, 0, 0, 0, -0.17, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.400,WT901BLE67(10961A5BCFA2), 0.008, -0.001, 0.998, 0, 0, 0, -0.17, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.003, 0, 0, 0, -0.17, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1.002, 0, 0, 0, -0.165, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), 0.012, 0, 0.999, 0, 0, 0, -0.165, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.999, 0, 0, 0, -0.165, -0.11, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), 0.01, 0.001, 0.998, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), -0.016, 0, 1.001, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.429,WT901BLE67(10961A5BCFA2), -0.008, -0.003, 1.001, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.489,WT901BLE67(10961A5BCFA2), 0.005, 0.002, 1, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.489,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.489,WT901BLE67(10961A5BCFA2), -0.007, -0.001, 0.997, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.490,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 0.998, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.490,WT901BLE67(10961A5BCFA2), 0, 0, 0.997, 0, 0, 0, -0.165, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.491,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.998, 0, 0, 0, -0.159, -0.104, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.492,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.999, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.492,WT901BLE67(10961A5BCFA2), 0.004, -0.003, 1, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), -0.016, 0, 1.002, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), 0.009, 0.001, 0.997, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 1, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), -0.019, 0, 1.002, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 0.998, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), -0.015, 0, 0.999, 0, 0, 0, -0.159, -0.099, 8.701, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.519,WT901BLE67(10961A5BCFA2), 0.002, -0.002, 0.998, 0, 0, 0, -0.159, -0.099, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.578,WT901BLE67(10961A5BCFA2), 0.004, -0.001, 1.002, 0, 0, 0, -0.159, -0.099, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.578,WT901BLE67(10961A5BCFA2), -0.009, -0.003, 1, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.579,WT901BLE67(10961A5BCFA2), 0.006, -0.002, 0.999, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.579,WT901BLE67(10961A5BCFA2), 0.013, 0, 1, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.579,WT901BLE67(10961A5BCFA2), 0, -0.003, 1, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.579,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 1.001, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.579,WT901BLE67(10961A5BCFA2), -0.006, 0, 1.002, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.579,WT901BLE67(10961A5BCFA2), -0.007, 0.001, 1.001, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.609,WT901BLE67(10961A5BCFA2), 0.006, -0.003, 0.998, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.610,WT901BLE67(10961A5BCFA2), 0.01, 0.001, 1, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.610,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 0.998, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.610,WT901BLE67(10961A5BCFA2), -0.01, 0, 0.998, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.611,WT901BLE67(10961A5BCFA2), 0.012, -0.006, 0.999, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.611,WT901BLE67(10961A5BCFA2), -0.013, -0.001, 1, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.611,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.998, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.611,WT901BLE67(10961A5BCFA2), 0.015, -0.001, 1, 0, 0, 0, -0.154, -0.093, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.638,WT901BLE67(10961A5BCFA2), -0.024, 0, 0.999, 0, 0, 0, -0.154, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.638,WT901BLE67(10961A5BCFA2), 0.009, -0.005, 1, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.639,WT901BLE67(10961A5BCFA2), 0.008, -0.001, 0.998, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.639,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.003, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.639,WT901BLE67(10961A5BCFA2), 0.004, 0.002, 1.001, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.639,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.639,WT901BLE67(10961A5BCFA2), -0.009, 0.001, 0.998, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.639,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.669,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.998, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.669,WT901BLE67(10961A5BCFA2), -0.019, 0, 0.999, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.669,WT901BLE67(10961A5BCFA2), 0.01, -0.002, 0.998, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.669,WT901BLE67(10961A5BCFA2), 0.013, 0.001, 0.999, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.669,WT901BLE67(10961A5BCFA2), -0.01, 0, 1, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
 14:26:36.669,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 0.999, 0, 0, 0, -0.148, -0.088, 8.707, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00128, -0.00095, 0.0759,
