时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:14.710,WT901BLE67(10961A5BCFA2), -0.072, 0.006, 0.993, 0, 0, -0.061, -0.044, -0.071, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.710,WT901BLE67(10961A5BCFA2), 0.043, 0, 1.001, 0, 0, 0.305, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.710,WT901BLE67(10961A5BCFA2), 0.004, -0.006, 1.002, 0, 0.061, -0.305, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.710,WT901BLE67(10961A5BCFA2), -0.048, -0.002, 1.002, 0, 0, -0.122, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.710,WT901BLE67(10961A5BCFA2), 0.084, 0, 0.998, 0, 0, 0.183, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.710,WT901BLE67(10961A5BCFA2), -0.071, 0, 0.999, 0, 0, -0.061, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.711,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.003, 0.183, 0, 0.061, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.711,WT901BLE67(10961A5BCFA2), 0.076, 0, 0.999, 0.061, 0, -0.183, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), -0.086, 0.007, 0.993, -0.061, -0.122, 0.183, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), 0.025, -0.003, 1.006, 0.061, 0.122, 0.305, -0.044, -0.066, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), 0.035, 0.001, 0.999, 0.122, 0, -0.183, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), -0.065, 0.005, 0.994, 0.061, -0.061, -0.122, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), 0.067, -0.002, 0.999, 0.061, 0, -0.061, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), -0.022, -0.002, 1, -0.061, 0.183, 0, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), -0.033, 0, 1.003, 0.122, 0.122, -0.061, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.712,WT901BLE67(10961A5BCFA2), 0.067, 0.001, 0.997, 0.061, -0.122, -0.183, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.770,WT901BLE67(10961A5BCFA2), -0.06, 0.005, 0.999, 0, 0, 0, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.770,WT901BLE67(10961A5BCFA2), -0.008, -0.004, 1.009, 0, 0, 0, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.770,WT901BLE67(10961A5BCFA2), 0.066, 0, 1.001, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.770,WT901BLE67(10961A5BCFA2), -0.087, 0.001, 0.994, 0, 0, 0, -0.038, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.771,WT901BLE67(10961A5BCFA2), 0.033, -0.004, 1.005, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.771,WT901BLE67(10961A5BCFA2), 0.025, -0.002, 1.004, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.771,WT901BLE67(10961A5BCFA2), -0.041, 0.002, 0.995, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.772,WT901BLE67(10961A5BCFA2), 0.013, 0.003, 1.002, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.798,WT901BLE67(10961A5BCFA2), -0.012, -0.002, 1, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.798,WT901BLE67(10961A5BCFA2), 0.006, 0.001, 1.001, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.799,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.799,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.999, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.799,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.800,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.800,WT901BLE67(10961A5BCFA2), -0.002, -0.003, 1, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.800,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 0.997, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.860,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.860,WT901BLE67(10961A5BCFA2), -0.016, 0.001, 1.001, 0, 0, 0, -0.038, -0.06, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.861,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.862,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 0.998, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.862,WT901BLE67(10961A5BCFA2), 0.013, -0.002, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.863,WT901BLE67(10961A5BCFA2), 0.018, -0.001, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.864,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1.001, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.864,WT901BLE67(10961A5BCFA2), -0.009, 0, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.889,WT901BLE67(10961A5BCFA2), 0.005, 0.001, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.889,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.001, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.889,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.889,WT901BLE67(10961A5BCFA2), 0.006, 0, 1.001, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.890,WT901BLE67(10961A5BCFA2), 0.007, -0.002, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.890,WT901BLE67(10961A5BCFA2), -0.011, -0.001, 0.998, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.891,WT901BLE67(10961A5BCFA2), 0.013, -0.001, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.891,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.920,WT901BLE67(10961A5BCFA2), -0.014, 0, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.921,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.921,WT901BLE67(10961A5BCFA2), -0.005, 0.002, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.921,WT901BLE67(10961A5BCFA2), -0.005, 0, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.921,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.003, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.921,WT901BLE67(10961A5BCFA2), -0.007, -0.002, 1.002, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.922,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.922,WT901BLE67(10961A5BCFA2), 0.011, -0.002, 1, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.948,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.949,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.949,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 0.999, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.949,WT901BLE67(10961A5BCFA2), -0.014, -0.001, 1.002, 0, 0, 0, -0.038, -0.055, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.950,WT901BLE67(10961A5BCFA2), 0.011, 0, 0.996, 0, 0, 0, -0.038, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.950,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, -0.038, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.950,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1.001, 0, 0, 0, -0.038, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.950,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 0.998, 0, 0, 0, -0.038, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.009,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, 0, 0, 0, -0.038, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.011,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.038, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.011,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0, 0, 0, -0.033, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.011,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, -0.033, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.011,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 0.996, 0, 0, 0, -0.033, -0.049, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.011,WT901BLE67(10961A5BCFA2), 0.008, 0.001, 0.999, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.012,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.002, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.012,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:15.038,WT901BLE67(10961A5BCFA2), 0.009, 0, 1.001, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.038,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.040,WT901BLE67(10961A5BCFA2), -0.013, 0.001, 0.999, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.040,WT901BLE67(10961A5BCFA2), 0.012, -0.002, 0.998, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.040,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.040,WT901BLE67(10961A5BCFA2), -0.008, 0, 1.001, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.041,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0, 0, -0.033, -0.049, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.041,WT901BLE67(10961A5BCFA2), -0.01, 0, 0.999, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.068,WT901BLE67(10961A5BCFA2), 0.006, -0.001, 1.003, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.068,WT901BLE67(10961A5BCFA2), -0.006, 0, 0.999, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.068,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.068,WT901BLE67(10961A5BCFA2), 0.006, 0.001, 0.999, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.069,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.069,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 1.003, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.069,WT901BLE67(10961A5BCFA2), 0.008, 0.001, 0.998, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.069,WT901BLE67(10961A5BCFA2), -0.015, 0, 1.001, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.130,WT901BLE67(10961A5BCFA2), 0.003, 0.002, 1, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.131,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.132,WT901BLE67(10961A5BCFA2), -0.006, 0, 0.998, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.132,WT901BLE67(10961A5BCFA2), 0.01, -0.002, 1.002, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.133,WT901BLE67(10961A5BCFA2), -0.004, -0.002, 0.999, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.133,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.134,WT901BLE67(10961A5BCFA2), 0.011, 0, 1, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.134,WT901BLE67(10961A5BCFA2), -0.016, 0, 1, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.158,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.159,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 0.997, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.159,WT901BLE67(10961A5BCFA2), 0.004, 0, 1.001, 0, 0, 0, -0.033, -0.044, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.159,WT901BLE67(10961A5BCFA2), 0.019, -0.001, 1.001, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.160,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.160,WT901BLE67(10961A5BCFA2), 0.004, -0.001, 0.997, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.160,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 0.996, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.160,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.189,WT901BLE67(10961A5BCFA2), -0.012, -0.001, 1.001, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.189,WT901BLE67(10961A5BCFA2), 0.016, 0, 1.002, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.189,WT901BLE67(10961A5BCFA2), 0.009, 0, 1.002, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.189,WT901BLE67(10961A5BCFA2), -0.014, 0, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.190,WT901BLE67(10961A5BCFA2), 0.012, 0, 1.001, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.190,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 0.999, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.190,WT901BLE67(10961A5BCFA2), -0.006, 0, 1.001, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.191,WT901BLE67(10961A5BCFA2), -0.009, -0.003, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.279,WT901BLE67(10961A5BCFA2), 0.01, 0, 1.002, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.282,WT901BLE67(10961A5BCFA2), -0.014, -0.002, 0.999, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.282,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 0.999, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.282,WT901BLE67(10961A5BCFA2), 0.009, 0, 1.002, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.282,WT901BLE67(10961A5BCFA2), -0.016, -0.001, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.282,WT901BLE67(10961A5BCFA2), 0.007, -0.002, 1.001, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.282,WT901BLE67(10961A5BCFA2), 0.024, 0.002, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.283,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 0.997, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.283,WT901BLE67(10961A5BCFA2), -0.014, 0.001, 0.998, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.283,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.284,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.284,WT901BLE67(10961A5BCFA2), 0.002, 0.002, 0.997, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
 14:29:15.284,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.033, -0.038, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00027, -0.00046, 0.0788,
