Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
2226	0	197.12109176833525	395.36601393185958	1.8617242548149822	0	197.19820080613326	-0.0730941599661839
2226.25	0	197.25078134002254	422.78776509231949	1.896821880708278	0	197.35946460478263	-0.071446500687548736
2226.5	0	197.35887827456605	424.92118939015927	1.9279685696745785	0	197.44946634270366	-0.0697548272148902
2226.75	0	197.46661716994913	426.26222636069838	1.9485703990037173	0	197.5569051918736	-0.067891956544109552
2227	0	197.58038217676767	432.66202849244519	1.9576195110184427	0	197.67572023822953	-0.066454042824645732
2227.25	0	197.69496411716278	438.36578392234969	1.9556804257056331	0	197.79098679040214	-0.06539176676896262
2227.5	0	197.79489626348993	429.77934960411426	1.9459605996056713	0	197.87864202481839	-0.062942099141026359
2227.75	0	197.90936897179222	436.0266298475853	1.9348391609775466	0	198.00530010567104	-0.060781711219696659
2228	0	198.02561010440257	442.45756665644944	1.9264403173000502	0	198.12302322426362	-0.058977093528530714
2228.25	0	198.13159468997142	438.34199644230858	1.9170091090456038	0	198.22041255422994	-0.056257551926823787
2228.5	0	198.25348210879821	449.27753311901165	1.9127170110192882	0	198.35562696469472	-0.054398395514421986
2228.75	0	198.36411054404806	447.77439989867128	1.9126779381952344	0	198.45682007621647	-0.051959357993980951
2229	0	198.49070766577069	460.80034448409214	1.914515795301565	0	198.5967993762994	-0.050686526717859906
2229.25	0	198.60325478619967	458.44204559281536	1.9153784741576208	0	198.69757222690382	-0.048796163317929971
2229.5	0	198.72273551372464	462.77132332396286	1.9143231075239098	0	198.82286349914688	-0.047035122029960956
2229.75	0	198.84298735516944	466.82396136151016	1.9118493751010104	0	198.94376155429427	-0.045382735206889339
2230	0	198.95044213773332	458.60029186296771	1.9100423305474132	0	199.04049206565881	-0.042313082758665119
2230.25	0	199.07610895861944	468.39340169627144	1.9123959096318153	0	199.18142105263158	-0.039916365644807453
2230.5	0	199.19403565319624	469.12974107029152	1.919844131797082	0	199.29286131822249	-0.037166648470103522
2230.75	0	199.32004441376262	476.88682716411347	1.9307275861399968	0	199.42564306220095	-0.03491075701389288
2231	0	199.45896382614595	494.39669447918607	1.9400226169281063	0	199.57538193964527	-0.034438376594712813
2231.25	0	199.5809682752728	492.979097178588	1.9409311293291367	0	199.68321120563215	-0.033581546076699123
2231.5	0	199.70627213520567	494.8094786992537	1.9314315214754192	0	199.8112800584131	-0.032660108732067449
2231.75	0	199.84807777936874	510.90200951571626	1.9119675440718318	0	199.96691463084827	-0.033425952982152583
2232	0	199.97485675782519	510.06061668367477	1.8818089336990509	0	200.08110086906967	-0.033932709658450133
2232.25	0	200.11397265905828	520.3728604555381	1.8415000732888496	0	200.23055543537049	-0.035491714173415012
2232.5	0	200.24627296190835	522.33480537507342	1.792798277518723	0	200.35714408790111	-0.037140401928225639
2232.75	0	200.38076258741575	525.806895742524	1.7385468538241651	0	200.49346842325386	-0.039024290484513266
2233	0	200.52744058406137	539.34197543014182	1.680897943444748	0	200.65036059479556	-0.042384315225460122
2233.25	0	200.65878473220687	536.23841598854619	1.6205483901558462	0	200.76885457546305	-0.045265170365652106
2233.5	0	200.79291096523645	536.29764448660069	1.5607678439648924	0	200.90531226864093	-0.047942511253726727
2233.75	0	200.91906967366884	529.26114456812729	1.508187087651742	0	201.02479398235428	-0.049467049555581795
2234	0	201.05277153960108	530.49371594729155	1.4699352168102933	0	201.16481721224056	-0.050719120318598342
2234.25	0	201.18674717364013	531.69573061525671	1.4500822157015447	0	201.29902227113817	-0.051673687611891041
2234.5	0	201.32454010206041	536.02392353239634	1.4482029378607242	0	201.44001419243429	-0.052702654370018892
2234.75	0	201.46946824272368	545.73295119801014	1.45954317487401	0	201.59092182821988	-0.05450567570444366
2235	0	201.6023481774277	542.574316023951	1.4777646475861532	0	201.71370505012649	-0.055573051966490539
2235.25	0	201.73337774717538	538.47278808076624	1.500296234371197	0	201.84318396547809	-0.05569654639326916
2235.5	0	201.88653710769899	554.95457126563963	1.5256205034800359	0	202.01488867146551	-0.057356442508238036
2235.75	0	202.00963347883791	541.04969791399071	1.5512530515442258	0	202.11279146850077	-0.05695728926240641
2236	0	202.15752266180826	552.27399329071352	1.5771873166810013	0	202.28145767847	-0.057399953133551271
2236.25	0	202.31115640386756	566.110394250097	1.6007991998545006	0	202.43990551181102	-0.059146336169995491
2236.5	0	202.44515622604072	559.41873337936556	1.6172227410771471	0	202.55745159382991	-0.059786921255207764
2236.75	0	202.58145962747079	556.26189489202545	1.627422243844356	0	202.69568545513445	-0.059618340184770455
2237	0	202.73045260576041	565.08674441150379	1.6351780902531807	0	202.85531263186863	-0.060058852046962714
2237.25	0	202.86769613022779	561.50599357579358	1.6423986823394383	0	202.98270980567011	-0.0596534176144666
2237.5	0	203.01032150430186	563.50508502238552	1.6510099057750409	0	203.12984531096052	-0.05901293506616332
2237.75	0	203.16552048326483	576.23695931980183	1.6609936864854444	0	203.295581300813	-0.059480012340496075
2238	0	203.29352944754157	561.96939937531727	1.6714307957399814	0	203.40080431918429	-0.057829270892150612
2238.25	0	203.43408253915982	562.02339451731507	1.6859226480506266	0	203.55186971873371	-0.055609978669206944
2238.5	0	203.57501996368183	562.40703496628942	1.7089822538543287	0	203.69312922431584	-0.052848196540551624
2238.75	0	203.70054319950438	549.0032943944716	1.7442669663773804	0	203.80573496546487	-0.047811670321790484
2239	0	203.85310243985703	562.61139432828281	1.7940916304663941	0	203.98095108717021	-0.043678702093655618
2239.25	0	203.99367704335043	562.54183997769292	1.8549987983080774	0	204.11148225044028	-0.038938168646447863
2239.5	0	204.1447349845144	571.80668869407941	1.9198443349830099	0	204.27132550370604	-0.03474420711883857
2239.75	0	204.301423996082	584.018211956291	1.9797751712735558	0	204.43273350005862	-0.031583781187984529
2240	0	204.44717616104165	583.7938568461758	2.026506543189929	0	204.56932030052465	-0.028048810489419609
2240.25	0	204.59344882462926	584.08204716519219	2.0574261025364482	0	204.71602915562289	-0.024161358896299855
2240.5	0	204.74262227009422	586.88478223604739	2.0748191500039406	0	204.86763353243174	-0.02020591789756597
2240.75	0	204.89340484588854	590.49506205788407	2.08204610922638	0	205.01976460167344	-0.016292161883402458
2241	0	205.0400173107783	589.59608731834248	2.0826625857313683	0	205.1628824041812	-0.011875648878731177
2241.25	0	205.19374046125827	595.21779046711254	2.0801165997647981	0	205.32256449580478	-0.0077264801217878012
2241.5	0	205.34337795739603	595.958311691831	2.0766658981694288	0	205.46877810637631	-0.0032852156914604837
2241.75	0	205.50088805836626	603.5324541376915	2.0730670995797276	0	205.63288565681162	0.00061608462317855241
2242	0	205.65496099076526	606.367977534881	2.0686197984053649	0	205.78407815173989	0.0044943943557033137
2242.25	0	205.81261065540636	611.752818015318	2.0621533773923808	0	205.94472521187075	0.0080293972712592379
2242.5	0	205.98171946235067	626.12734005346977	2.0510278504979649	0	206.12343708080886	0.010060017794902575
2242.75	0	206.14088271162197	628.46648124387457	2.0311693806710482	0	206.27426569173031	0.011932676780244421
2243	0	206.31130563487315	640.29484358006084	1.9997724792841496	0	206.45412451728532	0.012487173621853078
2243.25	0	206.47473456777198	643.27739867126252	1.9557294826464222	0	206.61169230271253	0.012720517079349195
2243.5	0	206.64722052970836	653.64819195385371	1.8993514938758813	0	206.79176829268292	0.011734738833824913
2243.75	0	206.8114786766304	654.40031407248739	1.8324410459479958	0	206.949131314685	0.010652267108495988
2244	0	206.9871744411688	665.15252357767349	1.7576940415375484	0	207.13441210296472	0.0082849273604347334
2244.25	0	207.14888948034241	661.08736843176291	1.6786185336657638	0	207.28441092736028	0.0064011086645612827
2244.5	0	207.31857202017363	665.00816679783475	1.6004372911469291	0	207.46077044184864	0.004133110712346265
2244.75	0	207.49385535049083	673.03634371619466	1.5272485428301357	0	207.64074738158513	0.00097234157141326506
2245	0	207.65656591754933	668.10410281314716	1.4611929589733643	0	207.79292164306224	-0.0015139008242856889
2245.25	0	207.83273286863937	676.229739066009	1.4043602790189953	0	207.98036539713175	-0.0048255922021954471
2245.5	0	208.00577243975852	679.76957668002	1.3567402593501794	0	208.15078414175767	-0.0084533221691642756
2245.75	0	208.18238118657507	685.69549276042846	1.3160767245868612	0	208.33038395148122	-0.01268886147203601
2246	0	208.35392022078963	685.79786276736183	1.2802363037953577	0	208.49767443348131	-0.01683182084142925
2246.25	0	208.55308072917649	710.43102009009147	1.244857006468781	0	208.71998246214656	-0.023893125572265604
2246.5	0	208.71103551550053	692.96092070998	1.2051549729796074	0	208.84340577194314	-0.028900330528937937
2246.75	0	208.88845532306925	696.6762694449169	1.1634473059062138	0	209.03713777817183	-0.034176582737463129
2247	0	209.05915845901154	693.59530151266767	1.1258605138311824	0	209.20221216701305	-0.038877495863793327
2247.25	0	209.23133959993112	692.51286613959178	1.0973458851323761	0	209.3756319148936	-0.043163585631325045
2247.5	0	209.40828142056407	695.90289049731	1.0808569844821161	0	209.55656331006981	-0.04754269568409801
2247.75	0	209.57727897760822	691.47765333591042	1.0770442619544225	0	209.71890336573034	-0.051054616075657089
2248	0	209.74117166236852	683.49797643841612	1.0874672201849989	0	209.87851803354008	-0.053161752211083081
2248.25	0	209.90773239010093	679.66334318436429	1.1151682616089287	0	210.04731465130556	-0.054250443926373619
2248.5	0	210.07230252280084	674.91139116227055	1.1621734896604705	0	210.21021661312528	-0.054146705577921173
2248.75	0	210.24206096016098	675.827512409744	1.2278366217177075	0	210.38432298595714	-0.053494060511367555
2249	0	210.41817332460292	682.188233753269	1.3073265490161254	0	210.56576010805159	-0.052994402762959816
2249.25	0	210.58717538817055	680.8148425701487	1.39302471424959	0	210.72880355287762	-0.05177562404614889
2249.5	0	210.76709330575721	689.45008558694417	1.4773252379454542	0	210.91786924261746	-0.051066218716275605
2249.75	0	210.94523622542926	694.58845088307373	1.5526364836887066	0	211.09452466745245	-0.050548104182765133
2250	0	211.10960745308051	686.34284501614218	1.6147288750766204	0	211.247354855754	-0.048694552464075821
2250.25	0	211.27691670579054	682.54137578749919	1.6662583790840695	0	211.41712625057133	-0.045739163571517055
2250.5	0	211.46136958893158	694.82419100051061	1.7108442816945413	0	211.61594594594595	-0.043735384914382065
2250.75	0	211.64616393996704	704.6809084931	1.7464434795160118	0	211.8010264560387	-0.042552588245504862
2251	0	211.83169259861882	712.999892324663	1.7675413394938317	0	211.98717048374482	-0.042118668140033469
2251.25	0	211.99095954087329	696.125320336788	1.7735655952115716	0	212.12442941842292	-0.039369681240568652
2251.5	0	212.17401994142728	704.151525478477	1.7711181297828051	0	212.32742936148819	-0.03714541586491326
2251.75	0	212.34819468066382	702.49532387741624	1.7665566667357358	0	212.49415768333765	-0.0343386196822404
2252	0	212.5207767040813	699.79137207034989	1.7642865331689248	0	212.66540496909818	-0.030775942251240029
2252.25	0	212.70060449152737	704.12929757376946	1.767765068487217	0	212.85130489696434	-0.027285908692134531
2252.5	0	212.88063874738012	707.68673163775543	1.7772386091939698	0	213.03151217876061	-0.023823002467659015
2252.75	0	213.06728121101406	716.32781828043153	1.7896015930661708	0	213.22369249394674	-0.021058569053831362
2253	0	213.26370418455682	731.74275784769873	1.7981163723691878	0	213.42831179148132	-0.0199422446258922
2253.25	0	213.44337138818992	728.837305082365	1.7957437932813751	0	213.59393722017711	-0.01836936993810841
2253.5	0	213.63205239091565	734.59016779546391	1.7803992835084386	0	213.79017202310843	-0.017333430776441242
2253.75	0	213.82782595960322	745.36934805373312	1.752270133063587	0	213.99188934821549	-0.017504333419603092
2254	0	214.01021536029634	741.85546720354057	1.7121252869344135	0	214.16306246486352	-0.01720220308584515
2254.25	0	214.20229256812723	747.73425970564756	1.6634893280471741	0	214.36325830933114	-0.017498305026590319
2254.5	0	214.38307634216051	742.26753049448575	1.6118000610348746	0	214.53457788944726	-0.017013450170417679
2254.75	0	214.56908620014286	742.66130426265056	1.5636278838967861	0	214.72496734293688	-0.016357966557248124
2255	0	214.75589671746479	743.67929830534092	1.5245553004998369	0	214.91244883379855	-0.015582881987488509
2255.25	0	214.94497373355927	746.48581829884017	1.4969701105232935	0	215.10342523534837	-0.014896806414139933
2255.5	0	215.14518782002926	758.56870682785393	1.4788609065310758	0	215.3129724790841	-0.015471342758548768
2255.75	0	215.33135435728332	755.47910913992428	1.4655171574176074	0	215.48736680141903	-0.015549346818801267
2256	0	215.53303459979142	766.866706809619	1.4528424163544407	0	215.70204793608522	-0.016854586733768488
2256.25	0	215.7228583886664	765.18406338979	1.4376174395391752	0	215.88193570564457	-0.017877829181837605
2256.5	0	215.91871130556973	769.23482617952686	1.4186276686810944	0	216.08284119006936	-0.019265627685624044
2256.75	0	216.10527540993041	764.1282810770108	1.3976169532625522	0	216.26162102573559	-0.019890671659599249
2257	0	216.29847912878091	766.05872309394431	1.378257925257284	0	216.46038891578436	-0.020521484387264581
2257.25	0	216.49175898987062	767.62784356736029	1.3635794750598569	0	216.65373258606886	-0.021112096340297055
2257.5	0	216.67481468682934	759.759695862877	1.3561275346610553	0	216.82822016515397	-0.020477271261770978
2257.75	0	216.86580031874007	760.68925627699423	1.3592647581036821	0	217.02585129067458	-0.019581394018045824
2258	0	217.06187983416709	765.940340546339	1.3737419995562417	0	217.22619961417655	-0.018966835913439891
2258.25	0	217.25466561747388	767.096569238585	1.396498867139266	0	217.41622516352302	-0.018183882930373728
2258.5	0	217.45134143900103	771.453815432431	1.4232266395850191	0	217.61616093917243	-0.017631514366291921
2258.75	0	217.65877207777717	784.40301268150779	1.447954408437373	0	217.832604397062	-0.018427632396216403
2259	0	217.85866568120815	787.77458834537788	1.4633475714219377	0	218.02618176706525	-0.01953338661300992
2259.25	0	218.04704319986516	780.15990593992046	1.4666083025567942	0	218.20490850444347	-0.019583515375046861
2259.5	0	218.24663048045829	784.20213772178863	1.46105760380577	0	218.41388985973788	-0.019890465669892648
2259.75	0	218.43869527883362	780.65910022683647	1.45156237626958	0	218.59965062058808	-0.019539368354478736
2260	0	218.6298313633049	777.07787919204327	1.4434511361020128	0	218.79000841843376	-0.018450172761071408
2260.25	0	218.83821615813844	789.62540495959934	1.4398337356313959	0	219.01284808524105	-0.018572216968357379
2260.5	0	219.03714481946793	790.97863097651816	1.4386786490385506	0	219.20385225851919	-0.018670708591222673
2260.75	0	219.2303475636603	786.94119101808951	1.4378967504220583	0	219.39225653387464	-0.018062987965468662
2261	0	219.43773399978022	796.409299811707	1.4371446486132673	0	219.61152927607907	-0.018355261094644835
2261.25	0	219.64214686220021	801.12999207630571	1.4341410767363465	0	219.81345020569742	-0.019068805969556443
2261.5	0	219.84311741869072	801.7416274002012	1.4262372623879676	0	220.01153601947615	-0.019726358089869563
2261.75	0	220.05646288791402	813.21775989317712	1.41158266556647	0	220.23525199034754	-0.021661884936579393
2262	0	220.25951349230513	812.9921180110257	1.3882240661380938	0	220.42967522782186	-0.023542049060701762
2262.25	0	220.47038734156485	819.77093250224971	1.3556569247283963	0	220.64710516160156	-0.026195593663932686
2262.5	0	220.66985435029187	814.90340073704056	1.3158834794104939	0	220.83701293859107	-0.028222374652892908
2262.75	0	220.87210675555906	813.593612402907	1.2739196619726387	0	221.04159957926129	-0.029955451926558834
