Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3749.75	0	687.66437586410916	2.3152047119481733	0.18384460197398883	0	687.664937645133	-0.1407634151800097
3750	0	687.66553660657075	2.8325093601143014	0.19689890117853851	0	687.6665093392171	-0.13952724432891112
3750.25	0	687.66625751610968	2.8438718310203441	0.21011156073308052	0	687.66686165722331	-0.13820949323646831
3750.5	0	687.66745567260909	3.2769479921945579	0.22337270249086608	0	687.66845975920091	-0.13685768062411222
3750.75	0	687.66783252945288	2.8837033187143111	0.2367194455295783	0	687.66814834537854	-0.13536938316880154
3751	0	687.6688914163359	3.1841267956447328	0.25034615482175621	0	687.66977879133412	-0.13382028534656323
3751.25	0	687.67005993990551	3.5152457273117541	0.26438917923756278	0	687.67103919332453	-0.13221370031502724
3751.5	0	687.67036967656281	3.009378495839361	0.27894927880862158	0	687.67062924401046	-0.13044460013211839
3751.75	0	687.67250188527055	4.2359800868988513	0.29407769747679469	0	687.67428873212725	-0.1287172630926571
3752	0	687.67301479677451	3.7505504568240395	0.30964209326417691	0	687.67344463007612	-0.12683041730519729
3752.25	0	687.67533858735464	4.9827424193894556	0.32545099773288017	0	687.67728598484848	-0.12498602397243723
3752.5	0	687.67614725839985	4.5942673800903675	0.341312763275525	0	687.67682494595931	-0.12299361777167406
3752.75	0	687.67755195797326	4.8219512627717549	0.35723293860511007	0	687.67872913308179	-0.12091817550592961
3753	0	687.67915865547661	5.1785983028773046	0.37335866693769082	0	687.68050511015213	-0.11877331497041653
3753.25	0	687.68131456327853	5.9441959606419381	0.3896702043798711	0	687.683121270598	-0.11660938064158821
3753.5	0	687.68362419147388	6.6762996332611024	0.40593625395773053	0	687.6855597205174	-0.11442682196948682
3753.75	0	687.68553726537516	6.8931974832045473	0.42191843212468083	0	687.68714047151275	-0.11216453647204214
3754	0	687.68853281863937	8.0241412248674973	0.43746602405664003	0	687.69104317089261	-0.10993223714532766
3754.25	0	687.69111252727657	8.5340962478335509	0.45240731640284526	0	687.69327439081849	-0.10766058076520804
3754.5	0	687.69324076904263	8.5294006603251376	0.46676187749914683	0	687.69502429149793	-0.10528362438669751
3754.75	0	687.69608056725542	9.1582719463558284	0.480827417778439	0	687.69846039268782	-0.10287165873035895
3755	0	687.69840771314114	9.19167604129457	0.49496569919328914	0	687.70035792246892	-0.10035076323367773
3755.25	0	687.70211206592364	10.441896206427833	0.50940317138330193	0	687.70521641077562	-0.0978649143787817
3755.5	0	687.704727222324	10.446058483329976	0.52417259431352758	0	687.706918792022	-0.095267637229464519
3755.75	0	687.70798354258113	11.01924509549862	0.53933565409522433	0	687.71071242441826	-0.092620691319185711
3756	0	687.71214086931468	12.265982157901195	0.55486570152998471	0	687.71562481822593	-0.090007502816007487
3756.25	0	687.71563875311926	12.64945581923428	0.57053236411941732	0	687.71857007154892	-0.087328458752301233
3756.5	0	687.72145744244392	15.010741226498194	0.58591511410605046	0	687.72633365680872	-0.084825878752037856
3756.75	0	687.7263606218512	16.033449122848531	0.60031938869591872	0	687.73046961487773	-0.082355137611978713
3757	0	687.732254787489	17.709794949494114	0.61310425252353029	0	687.73719425298509	-0.079999213863842317
3757.25	0	687.73783510258261	18.734611613336796	0.62393955489650343	0	687.74251155308571	-0.077686504118980843
3757.5	0	687.74426871187552	20.290199092553348	0.63277803593255011	0	687.749660245312	-0.075482725760701821
3757.75	0	687.75105748744375	21.815802458582741	0.639709186402666	0	687.75674665954034	-0.073390586021204712
3758	0	687.75769546709535	22.868320541824396	0.64492903727553874	0	687.76325826825632	-0.071355913944204111
3758.25	0	687.76517453440272	24.434602535762139	0.648777086013676	0	687.77144218909336	-0.06944044437368363
3758.5	0	687.7726084833821	25.612699044151896	0.65161328945244867	0	687.77883832772989	-0.067600215610524608
3758.75	0	687.78093160300466	27.319394253904594	0.65373309441413818	0	687.78790659568756	-0.065899636385340229
3759	0	687.78879419594284	28.237430970756773	0.65539663194559894	0	687.79538325517774	-0.064245611690026738
3759.25	0	687.79717684055322	29.413739417669145	0.6569509626897112	0	687.80420171673813	-0.0626640217315092
3759.5	0	687.8068749433628	31.49798342265828	0.65862384109206884	0	687.81500220804253	-0.061265920600374162
3759.75	0	687.81424353189993	31.048267592573549	0.66062751110011442	0	687.8204186024816	-0.05974458970152894
3760	0	687.82248470728462	31.47416115614206	0.66366581068054964	0	687.8293910285455	-0.058182915240875641
3760.25	0	687.83013481506339	31.279990101341738	0.66873962487786831	0	687.836545806158	-0.056491561588150829
3760.5	0	687.83834440585042	31.626310960245661	0.67671853625702216	0	687.84522425838964	-0.0547186403689819
3760.75	0	687.84708572103989	32.368333522901018	0.68803979837725526	0	687.85441117258335	-0.052903484087028191
3761	0	687.85592483188157	33.032388108380054	0.70257825421236375	0	687.86333223874828	-0.051032482138595084
3761.25	0	687.86539894084763	34.1133367297842	0.71979490558680292	0	687.873338492808	-0.049152891143525092
3761.5	0	687.87433936561251	34.4796561158936	0.73899566722385313	0	687.88183167620582	-0.04717648725215659
3761.75	0	687.88538531899792	36.636233542295521	0.75937279144125458	0	687.89464211783445	-0.045317812540820422
3762	0	687.89561281430838	37.585998412199288	0.77992133759234272	0	687.90418372379781	-0.043442261914714383
3762.25	0	687.90739872751112	39.710018130912822	0.799648119780705	0	687.91727563209474	-0.041693996014175366
3762.5	0	687.92000831617179	42.094201252545588	0.81754961687907457	0	687.93057548240631	-0.0401191514356652
3762.75	0	687.93409738768582	45.263697458297862	0.83245415316354321	0	687.9459043993802	-0.03883127314247127
3763	0	687.947695986627	47.292833733684084	0.84330890490867794	0	687.959091969433	-0.037712009331118464
3763.25	0	687.96182334821924	49.341062949825215	0.84967001987375745	0	687.97366244800423	-0.036769086447519965
3763.5	0	687.97598733643792	50.966667914440769	0.85182713635106611	0	687.98785713029724	-0.035954331508396664
3763.75	0	687.99031881431483	52.37989737686771	0.85063456338135546	0	688.0023289689035	-0.035239121371977961
3764	0	688.00538056791333	54.128225049813942	0.84722187276319461	0	688.0180027127227	-0.034660211764101653
3764.25	0	688.02097961866741	55.965636981863909	0.84260975720181053	0	688.03405203259433	-0.034228479631817271
3764.5	0	688.03749997470254	58.213691839136388	0.837470060236036	0	688.05134446663453	-0.033995922497483122
3764.75	0	688.05438463178621	60.285994118112228	0.832096607158453	0	688.068534417558	-0.033946509278003724
3765	0	688.07224438404273	62.764554505347689	0.826497997241024	0	688.08721132516052	-0.034133523709459664
3765.25	0	688.09114133108119	65.614291479571293	0.82040119193347838	0	688.10697746864741	-0.034610881982141
3765.5	0	688.1068640337038	65.00904597862602	0.81385613287793213	0	688.12004007114183	-0.034958123426061825
3765.75	0	688.120681108719	62.8443374067576	0.80839391938297744	0	688.13226018020907	-0.03494215542041719
3766	0	688.13368217163543	60.435319994499785	0.80701396881539988	0	688.14457740357057	-0.034476536996722616
3766.25	0	688.14617555096572	58.110369306360596	0.81302684205835152	0	688.15664533073152	-0.033518352530990517
3766.5	0	688.15813808763482	55.830216219092563	0.82907665442355338	0	688.16816300731875	-0.032026534743669094
3766.75	0	688.17068402601171	54.575389706237345	0.85655927292943246	0	688.18119785163788	-0.030088064427364464
3767	0	688.18364348045179	53.967012739260909	0.89530665207707472	0	688.19450384339177	-0.027761028269432223
3767.25	0	688.19599713182754	52.955320713788993	0.94387917211968242	0	688.20634981590035	-0.024983428344218208
3767.5	0	688.220106901938	62.6188175565248	0.99855794432647582	0	688.24031152204839	-0.0230736496886995
3767.75	0	688.25473944231032	79.488771695859114	1.0505212066203524	0	688.2837624200688	-0.0230661435629049
3768	0	688.29018144809834	93.329234286412927	1.0867756639483552	0	688.31988277911944	-0.024800563837393992
3768.25	0	688.31476268696554	94.439444998984854	1.0972227309027294	0	688.33536241026763	-0.026837067790877765
3768.5	0	688.33534229109068	91.745760704960389	1.0809333589552717	0	688.35258853945652	-0.028657770605416365
3768.75	0	688.35425644705185	88.170234480377445	1.0454333693155309	0	688.3701070061469	-0.030061626918156482
3769	0	688.37305130490472	85.283258164951988	1.001925636925322	0	688.38880188905409	-0.03104141834307134
3769.25	0	688.39240970754008	83.538812755896984	0.96111595209914991	0	688.40863255700719	-0.031666269043387152
3769.5	0	688.42064533815619	90.073267405384712	0.92958943249485637	0	688.444307537653	-0.032921213587553649
3769.75	0	688.45932214795084	104.43702495689274	0.90644675406049458	0	688.49173432962675	-0.0358552770512638
3770	0	688.49279897212443	110.98627184054821	0.88477015532380543	0	688.52085342937676	-0.039662275728989692
3770.25	0	688.51737443404681	108.16738282309731	0.85904670454686116	0	688.5379693161176	-0.04321392183313124
3770.5	0	688.53680866141121	101.40474810318153	0.830536861793571	0	688.55309505399123	-0.045924853523798527
3770.75	0	688.55492154494164	94.970408164637291	0.8061288704816969	0	688.57010061671031	-0.047698938678112063
3771	0	688.5714460309855	88.554013484292014	0.79434937065618749	0	688.5852939839732	-0.048420702540976558
3771.25	0	688.58790434797174	83.504729472143779	0.80223731362580231	0	688.60169684955247	-0.048156328932794562
3771.5	0	688.60834151539666	83.114476233392509	0.829083122678826	0	688.62546839806942	-0.047413841620847254
3771.75	0	688.6473359563621	99.3070537462172	0.87093697766217915	0	688.68001432129518	-0.048264628573494006
3772	0	688.68818880167441	113.55310722235043	0.91870801152651094	0	688.72242455822379	-0.050693701044799214
3772.25	0	688.72009646963215	116.68159707693016	0.9574605761830095	0	688.74683593279337	-0.05348673450287933
3772.5	0	688.74816122141419	115.69875464854329	0.97905195204259277	0	688.7716802199634	-0.056131049825289478
3772.75	0	688.77444452404438	113.35074925621359	0.98373007396783874	0	688.79647062145023	-0.058399697898474857
3773	0	688.80093708544723	111.71056280234298	0.97687908069539686	0	688.82313854719666	-0.060311841259788113
3773.25	0	688.83150531447689	114.05785909322634	0.96480532599219226	0	688.85712229266289	-0.0623138582318532
3773.5	0	688.86341842083527	117.07901112169014	0.95165758705312509	0	688.8901624415189	-0.064498685732984215
3773.75	0	688.89575797210341	119.80784489128924	0.9390648501770823	0	688.92285936481335	-0.066846515021498937
3774	0	688.92724431184229	121.1717988858957	0.92744323826663577	0	688.95363069089831	-0.069197177094382473
3774.25	0	688.95745652463688	121.10002946734831	0.91731484696344134	0	688.98277515187442	-0.0713611776429749
3774.5	0	688.988502680512	121.78552595819203	0.90969735220940984	0	689.01452017393785	-0.073404014493582859
3774.75	0	689.01872798322051	121.58900255576282	0.9057153824257953	0	689.04405758014923	-0.075199653579498815
3775	0	689.04886136574146	121.3544424587429	0.90641566530007434	0	689.07411393114069	-0.076716730158526744
3775.25	0	689.07863364221942	120.85101146046455	0.91270042686395692	0	689.10358359127747	-0.077897101982149788
3775.5	0	689.11482070081888	126.16174677519251	0.924237403355695	0	689.14514640564994	-0.079441778342492636
3775.75	0	689.1558610062516	134.60645828484505	0.93769215249227877	0	689.19025385930172	-0.081799973718438224
3776	0	689.19392982952343	138.53304444932797	0.94772842892851328	0	689.22583250253649	-0.084501031956329908
3776.25	0	689.22476035377031	135.15268029289484	0.9513818994010621	0	689.25059714223221	-0.08665206391491577
3776.5	0	689.25227722995578	129.57794351181235	0.95097552749247694	0	689.27533709437591	-0.087895229677488279
3776.75	0	689.27841071588841	124.01235731759681	0.95278440075657611	0	689.3003112629699	-0.088126629392355854
3777	0	689.31095542328922	125.38274676495148	0.96283725126536757	0	689.33822874222278	-0.088119815685680183
3777.25	0	689.35442621079915	136.16110394580926	0.9818929928919371	0	689.39085587161776	-0.089063783310994307
3777.5	0	689.39596257127778	142.82459296109394	1.0044433594852049	0	689.43077113147513	-0.090585790661603688
3777.75	0	689.431590777468	142.75530799044219	1.0240543521934697	0	689.46144814931324	-0.091912553891197415
3778	0	689.464980288696	140.71137887119713	1.0383849685293707	0	689.49296157540834	-0.092764185383030051
3778.25	0	689.49969002641831	140.29526485519517	1.0489895127804059	0	689.52877769758209	-0.093287075633987887
3778.5	0	689.53957838504971	144.57505259595394	1.0579903217274289	0	689.57300587644772	-0.094039800784624428
3778.75	0	689.58084763537761	149.13124824053327	1.0655629961027218	0	689.61543235025852	-0.0950964524059019
3779	0	689.61333209416512	144.86585150481636	1.0716230045483648	0	689.64055492317937	-0.095392779096717117
3779.25	0	689.6413932477476	137.61635825915573	1.0793865090580428	0	689.664909230911	-0.094467170623468211
3779.5	0	689.66768901559271	130.40863364401426	1.0953332434627134	0	689.68972555917594	-0.092204357872384554
3779.75	0	689.69412919897786	124.9310736004888	1.12617848910882	0	689.7162867665736	-0.088713780295553935
3780	0	689.73279295228758	131.53669369048618	1.1745519113723604	0	689.76519419228646	-0.085434782333377354
3780.25	0	689.77732044628044	141.88678230036948	1.2354592080881317	0	689.81463565486479	-0.082939601255714313
3780.5	0	689.81860175114821	147.05111412523371	1.2987702950631963	0	689.85319656804973	-0.080724101002952936
3780.75	0	689.859816583994	151.00867557624309	1.3552034450795658	0	689.89435569559669	-0.07869320262965844
3781	0	689.89858240245121	151.90973835597939	1.399536038038746	0	689.93106917572231	-0.076497263025952777
3781.25	0	689.93479002805839	150.33650332617049	1.4312707485062672	0	689.96513296858166	-0.073813015784435054
3781.5	0	689.96948640967548	147.76950293123122	1.45393464205882	0	689.99856288807257	-0.070469125847930636
3781.75	0	690.013520368143	154.07341848911733	1.4717236548329877	0	690.05042198100409	-0.067518634061650235
3782	0	690.06858371509816	168.78074666603163	1.4843690492357751	0	690.11472824497707	-0.066085223660555428
3782.25	0	690.11370385622558	171.38082433869909	1.4876002864368898	0	690.15151571866261	-0.064836564440794914
3782.5	0	690.15487756555854	169.8949819291305	1.4797121714740293	0	690.18938221457836	-0.063254497686555208
3782.75	0	690.19574983802	168.47138566448251	1.4641029182898389	0	690.2300018750301	-0.061283188775127513
3783	0	690.23544648534084	166.31911088796784	1.4468051605228491	0	690.26871331762891	-0.058775508190616554
3783.25	0	690.27543768040846	164.90697324752858	1.434071096851226	0	690.30895135143885	-0.055763717755248375
3783.5	0	690.32680012986452	173.91689924614619	1.4291469486335495	0	690.36984321050954	-0.053507154538947076
3783.75	0	690.38241065037346	184.70076323609098	1.4293086758047502	0	690.42901372605093	-0.052333218299680233
3784	0	690.4364233839749	191.66778453348761	1.4278965864680782	0	690.48168747229022	-0.051882897525932455
3784.25	0	690.48966819084217	196.40387595726165	1.4191250117553751	0	690.53428873639984	-0.051928958467418192
3784.5	0	690.54174357017223	199.04791640974051	1.4005810188605805	0	690.5853841047624	-0.052224452937498937
3784.75	0	690.59132615234876	198.88844522896406	1.3735764862592022	0	690.632877657501	-0.05240245753603618
3785	0	690.63860602706222	196.71746960398059	1.3426541303782842	0	690.67822780292613	-0.052157605124014378
3785.25	0	690.69250438299514	200.91231669762198	1.3131249035177226	0	690.73767261982243	-0.052209573017700274
3785.5	0	690.76030447650624	216.53259480829914	1.2859738647097232	0	690.8171227342732	-0.054007133505784378
3785.75	0	690.81690276160589	218.72392673946706	1.257420313778294	0	690.864333609934	-0.056047824090576411
3786	0	690.870168895758	217.46622733613924	1.2254089398116301	0	690.91480731414026	-0.057870403976263654
3786.25	0	690.9257720875288	218.56550834423524	1.1920772061726113	0	690.97236902153122	-0.059694591544216892
3786.5	0	690.984443615254	222.14802726353841	1.1604404473410419	0	691.03361189531438	-0.061796610010177236
3786.75	0	691.05313589785646	233.8421371402778	1.1307507469583444	0	691.11070183349739	-0.06519429319663031
