Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3236.5	0	711.78448110387546	694.03151752231031	1.3345530143734821	0	711.93080903266139	-0.17883694498528452
3236.75	0	711.9480500738016	685.19652986405868	1.420174088791901	0	712.08512516344615	-0.17618845420146806
3237	0	712.1123204278465	678.94844289961429	1.4930504909886024	0	712.24998329579034	-0.172027065908719
3237.25	0	712.27256845405327	670.51331779961743	1.5617959821452678	0	712.40686050570321	-0.16601211669324636
3237.5	0	712.4396648082718	670.04042943845081	1.6341461425971073	0	712.57969593852908	-0.15904925854534677
3237.75	0	712.6063585478978	669.3147362540891	1.7137553725436363	0	712.74605227655991	-0.15113800896362442
3238	0	712.78231580197667	676.984924813844	1.7990497989512946	0	712.92977259887	-0.14335253001475046
3238.25	0	712.96283271525613	687.00376415411029	1.8832334727168147	0	713.11411062622733	-0.13612519206489762
3238.5	0	713.15575320608968	705.821996881462	1.9549460623784851	0	713.31742564058175	-0.13071239393348214
3238.75	0	713.33994947643055	712.70299500589431	2.0019823140735187	0	713.49431078518364	-0.12588321772840272
3239	0	713.52724070305271	720.80601021654184	2.0170137186698858	0	713.68419566639625	-0.12185741296118627
3239.25	0	713.709502292704	722.63728196335217	1.9997258240863987	0	713.86224228826381	-0.11792772929000132
3239.5	0	713.88595688798148	718.89957859293668	1.9566493433078556	0	714.03383046985209	-0.11337947233277293
3239.75	0	714.06437828768912	717.74086376959679	1.8992948859016809	0	714.2139001032906	-0.10844166228675906
3240	0	714.23816341238035	712.71833220303517	1.840353815225358	0	714.38379990783983	-0.10258438238430302
3240.25	0	714.41051423075351	707.536972595579	1.7916203603946168	0	714.554948739875	-0.09569280562670171
3240.5	0	714.58615059699412	706.42769826983488	1.76206469885451	0	714.73333848145751	-0.088189753803512419
3240.75	0	714.76530107978749	708.688741660663	1.7553743254554639	0	714.91543388614969	-0.080476807714104079
3241	0	714.94459453688023	710.574402172721	1.76989074742385	0	715.09484715945769	-0.072536614503205629
3241.25	0	715.13630022754671	723.07460586790739	1.7991535404354313	0	715.2969546276164	-0.065717639214018214
3241.5	0	715.31650810318581	722.57611581313222	1.8340839746596154	0	715.46752703250388	-0.058561593459632563
3241.75	0	715.5100617704112	734.05187131018215	1.866528846786121	0	715.67226482333706	-0.0525335928900268
3242	0	715.68808963273136	729.17600040261	1.8912026473885781	0	715.837281653674	-0.045727634976939081
3242.25	0	715.87636655068957	734.49439128584424	1.9069983719230748	0	716.03414754924188	-0.03931437261695369
3242.5	0	716.05816088382016	732.86830433520481	1.9155684982624615	0	716.21050930615252	-0.032475237598065129
3242.75	0	716.24180465208542	733.24760351026055	1.9199389730722811	0	716.39570294959856	-0.025408958104388681
3243	0	716.42745343612194	735.32492738193275	1.9234868625611463	0	716.58303198947294	-0.018309814420847861
3243.25	0	716.60274208283079	727.73117329878664	1.9298337417038298	0	716.74963856920067	-0.0099766435817202626
3243.5	0	716.787448388176	730.19662935145914	1.9432047077164871	0	716.94223711964855	-0.0015401230403920083
3243.75	0	716.96546748136643	726.16972267550489	1.9664683105605978	0	717.11465215354815	0.0077841922502234961
3244	0	717.16556333683661	742.66240528712751	1.9982000641434108	0	717.33324891521056	0.01549654134032979
3244.25	0	717.35569865063349	746.63566359422441	2.0314853803854125	0	717.51503703367189	0.02293508696617038
3244.5	0	717.5609629143745	763.17450211760706	2.0568906349865093	0	717.73297975452363	0.028500611582216409
3244.75	0	717.76226665608328	772.51725216048044	2.0649339112788541	0	717.93096447482594	0.032892784426841432
3245	0	717.96518070144839	781.21518725353747	2.0487368140168334	0	718.13522799691748	0.036114057027866756
3245.25	0	718.17250947045113	791.90453716368063	2.0055592695097992	0	718.34625642019228	0.037854592416921656
3245.5	0	718.37210591990674	793.344882761771	1.936685887020789	0	718.53937298293351	0.039188599639987595
3245.75	0	718.57022957559775	793.15592750916448	1.8486003054784264	0	718.73626239879661	0.040374907042295745
3246	0	718.76440497744534	789.49924576151011	1.7520118805655673	0	718.92712906030192	0.041918340672979351
3246.25	0	718.9463156298807	775.75270198014664	1.6607915852979698	0	719.09876153084326	0.045191527881870912
3246.5	0	719.13543229359129	771.46671896511634	1.5898070669394764	0	719.29391702112321	0.049250322248317449
3246.75	0	719.33389046607419	776.43716060057557	1.5480733339197237	0	719.500203623124	0.053017829450954464
3247	0	719.53139062816081	779.451405960866	1.5352519774572098	0	719.69690094735574	0.056681123699264986
3247.25	0	719.74069791027011	792.29148331895658	1.5436256198915721	0	719.9161029059203	0.05898749079223306
3247.5	0	719.94148082031779	794.700516538709	1.561849217200141	0	720.10974216845921	0.061082626419752956
3247.75	0	720.14090321272522	795.36478074420108	1.580882878988717	0	720.30802441137757	0.06318839850131476
3248	0	720.33724062115152	793.13909137429016	1.5970975099768321	0	720.50177652226273	0.065693318686507
3248.25	0	720.53442440834147	792.16039298627106	1.6110108343181464	0	720.6996695970696	0.068505462803891248
3248.5	0	720.74533599065433	803.6022320924933	1.6229333806259181	0	720.92208543197978	0.070111201291619421
3248.75	0	720.95107664261934	807.90473333142654	1.6299308540972213	0	721.123492708603	0.071265080984089416
3249	0	721.1441496644145	799.99045232650144	1.6305914367873688	0	721.30594992385556	0.073470589473875164
3249.25	0	721.33954406433577	795.89852135093031	1.6291537593318775	0	721.50328969957081	0.076397976260773687
3249.5	0	721.54720502143346	803.62005157227782	1.6304287211813513	0	721.72123035351626	0.078648534490354846
3249.75	0	721.76124931106438	815.299939426104	1.6333369479596733	0	721.94062404333988	0.079632486261626528
3250	0	721.96659889005059	816.65519579315173	1.6327812846438226	0	722.13868722661425	0.080500947075412832
3250.25	0	722.18017250473213	825.019856549014	1.6245032844270992	0	722.35915279904714	0.0803964940361226
3250.5	0	722.38853309255092	826.89160709916723	1.6060667904537318	0	722.56314473353973	0.080049972222963992
3250.75	0	722.60186791760646	832.76913932244224	1.5768811828341958	0	722.78064809994794	0.078978497165229422
3251	0	722.8141406543574	836.39637252357943	1.5376782650069609	0	722.99203077882532	0.077423348419770291
3251.25	0	723.013296747831	827.55774896420644	1.4920235523715835	0	723.1801947809879	0.07693832465203132
3251.5	0	723.22365567962311	830.64188426896612	1.4467438802113919	0	723.399941985308	0.076201454518538922
3251.75	0	723.42777733276648	827.49612538812858	1.4079739244227245	0	723.59883663524727	0.075975540953483647
3252	0	723.638415024813	830.8417535963174	1.3792317989438478	0	723.81493493890707	0.075520927785197
3252.25	0	723.85280357671286	836.778124244485	1.3604005223058184	0	724.032466809805	0.074487120826940825
3252.5	0	724.0720151132341	845.68253372909192	1.3470831907758671	0	724.25572013401734	0.072443080300621771
3252.75	0	724.28639490064	848.31301235003286	1.333263541484331	0	724.46605078885591	0.070078299899320712
3253	0	724.51355597562633	861.72057441093568	1.3131204054743559	0	724.703922918278	0.066047877339199951
3253.25	0	724.72403852275124	857.32251101978386	1.2825607204049736	0	724.90042842132914	0.062430040237680451
3253.5	0	724.93240077275914	852.017045266557	1.2435018642514994	0	725.10701380670616	0.059453778873811293
3253.75	0	725.15002953129465	856.12789626501115	1.2020513933411452	0	725.33240814258625	0.056056816675947883
3254	0	725.36231583578137	854.57611945677991	1.1630628601976762	0	725.5402173303678	0.05291815034084469
3254.25	0	725.58266000261119	860.5320674077293	1.1289181299129676	0	725.76731419731868	0.049151727142850953
3254.5	0	725.79743360147461	860.21257023278849	1.0998011503599297	0	725.97741951402759	0.045484211725875037
3254.75	0	726.023590505933	870.08302934084327	1.0738848900711879	0	726.21311592732809	0.040676997755088845
3255	0	726.24933968036567	877.39751025404382	1.0467838800429479	0	726.43852341329818	0.034939178697986885
3255.25	0	726.474600731752	882.65257022858862	1.0133035300499067	0	726.663375404761	0.028465197622866492
3255.5	0	726.70085383874789	887.62165331082133	0.97014478646981339	0	726.89045988039413	0.021263041493987479
3255.75	0	726.92303702224012	887.86857134410161	0.91690364498176824	0	727.1092323611756	0.013902024558866374
3256	0	727.15456115593008	896.36406037451616	0.85502030429290832	0	727.34858445628333	0.0053974278985916349
3256.25	0	727.379437573325	897.06222747935647	0.78603252555764191	0	727.56788991295446	-0.003349480328216475
3256.5	0	727.59562924920954	889.88511824149521	0.71389667595108386	0	727.7768035475234	-0.011311557087082553
3256.75	0	727.81335570411829	885.66730466448826	0.64634778344882238	0	727.99581618753462	-0.018711902731181541
3257	0	728.02002015614266	872.5534872914975	0.59299496598687607	0	728.19321039082092	-0.024349229420140145
3257.25	0	728.23732214331073	871.81000047972907	0.56249174957233983	0	728.41942691162023	-0.029567676096342664
3257.5	0	728.43476093223626	853.57476188959708	0.56109384964178233	0	728.60021981911132	-0.032172654391546221
3257.75	0	728.64774833923161	853.21360460952451	0.592808893707227	0	728.82623737612084	-0.034149304783620542
3258	0	728.85648951806616	849.15811159421526	0.65660445106418941	0	729.03142010431486	-0.035062599834652854
3258.25	0	729.07466314188332	854.38865676209059	0.74527759866457821	0	729.2574983645809	-0.036046383177424424
3258.5	0	729.28437678160162	850.93647813627172	0.84852671062917784	0	729.46012231559291	-0.036120364077159794
3258.75	0	729.49490042533671	848.971521468503	0.95727274188622635	0	729.6713247639525	-0.035443762136165839
3259	0	729.7000763101064	842.68946213689719	1.0661616448774396	0	729.87201908635791	-0.03347410744081452
3259.25	0	729.90353773077254	836.27944208330655	1.1736785734382935	0	730.07404374110956	-0.030133350299914884
3259.5	0	730.12018718535057	843.0171651963808	1.2789267316754289	0	730.301745114224	-0.027008649004518895
3259.75	0	730.3208808572964	834.07398604499781	1.3797997474232295	0	730.48906742156657	-0.022272227348327782
3260	0	730.53986276971136	843.37522284528814	1.4741799169018379	0	730.72337535946724	-0.018105489857448986
3260.25	0	730.74767241609061	840.678069764769	1.5590951831155211	0	730.92182235369364	-0.013173669817533158
3260.5	0	730.96583342926374	847.78194433835847	1.6313704890285954	0	731.14865808391062	-0.0086827122544219613
3260.75	0	731.19176525170565	860.21480829264146	1.6865830222779306	0	731.38110204846362	-0.0054180971570585851
3261	0	731.39737452049292	851.81937498051957	1.7211354112746213	0	731.56968048392537	-0.00095620639121466507
3261.25	0	731.61000885560293	851.53446546920725	1.7376972864346714	0	731.78820200898576	0.0038176092689308446
3261.5	0	731.82903430270608	856.994118663453	1.7415604997318712	0	732.01258337567322	0.0081864994736758
3261.75	0	732.03777469342458	852.097772656589	1.7370542605941493	0	732.21270461921142	0.013366236829840814
3262	0	732.2524122418381	853.53170914982263	1.7289537507888022	0	732.43228414054352	0.01863872428170266
3262.25	0	732.48207693590734	868.00504842622331	1.7189529390321363	0	732.67454197705774	0.022350663376003777
3262.5	0	732.70663336448547	874.7210571431051	1.70308972640529	0	732.89481754508847	0.025269892992392313
3262.75	0	732.93382298165943	882.28527010745677	1.676073050354608	0	733.12421384341337	0.027218225850973346
3263	0	733.15594775410841	883.66618167803074	1.6353326730358013	0	733.34209414305678	0.028892449846254289
3263.25	0	733.39666607727031	901.26856177489583	1.5795859851216418	0	733.59839434970149	0.028282296314345194
3263.5	0	733.6224812864258	901.71130963788187	1.5072630668163791	0	733.81172035818918	0.027323206450175233
3263.75	0	733.8240399183137	880.49328276964332	1.4239267027303524	0	733.992951341716	0.028774674804893968
3264	0	734.02211023312	860.889720052385	1.3472328463195546	0	734.18809835525747	0.032781095511035446
3264.25	0	734.23233013715662	856.44282822138757	1.2972733847320386	0	734.40849993393363	0.037732552061264212
3264.5	0	734.46363406166347	871.72638268839114	1.2822631736387207	0	734.65747282094185	0.041204771921349796
3264.75	0	734.67414154877474	865.12687518617952	1.2972823275169387	0	734.85055234771573	0.045696934128863539
3265	0	734.89625429385	870.31024519710024	1.3336903961965252	0	735.08239060354333	0.049829167534757045
3265.25	0	735.12100773631619	876.68909609993591	1.3817431239125022	0	735.309357019728	0.053370880398181067
3265.5	0	735.33350028565553	870.75129322240355	1.4323797091424475	0	735.51157461884145	0.057772846248603911
3265.75	0	735.56956782796783	887.08956366651864	1.4786229572961633	0	735.7673986239879	0.060341644582631533
3266	0	735.81368019679894	906.9482242232632	1.5099306801987282	0	736.0182527685771	0.06040878291593451
3266.25	0	736.06105949201344	925.297715084565	1.5119365292620002	0	736.268369833841	0.057910705408726469
3266.5	0	736.27017343303828	905.55416213021567	1.47818319356307	0	736.44541640378543	0.057406255308828008
3266.75	0	736.49217513630583	901.654574024227	1.4180297788419123	0	736.67821839005023	0.057262389164576849
3267	0	736.72616556161461	909.2787265252482	1.3459664964444584	0	736.922255679072	0.056127118924985731
3267.25	0	736.9261644531997	884.992476209925	1.2752195471288503	0	737.09376877329316	0.057908370312441525
3267.5	0	737.15214360875234	889.19803309533472	1.219860487457086	0	737.34152007189937	0.059414459281403084
3267.75	0	737.38347603815839	897.22766120361916	1.1865553101566084	0	737.57733868529044	0.060100438894046995
3268	0	737.61296628197044	901.835273702208	1.1714680486018754	0	737.80528512922683	0.060281243696580021
3268.25	0	737.85498218557461	916.55335156378624	1.1651512566383828	0	738.05779786447113	0.058639692625211029
3268.5	0	738.11238080578892	941.67474407570626	1.1527038772597134	0	738.32808760492219	0.053687123483136145
3268.75	0	738.34162554771774	936.18654438047758	1.1196632251229606	0	738.53373865795265	0.048938401259827666
3269	0	738.55712877460189	919.70276492039579	1.0651305346578268	0	738.73772613458527	0.045915704111032553
3269.25	0	738.7912624771302	923.44338938788781	1.0002617461865331	0	738.98747266465773	0.0423740400605826
3269.5	0	739.01586976136537	917.8844140127552	0.9364179868615139	0	739.20409656034349	0.039446778386919817
3269.75	0	739.24087517134012	913.91472826503048	0.88234598448554524	0	739.42943561013692	0.037038021709446561
3270	0	739.4830762503326	926.11296872999151	0.84206470752955764	0	739.68604711106445	0.033195390703224963
3270.25	0	739.71415117523657	925.71000172647155	0.81284944709969409	0	739.90779802683778	0.02933067721526425
3270.5	0	739.94597445302486	926.061819808493	0.79052936424657994	0	740.14024844398341	0.025378755179475847
3270.75	0	740.18797546822839	935.38274136790744	0.77120844612602557	0	740.39077867025446	0.020233455921358588
3271	0	740.43347747125267	945.74438349130844	0.74848520412980091	0	740.63921459295534	0.013653216801592974
3271.25	0	740.65983656221874	936.78663874160543	0.717452498658125	0	740.84953142121344	0.0079394999675339549
3271.5	0	740.88920864757984	932.49793334520768	0.680381537191014	0	741.08142847495333	0.0026753546652878929
3271.75	0	741.124984176666	934.85452554364133	0.64298787692013626	0	741.32257025793842	-0.0028869764266852794
3272	0	741.3465004685354	924.01195326892457	0.61064809367561934	0	741.53213693478858	-0.0071161524193365314
3272.25	0	741.60451513685007	948.02342661012574	0.58494285573023352	0	741.82073820045957	-0.014203417498945332
3272.5	0	741.84269883110971	949.07044095007745	0.5597572495551516	0	742.04230301799976	-0.02161441689076244
3272.75	0	742.08416751050515	952.80489434577441	0.52803662877029278	0	742.28652460115291	-0.029665786506669595
3273	0	742.34084176169688	969.226109535556	0.48457987748339437	0	742.55594152057824	-0.039964112697623934
3273.25	0	742.57243438776959	959.70220892152611	0.42591627319045477	0	742.766515086537	-0.049460470452814466
