Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3290	0	592.279516404323	-803.00918562676691	0.079278927431302826	0	592.11198738618066	0.10036731176781417
3290.25	0	592.0773575279693	-804.259535730964	0.083544980726438123	0	591.90794308395118	0.1025428994168708
3290.5	0	591.88826539448041	-793.616607259623	0.1044183861390996	0	591.729801223918	0.10384169124946542
3290.75	0	591.70244434945312	-782.43111516106444	0.13436775711199722	0	591.54672143687071	0.10405008013237617
3291	0	591.5196998194383	-770.99659664602837	0.16162100135004054	0	591.36655510717924	0.10300016931007816
3291.25	0	591.34084548074316	-758.64509273639817	0.17447889724630084	0	591.19096085090757	0.10045264072001596
3291.5	0	591.158542345187	-752.10422872825859	0.16445725033212066	0	591.00576753306859	0.0970107374039628
3291.75	0	590.97680670162231	-746.51249585963956	0.12860737958662472	0	590.8245074626866	0.092764658788843726
3292	0	590.7867494794225	-749.5607216960002	0.070364141913577316	0	590.62747653919178	0.088782812690020849
3292.25	0	590.59137837842718	-756.65519569963749	-0.00038305487643675029	0	590.42765226830363	0.085680956670708852
3292.5	0	590.39733800494423	-760.99012562653706	-0.070086157304620922	0	590.23472707940073	0.083268316255283026
3292.75	0	590.20542398257635	-762.47151824236664	-0.12682834664330267	0	590.04459499507323	0.081287244457039484
3293	0	590.01306454394	-764.01964110342283	-0.16335637110100137	0	589.851862285914	0.079794888082596979
3293.25	0	589.8349414289039	-752.56863609316474	-0.17895550154881235	0	589.68566958368524	0.077210737507665564
3293.5	0	589.66089157500687	-740.04157339705273	-0.18094286724214248	0	589.5150332295251	0.07325975034120577
3293.75	0	589.47616205467671	-739.79189714548443	-0.17967984217915195	0	589.32135386843743	0.069337362439023692
3294	0	589.29566420159631	-735.83605409120207	-0.18179577912574485	0	589.14440226357181	0.065027106823969227
3294.25	0	589.1186526024967	-729.66029396712213	-0.19051570598590584	0	588.97031223680449	0.06004198918377799
3294.5	0	588.946530113562	-720.51091415340125	-0.2086213679806932	0	588.80228695050187	0.053971351378409492
3294.75	0	588.762828862052	-723.687523367493	-0.23726452779194696	0	588.60888239207077	0.048280675295409296
3295	0	588.568857495221	-735.2875935953773	-0.27144414527221156	0	588.40630439906306	0.044127487736401912
3295.25	0	588.3923890644495	-728.750880887519	-0.30240428089838023	0	588.24450388807156	0.039454467789229605
3295.5	0	588.220329380598	-719.74777277548208	-0.32642695052053528	0	588.076138849846	0.033888502395858153
3295.75	0	588.03163727589424	-727.53049222170739	-0.3439483156361513	0	587.87350833995242	0.029436698344600311
3296	0	587.845660904987	-731.16954456570943	-0.35291133430169641	0	587.68980782524079	0.025733196280623285
3296.25	0	587.67434492508914	-720.9678309885785	-0.35163866136661337	0	587.53077763776878	0.021125676365011552
3296.5	0	587.49506942437426	-720.10871903153475	-0.34290409601291588	0	587.3448318497127	0.016659656497499089
3296.75	0	587.32877109625247	-707.90474078596037	-0.33221336903588672	0	587.18940873280815	0.010938012464452085
3297	0	587.15426343433955	-705.71039815264839	-0.32586404625434406	0	587.00802143372528	0.0050737953911775546
3297.25	0	586.97454637887336	-708.63449185324725	-0.32695323972439083	0	586.82393876974174	-0.00027669291395812038
3297.5	0	586.80698597336982	-700.10235528564829	-0.33493901074014026	0	586.66656595595646	-0.0064597137060819418
3297.75	0	586.64000866165748	-692.94800608318133	-0.35028075422907057	0	586.50007729214451	-0.013385339176132566
3298	0	586.45525640821916	-703.18425071739239	-0.3721751261051725	0	586.30042917103879	-0.018933071097041086
3298.25	0	586.26527705798821	-715.79219035565086	-0.39289663519029605	0	586.106069376511	-0.022612227830787823
3298.5	0	586.09121854402281	-711.44574073597289	-0.40225509298247586	0	585.94535294117645	-0.026336584299994744
3298.75	0	585.9078681729311	-716.325016598566	-0.39482493261482726	0	585.75421574994925	-0.029004872571831538
3299	0	585.72308382965582	-721.39465952769137	-0.36846798867122232	0	585.56822970034978	-0.030511151386692713
3299.25	0	585.53334789579208	-729.73927781596672	-0.32127712842090683	0	585.374344203619	-0.030369976014660429
3299.5	0	585.35279531106926	-728.06610424535813	-0.25288042516660669	0	585.20148750649207	-0.029720388432580958
3299.75	0	585.16743637170589	-731.037273306466	-0.16619842368169513	0	585.01210071579794	-0.028019752669137588
3300	0	584.99226430962585	-724.29273904888316	-0.067258667192759913	0	584.84546552423444	-0.026451661559643819
3300.25	0	584.82832493945909	-709.0619895201238	0.033519119402570352	0	584.69093944469159	-0.026184048685039863
3300.5	0	584.65742530493446	-703.40318761440494	0.12286024968408982	0	584.51420692596389	-0.026232831045861091
3300.75	0	584.47628311748372	-708.1068596212067	0.19247398931400772	0	584.32448121034656	-0.025358167651393176
3301	0	584.30678273866806	-701.41647907506592	0.24148567606656723	0	584.16473697270476	-0.024889774631642558
3301.25	0	584.12389293810566	-708.115166402231	0.27321346188630713	0	583.970626485315	-0.023227401399775305
3301.5	0	583.95321151329813	-702.47280618797765	0.29321264233414179	0	583.81017599979737	-0.021793100638018672
3301.75	0	583.75787950698941	-719.99698452618554	0.30930032823096076	0	583.59418615923926	-0.017754224038985997
3302	0	583.56981348132524	-727.16778107476375	0.33287725050513184	0	583.41220921605	-0.012139623741901114
3302.25	0	583.38639209185123	-728.61624174439271	0.37412683330920882	0	583.23268015360122	-0.00557214059635278
3302.5	0	583.20219160987108	-730.43536578090789	0.436851815533857	0	583.0478267716536	0.0019977163485377465
3302.75	0	583.008442715398	-740.33808513500685	0.52129860380520077	0	582.84607605691474	0.01158886209431035
3303	0	582.82900164081934	-735.32146010005	0.6258245602283421	0	582.6786253109143	0.021456063557619285
3303.25	0	582.66160799591819	-720.71037826033421	0.74261186259195755	0	582.52132772826633	0.030299599232894416
3303.5	0	582.481808305609	-720.37444810099953	0.85900836973958228	0	582.33113144631	0.039682172144709441
3303.75	0	582.30060839213	-721.3578718593767	0.9659516525128351	0	582.14875810906608	0.049770031642511127
3304	0	582.13204250538206	-710.89199074622275	1.0588511420690439	0	581.9907798682973	0.059151604242099219
3304.25	0	581.95459582135231	-710.64636744530571	1.1345023923071422	0	581.80589084307	0.068963585140716557
3304.5	0	581.78147266482574	-706.61201937582041	1.1922664452843781	0	581.63639091606149	0.078749229953690977
3304.75	0	581.6011915317514	-709.83716880342809	1.2349107271738058	0	581.45011121077982	0.089378896853489251
3305	0	581.42073744759932	-712.49932706629511	1.2683220702287936	0	581.2695121890855	0.10085028455007163
3305.25	0	581.25129771380432	-704.77888915092421	1.2982744551197489	0	581.10930276996	0.11191839591293701
3305.5	0	581.06952551630729	-709.73687019141744	1.3281372143883847	0	580.91719564421669	0.12407158796763623
3305.75	0	580.90778700482633	-695.784497446286	1.3589891986871336	0	580.77224588739887	0.13503615004156458
3306	0	580.72948271932921	-699.658594501071	1.3895096258999873	0	580.5800590485095	0.14685888214033788
3306.25	0	580.57650981308961	-680.15393716754193	1.4165183168135846	0	580.44831450290656	0.15670322760325744
3306.5	0	580.41141964271264	-675.75523602554961	1.4344588771590694	0	580.27306974716657	0.16621006609569411
3306.75	0	580.248010482685	-670.83976912190064	1.4390631531572646	0	580.11106931792938	0.17530479674217198
3307	0	580.09587068796588	-656.999009009109	1.4286560097939232	0	579.96837354710192	0.18285585648068853
3307.25	0	579.94163751928829	-648.09497455082123	1.4012370503342031	0	579.81238607610669	0.18934285143205182
3307.5	0	579.7885311252727	-640.16808134218832	1.3558157969053242	0	579.66022394883	0.19483456338359267
3307.75	0	579.6375294536881	-632.13185060610635	1.2936386296046327	0	579.51098608988082	0.19928379330329948
3308	0	579.47722793788944	-634.14843392934893	1.2189427013759386	0	579.34289106055758	0.20391637953555339
3308.25	0	579.32808720579339	-625.79571980254309	1.1384224629549062	0	579.20310335811746	0.20754838588834967
3308.5	0	579.17796617170893	-620.17066786534838	1.0574620580468941	0	579.05216080523894	0.2104770975640024
3308.75	0	579.02110171462755	-621.79011044666254	0.9802479835299529	0	578.88964518270586	0.2136075918173786
3309	0	578.87395768268846	-614.40888998945059	0.9108946874512247	0	578.75064712214726	0.21591500055543678
3309.25	0	578.71890700757956	-615.6964619313336	0.85215020143293962	0	578.58897047255323	0.21844768284176894
3309.5	0	578.57198429808909	-609.47270712035811	0.805475242479246	0	578.44885921156856	0.2203558322361234
3309.75	0	578.42615403160141	-603.66096720976134	0.77016240454525953	0	578.30394444098806	0.22166632433200287
3310	0	578.28346945643375	-596.3444866169225	0.74299315848781466	0	578.16389603770483	0.22217520779329589
3310.25	0	578.14625203664787	-585.79404997123925	0.71902353519365692	0	578.03126023761376	0.22144354915452827
3310.5	0	578.01021070107117	-576.5428056538849	0.69224549307982741	0	577.8962044914706	0.2195584305278705
3310.75	0	577.883716207411	-560.86101948897442	0.65617247909375442	0	577.777710501892	0.2156673206956706
3311	0	577.73634858552282	-567.21896797444049	0.607244265532465	0	577.612850650736	0.21239349999115587
3311.25	0	577.61638765297812	-547.80136609619842	0.5461203989648411	0	577.51585724314646	0.20670348869699579
3311.5	0	577.4844258677681	-543.3668923072056	0.47311287180828088	0	577.373838428442	0.20028083030585389
3311.75	0	577.34443779194362	-547.05270668355843	0.39062514648470714	0	577.22712411043369	0.19418060298520179
3312	0	577.19308732763261	-560.01977383096732	0.30842159878834663	0	577.0662516663665	0.18971173294555732
3312.25	0	577.05321530405854	-559.90161745403793	0.23991968353004622	0	576.93599887738026	0.18549961462721087
3312.5	0	576.9081595466414	-564.41769205297771	0.19525619683118212	0	576.78659901495587	0.18217450433749691
3312.75	0	576.76458758385775	-566.61116041263324	0.17955470781876992	0	576.64427051101734	0.17955596757796991
3313	0	576.61624366596163	-572.55909984617949	0.1945811909207098	0	576.49192756949765	0.17817920141555271
3313.25	0	576.4853150238032	-561.7042663150753	0.23753503443821211	0	576.37559338546907	0.17605449695389902
3313.5	0	576.3457228407425	-560.96300283699145	0.30010058387225325	0	576.22874092775874	0.17431188352527516
3313.75	0	576.21651377366061	-551.15661621638844	0.37159071226317386	0	576.10823318437042	0.17183940508089984
3314	0	576.0770824583816	-552.616381417136	0.44253292462060267	0	575.9602353568207	0.16993900365119588
3314.25	0	575.94319203913733	-548.82627486838044	0.50710808296667964	0	575.83098835387386	0.16801644303025604
3314.5	0	575.82270874962478	-533.9604622704428	0.56066781337500848	0	575.72174059094482	0.16466966207290598
3314.75	0	575.69015512416684	-533.12798878842784	0.59803952869078714	0	575.57907170718011	0.16148419868762942
3315	0	575.560737341362	-529.69297545811412	0.61757865284527425	0	575.45228184281848	0.15817979344900046
3315.25	0	575.42693831407644	-530.91594962859233	0.62221677619498728	0	575.31481121767274	0.15534309104516728
3315.5	0	575.28624016719459	-537.99996884904112	0.61885304922951967	0	575.16833142750272	0.15377571043400679
3315.75	0	575.1600446404168	-530.617886342083	0.61541413906560072	0	575.05428947699158	0.1518120512861855
3316	0	575.01693021390315	-539.91604657982793	0.61778434536775673	0	574.89699656846494	0.15146399218350673
3316.25	0	574.89149807495653	-531.4295518742174	0.6299008927843377	0	574.78638265056884	0.15067477199679266
3316.5	0	574.75857361463852	-531.48917444974791	0.65217299955060115	0	574.64717942830657	0.15041433069124907
3316.75	0	574.63868650481209	-519.94626433317273	0.68110230387231674	0	574.5382179603555	0.14926359973210754
3317	0	574.50704538016612	-521.41704989048912	0.711682306332241	0	574.39672666280842	0.14871675010127133
3317.25	0	574.38407078382284	-514.85704856704774	0.74019699059597355	0	574.28101484463457	0.14783281195806014
3317.5	0	574.24223032823568	-526.525306299089	0.76676420471247209	0	574.123364303869	0.14883554461104892
3317.75	0	574.13024459328471	-509.06176461667945	0.79313597299638561	0	574.03639760834471	0.14828736397502731
3318	0	574.00217012617873	-509.78093147621178	0.81789313844971567	0	573.89484036144586	0.1482389866079763
3318.25	0	573.88077634194065	-504.40162158167664	0.83871731887677337	0	573.77904516478486	0.14798309515569563
3318.5	0	573.773661780655	-487.52454878413289	0.85253994854502113	0	573.68389696708971	0.14604686466464645
3318.75	0	573.662536262158	-477.9635643623435	0.85315520989833615	0	573.56941016118253	0.14315417577500084
3319	0	573.54919349835291	-472.49831398075963	0.835674218941107	0	573.454209287618	0.13974946419339673
3319.25	0	573.44088197389488	-463.775202888398	0.79802300381074964	0	573.350114073777	0.13542253726003733
3319.5	0	573.32631737315251	-462.54919163887132	0.74379784775872015	0	573.23030923099714	0.13106309568331293
3319.75	0	573.216205408486	-457.637561118952	0.67818840947012671	0	573.12392869222094	0.12627238775683644
3320	0	573.110909102154	-449.53667393650119	0.60645864914871694	0	573.0226680339598	0.1206558344547413
3320.25	0	572.99746529276263	-450.47861976873469	0.532923957216823	0	572.90239640317452	0.11530356891254449
3320.5	0	572.88755051999215	-448.07417079839678	0.46262273051662273	0	572.79543905571131	0.10988710409313812
3320.75	0	572.78233904614672	-442.02316796039833	0.399676024600923	0	572.69416906980268	0.10398415975961363
3321	0	572.678581999767	-436.02401036174666	0.34516077180090932	0	572.59163087181037	0.09759251433450751
3321.25	0	572.56771921275231	-437.67456040921951	0.29455621855433456	0	572.47481328765446	0.091641587362067123
3321.5	0	572.4373215714777	-456.32340888593819	0.25677078536692011	0	572.32804492582022	0.088346744285397932
3321.75	0	572.32948904447085	-450.76908963098663	0.23985004667961218	0	572.23912255678817	0.084998025957007312
3322	0	572.21286080834022	-454.26788304230843	0.24775190039684736	0	572.11512328556967	0.082671576702262814
3322.25	0	572.11433123390714	-440.90070110202146	0.27741538927139	0	572.03176086463611	0.079334694986294751
3322.5	0	572.003466391809	-441.46931967226135	0.32085803034155924	0	571.91055874449717	0.07656250562034897
3322.75	0	571.90797380156664	-428.246727992832	0.36854699913128863	0	571.82794850475261	0.0726754642959384
3323	0	571.79403775860987	-434.35754875295675	0.41283285077460807	0	571.69855636437512	0.069938438007932938
3323.25	0	571.70287968407752	-418.86234448656313	0.4489320732948856	0	571.62648682518727	0.065783105032310552
3323.5	0	571.58697370665959	-428.80981100155856	0.474679512724694	0	571.48984145564577	0.063208006186887725
3323.75	0	571.49001649670913	-419.70251466205127	0.49141696814585512	0	571.408763810141	0.060021870440784768
3324	0	571.40058127707255	-405.93263646574314	0.49917693598015189	0	571.32563221580119	0.055546518994137
3324.25	0	571.30873454558537	-397.36653375957314	0.49382847671272367	0	571.23176457409352	0.050282753155507412
3324.5	0	571.21454816691994	-392.78387682761138	0.47210705826861565	0	571.13561750968893	0.044667383798233595
3324.75	0	571.1048338439191	-403.0228788106034	0.43678119655715975	0	571.01289036180606	0.040554008813500159
3325	0	571.017609379388	-390.99454984864985	0.395017534963248	0	570.9445129889159	0.035364777289665132
3325.25	0	570.9227405530678	-388.43460139413128	0.351447629673617	0	570.84323798679122	0.030156941625219712
3325.5	0	570.8298686446708	-384.66843740757457	0.30801600381304073	0	570.75203954802259	0.024798427329774608
3325.75	0	570.73135317164349	-386.75596664651607	0.26722984765751856	0	570.64879461972055	0.020020614455125856
3326	0	570.62915742922655	-391.65107864881588	0.23349584603909479	0	570.543514714967	0.016255063464817258
3326.25	0	570.53344086028255	-389.69881151837069	0.21181158743264195	0	570.45322786343831	0.012755958127151582
3326.5	0	570.43989013591238	-386.25511857842463	0.2041431285620221	0	570.36149217366335	0.0093393821694767679
3326.75	0	570.342412944379	-387.06707715406196	0.20944318749236623	0	570.26072449959759	0.0065185795821832791
