Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
2351.25	0	558.0859673362794	-237.70125390209927	-1.3313963981840029	0	558.03930361100242	-0.056996576394349574
2351.5	0	558.0300130098135	-234.61579190724009	-1.362330710539418	0	557.98312181572089	-0.0598661445043363
2351.75	0	557.96742139305343	-238.11610099666984	-1.4052883447605988	0	557.91496797549951	-0.062850755982494566
2352	0	557.90881633471918	-237.29475974918856	-1.458297184433905	0	557.85970375775264	-0.066447699209823685
2352.25	0	557.84556805822353	-240.7834396657974	-1.5178326331106928	0	557.79256434257718	-0.070139580418808051
2352.5	0	557.77694679189381	-248.2730301503729	-1.57879821657877	0	557.719440369753	-0.073385055962299814
2352.75	0	557.71265023382023	-250.2538317488324	-1.6351922269708155	0	557.65876803069966	-0.076780349102829715
2353	0	557.64731997677745	-252.71332049481379	-1.6829266745705445	0	557.59257150679127	-0.0802595689344838
2353.25	0	557.58308451907385	-253.65303215678418	-1.7207581155836773	0	557.5292535196669	-0.084000350336529667
2353.5	0	557.51181505337149	-260.63664520435526	-1.7486361571998339	0	557.4520893706549	-0.087256845813098755
2353.75	0	557.43861017004417	-267.78872311886829	-1.7655584855063804	0	557.3772625565631	-0.089932381205725914
2354	0	557.36839984193875	-270.68943033244767	-1.7702386277153672	0	557.30956174432549	-0.092488570641216017
2354.25	0	557.28817995711654	-281.84329472845047	-1.7618551662397035	0	557.22095358827494	-0.09389016971607636
2354.5	0	557.20331556986662	-294.64704416793461	-1.7380204492567168	0	557.13219698609612	-0.093812882864596756
2354.75	0	557.12788661981585	-296.21795022698797	-1.6964629714392223	0	557.06467518005013	-0.093532879514919245
2355	0	557.05295410891858	-296.99845088581088	-1.6394155048745756	0	556.99015869819243	-0.093190720855097775
2355.25	0	556.96762894835717	-306.84382968948165	-1.5717285450978022	0	556.89612422445884	-0.0917008424519427
2355.5	0	556.893173913673	-304.83847390663612	-1.4978913789349333	0	556.83077864054474	-0.090461011634057523
2355.75	0	556.80551410169744	-315.01688620737838	-1.4219573253481288	0	556.73205287864141	-0.088037747420867771
2356	0	556.72436526652666	-317.14552837546927	-1.3463431260226475	0	556.6563604129127	-0.08534763826954038
2356.25	0	556.64305766860161	-318.94224631570046	-1.2729630367915326	0	556.574919767633	-0.082463820034492555
2356.5	0	556.55442953312718	-326.84711565544427	-1.2035003865766734	0	556.48015682956543	-0.078655030678137658
2356.75	0	556.473074907068	-326.52963202424957	-1.1384902314403393	0	556.40489759528873	-0.074892836541875
2357	0	556.39840984796	-320.33615156174216	-1.0803726509397007	0	556.33583856885264	-0.071975585457514729
2357.25	0	556.29722055527941	-339.09723057649916	-1.0309434847166492	0	556.21242127231289	-0.066921343491544369
2357.5	0	556.21796319522309	-334.19305431119494	-0.98775988040975937	0	556.15154344739665	-0.062464394144688518
2357.75	0	556.14235651015053	-327.13355262215805	-0.95077522327094977	0	556.078996123772	-0.059003114940517153
2358	0	556.0596032671931	-327.99568495612681	-0.92410879809413415	0	555.99025387774634	-0.055691313801338814
2358.25	0	555.97531249911879	-330.03297472087445	-0.91020651225806315	0	555.90467462327206	-0.05239985169617839
2358.5	0	555.89322257169931	-329.661121147013	-0.90864279547626792	0	555.82442905808216	-0.049429056802777392
2358.75	0	555.81858934326522	-322.74342737092621	-0.91910568888918542	0	555.75604473909789	-0.047629642024543763
2359	0	555.73726894898073	-323.30748628426312	-0.94235844263467827	0	555.669120324327	-0.046185553057274661
2359.25	0	555.6496023810198	-329.38749269417656	-0.97684065552838484	0	555.57613549627058	-0.044408976468954156
2359.5	0	555.566252649166	-330.27896314206851	-1.017734438530252	0	555.49640338636948	-0.042873223387538732
2359.75	0	555.4922333397069	-322.67823435107658	-1.0616740392070647	0	555.430203215753	-0.042644726888360462
2360	0	555.39819599724819	-334.56124888694865	-1.1069106654365342	0	555.31939023626978	-0.041409419162514234
2360.25	0	555.31641119242954	-332.91183402094373	-1.1499070953868094	0	555.24787337955979	-0.040696443165284389
2360.5	0	555.23575040892968	-330.62979698328144	-1.1883900519502659	0	555.16815455542474	-0.040627887690273978
2360.75	0	555.15292866634275	-330.77584214524688	-1.2232215252942251	0	555.08352187240882	-0.0409468501640817
2361	0	555.06117333749694	-338.83075778243989	-1.2546005521675172	0	554.98427996381724	-0.040671956743880161
2361.25	0	554.9737621872722	-341.23394323529527	-1.2804200845866172	0	554.90050934928945	-0.040406173308551244
2361.5	0	554.88427034556594	-344.95265079504816	-1.2984379425474182	0	554.80927383351423	-0.039971081053904817
2361.75	0	554.800599257218	-342.6707032321749	-1.3084705374645287	0	554.73048068924538	-0.040085868185985488
2362	0	554.69854020334787	-357.24147918539484	-1.3104933498470088	0	554.61301203767789	-0.038699016792976042
2362.25	0	554.61221488950719	-354.58797553408147	-1.3030573753862105	0	554.53987201091184	-0.037778766859504445
2362.5	0	554.517718742227	-359.78745927098822	-1.286212702633136	0	554.43852849076677	-0.036417640239867426
2362.75	0	554.424772023006	-362.45411769571831	-1.2615916103233631	0	554.34688023292415	-0.034888923575539514
2363	0	554.33346553333877	-363.07011034813655	-1.23131781077864	0	554.25694829867064	-0.033445275755075651
2363.25	0	554.23502066224523	-369.89472580911593	-1.1975622010495908	0	554.15252127659573	-0.031335319691033509
2363.5	0	554.14052793430449	-371.68951535708476	-1.161329520662354	0	554.06134054834058	-0.029123378778168309
2363.75	0	554.05275234777889	-367.11438095432845	-1.1246638884639255	0	553.97919410261136	-0.027618000751457518
2364	0	553.95343695218389	-373.81406349363033	-1.0907663791384614	0	553.87020804415545	-0.025508545065587841
2364.25	0	553.85709810075036	-376.37892276520631	-1.0606955454272233	0	553.77636361484826	-0.02324295420839699
2364.5	0	553.77038974890149	-369.81295431452628	-1.0352548600383289	0	553.69772587440264	-0.021958527590097109
2364.75	0	553.67381988354589	-373.47234440504735	-1.016850283921841	0	553.59289180191422	-0.020499582099621109
2365	0	553.594465974153	-361.01473234748255	-1.0087394227957796	0	553.52796531544857	-0.020847774061071002
2365.25	0	553.484343094804	-378.67704274076	-1.0123289638391313	0	553.39205723174882	-0.019431384668107947
2365.5	0	553.39447912749222	-374.40547674621905	-1.0239659829644296	0	553.31917076441664	-0.018746265401367028
2365.75	0	553.30850744638133	-367.62322359321871	-1.0408709530116738	0	553.23646092129468	-0.019191642155517753
2366	0	553.22189823718179	-362.91492368578594	-1.0651057032391094	0	553.149317446825	-0.020618605465161588
2366.25	0	553.13312251781372	-361.17883452534369	-1.0995334145453171	0	553.05872613507586	-0.022724524427304011
2366.5	0	553.03485989911	-368.26174311552194	-1.14378814876078	0	552.95251324574633	-0.024426503441322141
2366.75	0	552.94445120689943	-366.78901524267565	-1.1938845746600397	0	552.8686863500626	-0.026688816836999543
2367	0	552.84226211805924	-376.11551463610556	-1.2443984494123057	0	552.75662497967153	-0.028186169934737396
2367.25	0	552.7489691078739	-375.46137960117409	-1.2897596278233849	0	552.67078711687554	-0.030038083816038782
2367.5	0	552.66294002156019	-368.49549987195292	-1.3280502325595514	0	552.59084538940692	-0.033057925225029754
2367.75	0	552.56032835161568	-377.818407943963	-1.3605607502904653	0	552.474337079172	-0.035318142573196848
2368	0	552.47211124046487	-372.27371968617661	-1.3880511673029856	0	552.39818298607361	-0.038547694689848762
2368.25	0	552.36572956696068	-384.10825176266576	-1.4103976734828818	0	552.27657893259084	-0.040664593024061169
2368.5	0	552.26479702509073	-388.46887563158168	-1.4252127884954642	0	552.180212906042	-0.042442187147642349
2368.75	0	552.16413071225952	-391.62376914924226	-1.4295577576871803	0	552.07976970013249	-0.04399153223884375
2369	0	552.05528465505881	-401.34875765856873	-1.4216309752740157	0	551.96406880247378	-0.044472352226195951
2369.25	0	551.95737310769232	-399.19253341113426	-1.400798928494617	0	551.87532066132314	-0.045261667155931926
2369.5	0	551.84284322726648	-412.28801477872759	-1.3677341463577313	0	551.74686418164742	-0.0445210342561263
2369.75	0	551.7365959904422	-415.11057248897953	-1.322521446669769	0	551.64755801753836	-0.043383344404275263
2370	0	551.63976894058817	-408.93198659646424	-1.2676424330464158	0	551.558625331597	-0.042981658235366975
2370.25	0	551.54103714490066	-405.81966653493231	-1.2105818741000627	0	551.45829730891126	-0.043064172052518473
2370.5	0	551.44222461529648	-403.47077132651157	-1.160054876857864	0	551.35941712216606	-0.043609430286573221
2370.75	0	551.3445130996646	-400.66515299033665	-1.122839478355067	0	551.26262828513882	-0.044729347888875656
2371	0	551.24498982309706	-400.09356107843166	-1.1028851679918725	0	551.16158670535765	-0.046199344108331944
2371.25	0	551.14486934696765	-400.17986354220074	-1.1009119207760052	0	551.06096576032223	-0.047954429718967073
2371.5	0	551.04853490392543	-396.88147113036683	-1.1155517974448224	0	550.96780411237091	-0.050423620599098
2371.75	0	550.95442978538244	-392.334376289836	-1.1455157628343087	0	550.87556722626653	-0.05381490217131743
2372	0	550.855691166998	-392.9166465820548	-1.1894882833083518	0	550.77294561340943	-0.057550099291026148
2372.25	0	550.75389631121857	-396.08629651301828	-1.2440893081381377	0	550.66858955048247	-0.061290233716610992
2372.5	0	550.64436454869838	-405.42911074774571	-1.3026414750124113	0	550.55257405705936	-0.06421346678901213
2372.75	0	550.52696733112862	-419.6874830121651	-1.3548619032433007	0	550.42858538173027	-0.065574661260964423
2373	0	550.425194857268	-416.88789188969253	-1.391108359402319	0	550.33990685316724	-0.067321722638113438
2373.25	0	550.32260741884738	-415.43490626202743	-1.4088118925829991	0	550.23663645305658	-0.069358704721205117
2373.5	0	550.20437254701108	-428.21428277440145	-1.4095331761300509	0	550.10528862135311	-0.069951573012210666
2373.75	0	550.10073437855715	-425.17823170926306	-1.3945225575661853	0	550.0138828734224	-0.0709198344824148
2374	0	549.98246172831591	-435.82590872533297	-1.3656863328712068	0	549.88334614336327	-0.070631835283211153
2374.25	0	549.88062088529807	-429.50061314806226	-1.3261285292784215	0	549.79527558604923	-0.071089454728663626
2374.5	0	549.765046613538	-436.78904965615988	-1.2802889588368265	0	549.66819234057107	-0.0707193378125368
2374.75	0	549.64097650014446	-450.00996241813777	-1.2298830132708098	0	549.53700248891653	-0.068704715155082058
2375	0	549.51583145369932	-461.24830052077073	-1.1713534747841397	0	549.41095662036253	-0.065143963054791157
2375.25	0	549.41190240980677	-451.12959072076455	-1.1028595337786791	0	549.32480714342034	-0.0626014769131495
2375.5	0	549.29358189465506	-456.05258551562292	-1.02879610909374	0	549.19442619765118	-0.059399080478427707
2375.75	0	549.17918459955013	-456.39406656733883	-0.95496187555530043	0	549.08331666390984	-0.056080154224131346
2376	0	549.07499813975255	-447.5829489806145	-0.88720881603882717	0	548.98768715208189	-0.053826115908199086
2376.25	0	548.958517008534	-451.65903995905416	-0.83178044797537054	0	548.86090276354048	-0.051185593566245711
2376.5	0	548.84755370127777	-449.924336479251	-0.79180128472925271	0	548.7545635375792	-0.048847754641637244
2376.75	0	548.72701460851	-457.08733633162205	-0.76631787773085058	0	548.62599968523762	-0.045747402985169557
2377	0	548.60430723825709	-464.58593145357207	-0.75030094368151534	0	548.5014752415459	-0.041760607725238548
2377.25	0	548.47788813329078	-473.71756605726779	-0.73572005183251277	0	548.37194560547584	-0.03660533186755658
2377.5	0	548.34584037148284	-485.82333420226655	-0.71355097746164009	0	548.23518088151116	-0.029817498433149427
2377.75	0	548.22645626487645	-483.98171545455938	-0.677217577410995	0	548.12640925031974	-0.023017171331229946
2378	0	548.09672759706041	-491.7449472975153	-0.62531049356630941	0	547.98801156871821	-0.015087007324113878
2378.25	0	547.9647131485749	-499.81483548320369	-0.5584380678689651	0	547.85408157604161	-0.0059291028726008114
2378.5	0	547.84779582850376	-492.67105414709636	-0.47917208407960787	0	547.749816045804	0.0026120656459722455
2378.75	0	547.70561001579438	-509.5767549681143	-0.39177019401435448	0	547.58645457309547	0.013383381330901455
2379	0	547.58299127053135	-505.33172341882323	-0.29870091564084367	0	547.48023354388772	0.023932894159426156
2379.25	0	547.46189708656266	-500.67484790398328	-0.20436365005764146	0	547.36041698229542	0.034086649394527949
2379.5	0	547.32691741012513	-509.39610151137748	-0.11461199482279838	0	547.21380089874606	0.045402965796694165
2379.75	0	547.21694348108917	-493.95086957269405	-0.034342063614078266	0	547.12478244230545	0.054945154430085047
2380	0	547.09157556454431	-495.62223365708837	0.030243085340260656	0	546.98651396021489	0.06459305993504
2380.25	0	546.98218647134343	-482.71812263871993	0.073226237331818989	0	546.89051554033836	0.072531345892645857
2380.5	0	546.86039815110178	-483.70375816716421	0.090835505700778585	0	546.75833634242042	0.080300560217302613
2380.75	0	546.7339225151037	-488.63704586065387	0.084485793607955717	0	546.62793261280035	0.088413327600583388
2381	0	546.62070624052444	-480.68736293749009	0.059770648122396963	0	546.52582803108044	0.095331148577668223
2381.25	0	546.511439849605	-470.99318924926382	0.019748908617977623	0	546.41987174633221	0.10072145913044338
2381.5	0	546.38032282142342	-482.87704559971678	-0.032922601223054404	0	546.27044331065758	0.1071563385996441
2381.75	0	546.26158292744014	-481.11752794061726	-0.091329422104447833	0	546.16207577996886	0.11311846830426937
2382	0	546.14262026949223	-479.94705338587613	-0.14861568166023975	0	546.04292643997223	0.11865979141324051
2382.25	0	546.01246700698914	-488.98435219496821	-0.19961179025567988	0	545.90339515715584	0.12504573484216067
2382.5	0	545.89605109693969	-483.80173624447514	-0.23990053071112127	0	545.79849150899759	0.13063107542290409
2382.75	0	545.7782051150084	-481.0420978376203	-0.26909878853758545	0	545.67944708929724	0.13563940807680988
2383	0	545.64800275456719	-489.87968697174625	-0.28861857661253643	0	545.53888975937321	0.14148411911278488
2383.25	0	545.51697250832854	-497.4892100906477	-0.29666131683544766	0	545.40716572310862	0.14814064855658743
2383.5	0	545.39767557434288	-492.9775663744947	-0.29114177121075624	0	545.29770161273007	0.15419152653602936
2383.75	0	545.27910857155939	-488.81969849172981	-0.2747400091349893	0	545.17974631145091	0.15960001968350632
2384	0	545.14727795849421	-497.37625482008633	-0.25184714327298779	0	545.03680044486816	0.16588899419743355
2384.25	0	545.03238615191026	-488.97386667176812	-0.225533650040587	0	544.93610380267216	0.17105587951009715
2384.5	0	544.91741024138059	-482.51352320233394	-0.20098226930558127	0	544.82105741082853	0.17521284602644535
2384.75	0	544.79829825271122	-481.16555783191677	-0.18462608607002	0	544.69847928012734	0.17891026088872855
2385	0	544.689446828451	-470.99623776757676	-0.18150027100417088	0	544.59822647812916	0.18103770509144765
2385.25	0	544.58127131080414	-462.48603612092279	-0.19652633172642309	0	544.49061738796343	0.18167370251273179
2385.5	0	544.463516525607	-464.38236777506518	-0.23237990862107205	0	544.36483492515254	0.18202810466948358
2385.75	0	544.34610984052654	-465.54783685744229	-0.28612035034365724	0	544.24771995710557	0.1820733773672778
2386	0	544.22963734873076	-465.62386927373939	-0.35109762207114903	0	544.13203034380035	0.18172025834912517
2386.25	0	544.1057000461177	-472.31869375957734	-0.41934883030586284	0	544.00183733380925	0.181823174728989
2386.5	0	543.98381216434734	-475.7039216614865	-0.48227514872332189	0	543.881666920492	0.18208458174328421
2386.75	0	543.85505591235449	-484.44233792962876	-0.53186161193004067	0	543.7471547939931	0.1832314267444079
2387	0	543.73810467741339	-480.74497032282511	-0.56303261341288091	0	543.64009647316254	0.18383495140854247
2387.25	0	543.605573045546	-491.7191483736965	-0.57425706101379248	0	543.49450805976539	0.18566900297019284
2387.5	0	543.466008369761	-506.50638805627176	-0.56299753534012775	0	543.34904950859607	0.18936073108223803
2387.75	0	543.34073190533934	-505.30621565849975	-0.52631229148272407	0	543.23574694028923	0.19309840035020481
