Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3663	0	437.06638271901704	-34.68735618906787	-0.91761681755720326	0	437.05870069293621	0.055054649020564894
3663.25	0	437.05545460154616	-36.693028151126768	-0.931325181144802	0	437.04629655229849	0.051782262926202437
3663.5	0	437.04459746945582	-38.189873994782744	-0.94401521800707155	0	437.03549890782006	0.048562068234007
3663.75	0	437.03392776124394	-39.187465738727568	-0.955780975271139	0	437.0249862657372	0.045334789481934958
3664	0	437.02229052500439	-40.8234243504004	-0.96687539102601461	0	437.01253821561784	0.042175746868855155
3664.25	0	437.00756676256765	-44.839523603420226	-0.97708686192852023	0	436.99522786322234	0.039387037109748779
3664.5	0	436.98946667604207	-50.964429151283554	-0.984838194890234	0	436.97429832849923	0.03726904279554303
3664.75	0	436.97267844343833	-54.562037357844616	-0.98764612047460754	0	436.95860946391139	0.035567396365357822
3665	0	436.95268405648756	-60.210185229123447	-0.98337534719922015	0	436.9359282354726	0.034557760158630567
3665.25	0	436.93372064469293	-63.686668083925468	-0.97073738337666726	0	436.91782880791669	0.034013920845135985
3665.5	0	436.91532522429645	-65.8856598990941	-0.94987536313397114	0	436.89990937921874	0.033785911602449765
3665.75	0	436.898689597449	-66.031632641392846	-0.92287963293712127	0	436.88474850555087	0.033607634115264719
3666	0	436.88192944417449	-66.255860709938389	-0.89335531652930555	0	436.86788399586231	0.0334516291522454
3666.25	0	436.86627407934549	-65.44817925334344	-0.86546058759992661	0	436.8531544727457	0.033156522158247367
3666.5	0	436.85030463965381	-65.09918106391909	-0.84303465273814127	0	436.83692183007622	0.032736210754745552
3666.75	0	436.8342351388597	-64.916688796178192	-0.82890733194478616	0	436.82076847545221	0.032178916373225418
3667	0	436.81742689172574	-65.431445463049613	-0.82446771940327968	0	436.80334113949721	0.03154480233605942
3667.25	0	436.79769366891895	-68.431903089745973	-0.8292820194999424	0	436.78115671031094	0.03112996466288466
3667.5	0	436.7783046361626	-70.459601439652715	-0.8411663328797514	0	436.76205611785008	0.030833927304241174
3667.75	0	436.75634815152387	-74.3189628410687	-0.8569835118907384	0	436.73794804115141	0.030890618146925872
3668	0	436.73455220559566	-77.1779418404365	-0.87336924259517246	0	436.71628663087597	0.031204445462153545
3668.25	0	436.71313413024274	-79.065663081908852	-0.88765119333874654	0	436.69518522098235	0.031665940654962893
3668.5	0	436.69279616393328	-79.573731092899592	-0.89872319383245447	0	436.67575241439863	0.032099410452439789
3668.75	0	436.67220609101764	-80.1929949154221	-0.90705728833346511	0	436.65495106953051	0.032496395493437275
3669	0	436.65122798047878	-81.019576307771928	-0.91396586569845806	0	436.63364777327934	0.032864135921203082
3669.25	0	436.63052793634427	-81.415283229415579	-0.920913098468721	0	436.61318075608949	0.033134692589827236
3669.5	0	436.60815444167372	-83.210630469148867	-0.92903751553227676	0	436.5894048659502	0.033464210974402678
3669.75	0	436.58581651290979	-84.575377949226535	-0.93877633391042781	0	436.56709674234946	0.033801204793147119
3670	0	436.56289368776356	-86.156765951385864	-0.9500132648544577	0	436.54368375868444	0.034168517360937817
3670.25	0	436.53951853978162	-87.788801441871783	-0.96236649736809032	0	436.51992955229497	0.034571372469145628
3670.5	0	436.51623371627693	-88.977853824812968	-0.97540581754722577	0	436.49672042307276	0.034953759048446623
3670.75	0	436.4934462597663	-89.460536251526293	-0.98900241151752832	0	436.47434977315652	0.035220306911425678
3671	0	436.47101083744349	-89.523017544053957	-1.0035524760219143	0	436.45220936472219	0.035302049061610927
3671.25	0	436.44859824090122	-89.551322969191745	-1.0198544165353412	0	436.42981589678311	0.035173922363660688
3671.5	0	436.42602636814468	-89.7149233050146	-1.0387569291697147	0	436.4071105463787	0.034833539648269532
3671.75	0	436.40282620235587	-90.400674433400226	-1.0567574817994909	0	436.38338385453937	0.034330555853755849
3672	0	436.38003317619371	-90.572111160492	-1.0740557863537128	0	436.36093202206973	0.033593687591851842
3672.25	0	436.35688880332452	-91.017771482313151	-1.0943887165382966	0	436.3374932114391	0.0326435204984165
3672.5	0	436.33363863133661	-91.458439611301046	-1.1174604197837859	0	436.31415437701287	0.031470716241207917
3672.75	0	436.30479856604046	-96.770196891558271	-1.1420542281090493	0	436.28062983441839	0.030676100904231618
3673	0	436.27313339571617	-103.41282861169306	-1.1649224440223636	0	436.246597151936	0.030486116280723532
3673.25	0	436.23988499799304	-109.98663006522679	-1.1813500206195386	0	436.21202196810111	0.030963675431966705
3673.5	0	436.209112997947	-112.89817795280118	-1.1874365865287557	0	436.18332525430117	0.031713186530448537
3673.75	0	436.17833486448853	-115.168137966005	-1.1819773501598767	0	436.15254198088223	0.032658570165531892
3674	0	436.14765829030489	-116.84336048391637	-1.1664184150342267	0	436.12195051603624	0.033719886293980532
3674.25	0	436.11669762165053	-118.39883430801402	-1.1437144065455225	0	436.09075176875939	0.034868591264725086
3674.5	0	436.08390813001336	-121.23432587761546	-1.1170676451374879	0	436.05642967546544	0.036250639471378056
3674.75	0	436.05254016152537	-122.17604602079319	-1.0892203824844582	0	436.02625298068415	0.037634190715316443
3675	0	436.02211315727243	-122.07203484790298	-1.0628267199543042	0	435.99661452915558	0.038866229858858826
3675.25	0	435.9945425003441	-119.45204753919855	-1.0410473245291638	0	435.97143756624973	0.039597533997802449
3675.5	0	435.96773728067768	-116.73388649398973	-1.0275801172040386	0	435.94527380309762	0.039749716704333353
3675.75	0	435.94193000013627	-113.73269137506649	-1.0259508122312653	0	435.9203028217338	0.039226916660927653
3676	0	435.91076059724639	-116.16500638893072	-1.037858089435453	0	435.88463981958762	0.038650403162823872
3676.25	0	435.87474099799203	-122.36826397048831	-1.0611563515387967	0	435.84455562848706	0.03851516073940623
3676.5	0	435.83755756629239	-128.22752196448556	-1.0900143689701674	0	435.80639687465367	0.038851133157056468
3676.75	0	435.80521837842707	-128.47847325630437	-1.1183178953740576	0	435.778117290258	0.039016882528969031
3677	0	435.77586485352333	-126.01961182347831	-1.1433274611794417	0	435.75126582927453	0.038648462842366685
3677.25	0	435.748376759336	-122.44895288365873	-1.1663981335064304	0	435.72534101498553	0.0375465246927798
3677.5	0	435.71565678137881	-124.32258445683206	-1.1904225231903891	0	435.688236581119	0.036322284911217848
3677.75	0	435.67529596367535	-132.57200073668466	-1.2157628453485039	0	435.64147253917542	0.035786404474237574
3678	0	435.63327724412807	-140.46188758902451	-1.2386314806763088	0	435.59806445437141	0.035994191576862365
3678.25	0	435.59673818631461	-141.72735479724682	-1.2543390682226028	0	435.566117496904	0.036201228505741125
3678.5	0	435.56188714090388	-141.21107063547737	-1.2614034753052532	0	435.53268105018844	0.036166865310163158
3678.75	0	435.52821795939559	-139.75892806941064	-1.2621168070237789	0	435.50000230164824	0.035733100065103135
3679	0	435.49365463880162	-139.42432493259662	-1.2606211607032207	0	435.46468966903393	0.034989859314844621
3679.25	0	435.4597662066343	-138.56415334200747	-1.2610552889850597	0	435.43136681108047	0.0338423547232615
3679.5	0	435.4236082430703	-139.91259259821027	-1.2663764085899527	0	435.39330692064254	0.032533212552827671
3679.75	0	435.38473132558408	-143.37832283045654	-1.2773654633427332	0	435.35215144841089	0.031327694038070286
3680	0	435.3442664146578	-147.48546966041198	-1.2923925654536048	0	435.31035575730516	0.030335544248150693
3680.25	0	435.30594357701818	-148.77572404683457	-1.3088724581769993	0	435.27382803329817	0.029239424108490387
3680.5	0	435.26985085479026	-147.79682731188365	-1.325445859842981	0	435.23960420631437	0.027747130126639562
3680.75	0	435.23352200987512	-147.2453694413224	-1.3427002257647205	0	435.20307748439029	0.025872670462748878
3681	0	435.1971344677911	-146.86864096542894	-1.3621756891658754	0	435.16664075253834	0.023608431030482949
3681.25	0	435.15946310314877	-147.71686119972446	-1.3851720664229421	0	435.12789351089828	0.021083450744436013
3681.5	0	435.12013878605092	-149.8459373244105	-1.4119171400180788	0	435.08718397626114	0.01845310369438409
3681.75	0	435.07762926451113	-154.33328542246073	-1.441023900933796	0	435.04200516980382	0.016025435770539071
3682	0	435.03202382951861	-160.57544786505935	-1.4693235438171259	0	434.99380527808609	0.014063987598529875
3682.25	0	434.98245571767814	-168.95293955149933	-1.4921660920573339	0	434.940916339047	0.012898991570125692
3682.5	0	434.93348776216249	-174.93518528604307	-1.504671643816397	0	434.8924513302826	0.012316542750394063
3682.75	0	434.8880521348907	-176.44799265299079	-1.5042259881833315	0	434.8499758867847	0.011800294757404319
3683	0	434.84519957951835	-175.32843707550359	-1.4923613602277981	0	434.80928801345647	0.010996433428890591
3683.25	0	434.80666291686293	-170.62115951258045	-1.4746731702832681	0	434.7743681821679	0.00939754163022224
3683.5	0	434.76915118946624	-166.04889620226638	-1.459278232808749	0	434.73771537741732	0.0069179866610803676
3683.75	0	434.7308094699348	-163.23054189234352	-1.4541127368250653	0	434.698678102694	0.0036874523491155975
3684	0	434.68659788426419	-166.25641290186087	-1.4637389994165218	0	434.64954741514487	0.00038096839689249259
3684.25	0	434.63684080007766	-173.53939359577063	-1.4870838307432486	0	434.595143057661	-0.0024378506454965
3684.5	0	434.58378071657745	-182.13999340022639	-1.5178428836928495	0	434.53931497404915	-0.0045175945109849911
3684.75	0	434.53491971678994	-185.09657347431698	-1.5481711515209775	0	434.49397291661728	-0.00646888342064666
3685	0	434.48399121913974	-189.23396529016614	-1.5724653352979694	0	434.441311801497	-0.0081383882103822011
3685.25	0	434.43190993087615	-193.47664425437338	-1.5878503918660929	0	434.38826444444447	-0.0094918230621786944
3685.5	0	434.37843416134376	-198.01605806069415	-1.5931620832270086	0	434.33362006301081	-0.010472199552170929
3685.75	0	434.32598921395834	-200.63033940931771	-1.5886864987903413	0	434.28203897163849	-0.011298745644928368
3686	0	434.27583384153434	-200.62837271698948	-1.5765813401270283	0	434.23380232312161	-0.012306564023228963
3686.25	0	434.22990491299345	-196.86983335528447	-1.5614395038939053	0	434.1914152654773	-0.014009116691637763
3686.5	0	434.18021782153346	-197.28730398910219	-1.5491504592358367	0	434.1385787348587	-0.015975781483046229
3686.75	0	434.12860607221296	-199.32288388765761	-1.5439972066406407	0	434.08535407173861	-0.018027906930586198
3687	0	434.07311203110987	-204.35717499303334	-1.5468616096495265	0	434.0266065682315	-0.019789481943498641
3687.25	0	434.015737215238	-209.94455966962002	-1.5554050118659433	0	433.96765561374264	-0.021149068919139064
3687.5	0	433.9578218796259	-214.77073070747775	-1.5656020318882069	0	433.90928730840233	-0.022156911171128075
3687.75	0	433.90458545388918	-214.36515055265841	-1.5744096731711537	0	433.85997193193862	-0.023438075972165635
3688	0	433.84990022197059	-215.33758965784762	-1.5814482752924151	0	433.80407256241585	-0.0248675084354079
3688.25	0	433.78776263856662	-222.71853482871146	-1.5869958547334258	0	433.73568971288114	-0.025667195912456628
3688.5	0	433.72730939130776	-226.96193970202342	-1.5897946659961448	0	433.67664798351711	-0.026161341623091486
3688.75	0	433.67246286486511	-225.27834454523	-1.5891664773928769	0	433.62650003626607	-0.027074379382545442
3689	0	433.607970006656	-232.54380543123705	-1.5859057440671918	0	433.5539232988699	-0.027355435000325948
3689.25	0	433.54062373104784	-240.73113236616678	-1.5792688581867691	0	433.48418578459382	-0.026825699723335952
3689.5	0	433.48279871163493	-238.63524718910571	-1.5679768680880257	0	433.43433982775662	-0.026701841274390931
3689.75	0	433.42031915264977	-241.14269196523787	-1.5533518753927811	0	433.36795964245221	-0.026490235794429728
3690	0	433.35202350910004	-248.26298935309313	-1.5371379080339598	0	433.29478996739493	-0.025623377416347168
3690.25	0	433.29387833437829	-244.77787754690604	-1.5147683062021964	0	433.24515115194873	-0.025371501738726737
3690.5	0	433.24073343735768	-237.62237695252424	-1.4958780774006337	0	433.19619661887339	-0.026291079769499692
3690.75	0	433.18149321815736	-237.47537023868429	-1.4866291976006636	0	433.13184835971555	-0.027643284253710963
3691	0	433.118711715311	-240.50898390151087	-1.4905249948596433	0	433.06609916823322	-0.029054892733565169
3691.25	0	433.04713217825508	-250.68926080403176	-1.5055043338774143	0	432.98714664760644	-0.029609605368472857
3691.5	0	432.9678181408978	-265.48257495349662	-1.52348282512061	0	432.90135089600562	-0.028610803516946781
3691.75	0	432.90021335239464	-266.57964237476267	-1.5346746975879668	0	432.84355876534994	-0.027599817677376317
3692	0	432.84084538578361	-260.11095377555262	-1.5355166667248268	0	432.79109347165888	-0.027560427947619474
3692.25	0	432.77974341866667	-256.62122068343865	-1.5303850674961685	0	432.72853836660937	-0.028258629196857104
3692.5	0	432.70745041534349	-263.85505886979871	-1.5250155345579297	0	432.64686698123808	-0.028435069024563345
3692.75	0	432.63502503728535	-269.59897618578509	-1.5209020808046825	0	432.57433066967781	-0.028199008163422655
3693	0	432.563372120263	-273.37974619104642	-1.5163822329525254	0	432.50332509527664	-0.027747776149712793
3693.25	0	432.47828895063617	-288.25885172595622	-1.5077715004367243	0	432.406987021492	-0.025678008812183368
3693.5	0	432.40302630637393	-291.10158653188307	-1.4899281119536045	0	432.33995423522367	-0.023325928682819509
3693.75	0	432.32771362618661	-293.35705218341542	-1.4604861025503575	0	432.264599623618	-0.020781946935082316
3694	0	432.24667072247092	-300.20504396294689	-1.4204683317578577	0	432.17875464219657	-0.017494812907690442
3694.25	0	432.16276378404757	-308.07711495637307	-1.370899504337922	0	432.0924475675219	-0.013292725213279918
3694.5	0	432.08274254928995	-310.74564156846179	-1.3126164367275757	0	432.01568265441597	-0.0087727593419958168
3694.75	0	432.00468272754671	-311.07757785319643	-1.2483590703602685	0	431.93926654825589	-0.0042514318794745435
3695	0	431.92078643874561	-316.523953645831	-1.1821282336272416	0	431.850479146883	0.00085688001236812732
3695.25	0	431.8312907545473	-325.73743524339471	-1.1158570427748678	0	431.75629102238634	0.0070467164512344341
3695.5	0	431.74160773770268	-333.06990891764531	-1.0484085767430369	0	431.66645101586755	0.014156535520589684
3695.75	0	431.65541622867477	-335.669166408671	-0.97827685108975826	0	431.58318548202431	0.021634248209383831
3696	0	431.57793298866551	-329.94974953738767	-0.90734850980634041	0	431.51300000000003	0.028409705232309318
3696.25	0	431.48995737679388	-334.82834855106165	-0.840427351597554	0	431.41623150513669	0.035665895505043038
3696.5	0	431.41247803325211	-329.29232489961532	-0.782172957881882	0	431.34754830992864	0.042122114914342659
3696.75	0	431.31298333671509	-344.55667659234018	-0.73430906684184261	0	431.22960416979151	0.050253511128801644
3697	0	431.22878035801409	-342.8355402058562	-0.69428674803202073	0	431.15821605196629	0.058114388855495719
3697.25	0	431.15127015440567	-335.5474921865864	-0.66096781452933251	0	431.0863145695364	0.0649312766979459
3697.5	0	431.06211304248734	-340.23236184967533	-0.63649333174927758	0	430.98739704278273	0.07205518784601718
3697.75	0	430.98466534395675	-333.46726160398578	-0.62265233023022359	0	430.91976213998328	0.07809163721920416
3698	0	430.89385376056805	-340.08513387572509	-0.62002123051658653	0	430.8177512703499	0.0845879797454909
3698.25	0	430.81359315096347	-335.85323146940044	-0.62746513260179237	0	430.74633265368539	0.090262178765231682
3698.5	0	430.73777589661825	-328.61196595014945	-0.64486456593731512	0	430.67423904766275	0.094653793018995111
3698.75	0	430.65927700574713	-325.36372890804194	-0.67440068603583736	0	430.59349287500379	0.098145734387615063
3699	0	430.568207923617	-334.01136622935928	-0.71575403084860489	0	430.49188964269564	0.10217767009081068
3699.25	0	430.47710888442873	-340.76384874534551	-0.76296572854170464	0	430.40076549870639	0.10663596061788581
3699.5	0	430.39745608269845	-335.84081574026845	-0.80909844013500443	0	430.33070494437084	0.11014453808766261
3699.75	0	430.30450000603406	-343.83751043832177	-0.85011948595459841	0	430.226600374169	0.11423114394787137
