Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3447.25	0	546.02766047549176	-618.80874075294491	-1.043387454131441	0	545.889722444811	-0.076816398755756743
3447.5	0	545.87615260575535	-615.96922020767443	-1.0862585990380418	0	545.74918503461163	-0.070467334506832929
3447.75	0	545.71499763942893	-622.33631956103079	-1.126532503983255	0	545.579945548156	-0.063760108941245883
3448	0	545.54548277888171	-634.71979842641633	-1.1588560533807355	0	545.40342487684734	-0.05588320472182666
3448.25	0	545.39096027636515	-631.02412196424916	-1.1783026642242622	0	545.261466363833	-0.048710193742400446
3448.5	0	545.220724679161	-642.11757425858559	-1.1832425828235549	0	545.07806278089242	-0.040493636101140533
3448.75	0	545.06810041132167	-635.09047651306844	-1.1749486996142942	0	544.94019726926808	-0.033383450386180735
3449	0	544.91062371094677	-633.93849638440634	-1.1586529778114196	0	544.77865410307675	-0.026793770588674035
3449.25	0	544.75984310145077	-627.09017220730288	-1.1425685499122134	0	544.63348499347546	-0.021486936760344265
3449.5	0	544.61349796898594	-617.82094158739631	-1.1360076278019993	0	544.49085690717118	-0.01788898617607149
3449.75	0	544.453831251758	-622.4535803965523	-1.1462389584302952	0	544.32002635228844	-0.014404833113732019
3450	0	544.29733584263124	-623.23762849394961	-1.1742940853223165	0	544.16618858258107	-0.01144924905642839
3450.25	0	544.133126848257	-630.70426756888025	-1.2156592966165194	0	543.99551540132734	-0.0081808718130822484
3450.5	0	543.9757577860438	-630.43136211959086	-1.2635617036235936	0	543.84387838177827	-0.005468899288378644
3450.75	0	543.80126746340056	-645.43869484514357	-1.3102543716838544	0	543.65503999354939	-0.0014226607593137266
3451	0	543.6215119553442	-661.79129068545194	-1.3450643622825131	0	543.47087212193276	0.0043211194846125584
3451.25	0	543.43671421103966	-678.99200265499746	-1.3552292788759666	0	543.28184885131941	0.012060914445926694
3451.5	0	543.2441800453139	-699.24729203301911	-1.3290873810206758	0	543.0828313614013	0.022361791498409875
3451.75	0	543.063495179847	-704.46801145664949	-1.2599287933389376	0	542.91207652053458	0.033549710711309147
3452	0	542.8943492398198	-698.271229565053	-1.1519513162344532	0	542.75260050286352	0.044171517054473253
3452.25	0	542.71602385393362	-701.61145112353336	-1.0191042241609492	0	542.566582500434	0.055238431697064772
3452.5	0	542.55767378875794	-686.45271996986287	-0.87951159316972061	0	542.42497227826345	0.0644095310582003
3452.75	0	542.39331973427591	-679.99987073239561	-0.75303561145527831	0	542.25558672316879	0.072491603319290138
3453	0	542.21860278864335	-684.19293056040692	-0.65468931040198741	0	542.07218540277938	0.080686547521145568
3453.25	0	542.05659933944276	-676.15275769980815	-0.590860871241518	0	541.92083619725281	0.087498446641922648
3453.5	0	541.87498717567837	-687.330131697754	-0.56109988165114233	0	541.72279141605577	0.095190103006978666
3453.75	0	541.70427984053663	-686.32991043919651	-0.55877161331394987	0	541.56122261349572	0.10238207251326636
3454	0	541.5250303357526	-693.145355410321	-0.57453117397272724	0	541.37481454636338	0.11000980157402343
3454.25	0	541.35460749868025	-690.599904825057	-0.600024540188221	0	541.21178868848813	0.1169748403568847
3454.5	0	541.17186472571325	-699.57168741620308	-0.62849503781573468	0	541.01872148590633	0.12465128665194904
3454.75	0	540.99439697353466	-701.86052949124439	-0.65388522225927681	0	540.84567433959057	0.13230546282150996
3455	0	540.82267823010136	-698.53025465623614	-0.67284827789148338	0	540.6787734163679	0.13923289909382519
3455.25	0	540.64356884425433	-702.50983299086147	-0.68574987094094586	0	540.49347047821163	0.14626803707806885
3455.5	0	540.47544632274219	-695.83847495720329	-0.69494677950438211	0	540.334555237361	0.1521105489839977
3455.75	0	540.31297047569194	-685.63021401992319	-0.70620598628554965	0	540.17681145170616	0.15619844714737696
3456	0	540.1568060540576	-672.08014773071477	-0.72913765371534267	0	540.02593617021273	0.15795867061912267
3456.25	0	539.9951377944642	-666.43386685274527	-0.773342183464229	0	539.85965554996221	0.15819528011654815
3456.5	0	539.85037626478857	-647.013484769373	-0.84628502740216	0	539.72906230367255	0.15513272975302306
3456.75	0	539.68633033692856	-649.05140552490889	-0.95204511837851724	0	539.54885554401756	0.15121524095790256
3457	0	539.52283290473338	-650.148860563053	-1.0869486882281274	0	539.38581776558476	0.14641161894351776
3457.25	0	539.354511176839	-655.29088333946481	-1.2399256011370041	0	539.21345315128133	0.14129158732366845
3457.5	0	539.18025735501578	-664.56339446517563	-1.3963711897885767	0	539.03422807905883	0.13648501584169703
3457.75	0	538.9924100304562	-683.85891656869217	-1.5390944126055937	0	538.8349890424463	0.13340357046554949
3458	0	538.816253573304	-688.47399562776536	-1.6517870427531163	0	538.668629839007	0.13049240491192984
3458.25	0	538.63270919439992	-698.63079494487283	-1.7246654600843756	0	538.47889418777947	0.12849013584814781
3458.5	0	538.44798387911078	-707.58019411193243	-1.7545486598246778	0	538.29317921680627	0.1273638289072431
3458.75	0	538.28134209008215	-698.46577149355289	-1.7454163689286015	0	538.14169189738379	0.12494360431158634
3459	0	538.12630816229137	-681.05830039570924	-1.7122681040850312	0	537.99638566195711	0.12002075076802782
3459.25	0	537.9615586795768	-676.15577327507776	-1.6765336834640867	0	537.82349428923283	0.11389100852906926
3459.5	0	537.80719944325017	-663.10655185931012	-1.657219862439772	0	537.67784235207012	0.10547200836980042
3459.75	0	537.648933529667	-656.43004901753307	-1.6679066779421814	0	537.51630254041572	0.095390903525098256
3460	0	537.48870902580461	-652.97832915057029	-1.7152012262195207	0	537.35443668649646	0.0839889956321658
3460.25	0	537.31811975841435	-659.50723481499449	-1.7967060574600646	0	537.17516147524782	0.0725042217940834
3460.5	0	537.1495551055101	-662.7854675171169	-1.9023192639992135	0	537.00829350241861	0.060660397003914984
3460.75	0	536.96319439112744	-681.15461113342326	-2.0167307069865394	0	536.8070192214617	0.050415144863470936
3461	0	536.78775464715238	-685.73356693474568	-2.12279154582116	0	536.64073153730772	0.040317413518527218
3461.25	0	536.60621187938887	-694.72008732368306	-2.2072915375200979	0	536.45407427543637	0.030969719591218105
3461.5	0	536.44136376159486	-686.86914919786273	-2.2653983726731619	0	536.30321671246566	0.020374350721438561
3461.75	0	536.257584566414	-697.59133232621923	-2.2993717028046134	0	536.10357277759113	0.010715216581101538
3462	0	536.087171153277	-694.04946476048724	-2.3138622394503945	0	535.94436024059007	0.00034455958047885892
3462.25	0	535.91666653961238	-691.3757854636475	-2.3157462504322179	0	535.77377919848971	-0.010706367780037305
3462.5	0	535.74574752643741	-689.66465598179536	-2.3138690601821739	0	535.60251290764916	-0.022373520279788173
3462.75	0	535.57950623806062	-684.17562822356	-2.3165934609775141	0	535.44019167541956	-0.035165535447595507
3463	0	535.40459690975456	-687.61171436517361	-2.3300325803549038	0	535.25801830216119	-0.048050996817971939
3463.25	0	535.23659531569012	-684.14370386025007	-2.356724339936402	0	535.09580557068386	-0.061843778007271033
3463.5	0	535.06353401230012	-685.94412116303772	-2.3967519955486463	0	534.91850409808751	-0.075936955769222131
3463.75	0	534.86555658006023	-709.49310411163549	-2.4445837067268266	0	534.69964629595074	-0.087583969983494825
3464	0	534.66467682266182	-730.38870374952273	-2.4854455615158968	0	534.4963343138985	-0.096789652160855388
3464.25	0	534.47334631168678	-738.15202100547617	-2.5028518441878509	0	534.313006322045	-0.10494175291007608
3464.5	0	534.26803609338538	-756.61704946486736	-2.4862423780243263	0	534.0959807421084	-0.11065856173541001
3464.75	0	534.076596918123	-758.64817544811876	-2.4318947225869265	0	533.91616586495638	-0.11580676553636791
3465	0	533.88257174893556	-762.52668531660277	-2.3441471205049274	0	533.71997356499071	-0.12021629990224536
3465.25	0	533.68404342721635	-769.54624908840947	-2.2325621397970412	0	533.51767148326542	-0.12352259010213734
3465.5	0	533.49778848744745	-764.0956702910936	-2.1085743170642366	0	533.3417019596842	-0.12726568843950811
3465.75	0	533.3214205707942	-751.06752189746783	-1.9874632573198	0	533.17361962788539	-0.13254893887056068
3466	0	533.13616091759832	-748.83877414970459	-1.8860456342586511	0	532.98090846610432	-0.13826574376599038
3466.25	0	532.95147255117456	-746.59749264555307	-1.8158438145468496	0	532.796698852989	-0.1444838112715407
3466.5	0	532.7644671997466	-746.91393215092819	-1.7808349868039075	0	532.60775180731844	-0.15094198989798563
3466.75	0	532.55697766103049	-765.36904249593363	-1.7761164369791784	0	532.38309598205012	-0.155388794873137
3467	0	532.35775962560672	-772.37004934424033	-1.7884084638028106	0	532.19080968346975	-0.15901837142091252
3467.25	0	532.15756060852459	-778.68722951502116	-1.8035800140105143	0	531.98978857801239	-0.16186353295624556
3467.5	0	531.95311550137467	-787.3750018762064	-1.8113435308737222	0	531.78178513594742	-0.16359023160250075
3467.75	0	531.754878554617	-788.61345485456616	-1.8057341166995122	0	531.58875079053075	-0.16506302793384056
3468	0	531.56038437374434	-786.249629357528	-1.7867694149707458	0	531.39739314569829	-0.16677606122212516
3468.25	0	531.3654616180205	-784.79209502203912	-1.7596864635329323	0	531.20211123300112	-0.16870462609562761
3468.5	0	531.18025427361385	-775.0221583053351	-1.7328994548742798	0	531.02504565825814	-0.17195376573481247
3468.75	0	530.99481615717309	-767.62855731842353	-1.7168179731118889	0	530.83941414879621	-0.1763999997952265
3469	0	530.79562507222272	-774.10346987878006	-1.7187944232366519	0	530.62869771529	-0.18043043654010207
3469.25	0	530.59576713818456	-779.73222927537824	-1.7381413985332344	0	530.42828094421463	-0.18406540910459965
3469.5	0	530.39176048363436	-787.79801555931522	-1.767844745919795	0	530.22079755299274	-0.18693568640443173
3469.75	0	530.15401269702966	-824.06480377344064	-1.7937954628224708	0	529.95477381219473	-0.18542397674334712
3470	0	529.92112892986211	-847.94817016147022	-1.7938019042996674	0	529.72596622097115	-0.18060502535278211
3470.25	0	529.69611721262663	-859.52618490357486	-1.7483344919865407	0	529.5075514881795	-0.17376808550506911
3470.5	0	529.47340922724152	-866.48333585627188	-1.650703858140063	0	529.28677409054626	-0.16543994812059865
3470.75	0	529.26246725722706	-861.43522739551565	-1.508041638147144	0	529.08569235021	-0.15714010131216122
3471	0	529.05014618925031	-858.73489235701845	-1.3377755693541216	0	528.87221556194663	-0.14875793784564362
3471.25	0	528.84740883192057	-848.11541800421844	-1.1618675304737756	0	528.67750960566229	-0.14141314542454861
3471.5	0	528.626169725325	-856.3026807977443	-0.99945156800329327	0	528.44076554760591	-0.13297935521733909
3471.75	0	528.4253998841267	-844.4747397598635	-0.86286456981301152	0	528.25714948802386	-0.12589720199766119
3472	0	528.21157856809282	-846.87718768124137	-0.75955900948834931	0	528.03239069354356	-0.11861041179314857
3472.25	0	528.00356644493093	-843.58177236905544	-0.69205800864717526	0	527.82924682646967	-0.11183139676393633
3472.5	0	527.78810561634793	-847.64007722137421	-0.65755337809809356	0	527.60754378725358	-0.10471963363758272
3472.75	0	527.57050041524622	-852.7026910939627	-0.64881384764138983	0	527.38814154570241	-0.097117159417588916
3473	0	527.35142913238474	-857.943471544169	-0.655675701539181	0	527.16784164784906	-0.088958600733587509
3473.25	0	527.127509934809	-866.32903454444727	-0.66734516870199279	0	526.93985977051011	-0.079809662732763353
3473.5	0	526.9222879650099	-856.23054113037142	-0.67654114533918741	0	526.75030656829392	-0.07190065405981319
3473.75	0	526.72072592893028	-845.12283708631	-0.68462980022334652	0	526.55181165272575	-0.0655425038994578
3474	0	526.51538771739365	-839.84037683369274	-0.69895438733664028	0	526.34330890705087	-0.060184828316074433
3474.25	0	526.31471307232709	-831.5862691827748	-0.72667583630930177	0	526.146542453081	-0.056276012225056987
3474.5	0	526.11443271916119	-824.81599341482752	-0.772927061238609	0	525.94659252687609	-0.053739796940688658
3474.75	0	525.899865636201	-832.25018422038841	-0.838137649525744	0	525.7200527893948	-0.050876478565054173
3475	0	525.66918514000508	-852.35594242903426	-0.91305617569959607	0	525.475868830013	-0.045971894053358976
3475.25	0	525.43713297630836	-869.2128667374343	-0.97962129764886507	0	525.2426671729512	-0.03914035775862619
3475.5	0	525.219624121424	-869.39566455520639	-1.0211653099102143	0	525.03734599253892	-0.032251840684995779
3475.75	0	524.99634678430289	-874.66561157016849	-1.0305877893882487	0	524.80923451591036	-0.024710800091805377
3476	0	524.77281587095308	-878.989817364611	-1.0084389942643754	0	524.58549109902583	-0.016600429650695428
3476.25	0	524.56676963330813	-866.810404626346	-0.96159217768979266	0	524.39409747850448	-0.0099656677100478513
3476.5	0	524.35984967147954	-858.11433005960134	-0.90411985213297974	0	524.1864453128793	-0.004583583709389878
3476.75	0	524.151116228529	-852.96286079998731	-0.85195205265293916	0	523.97619212515383	-0.00015123541124345812
3477	0	523.94831295973506	-843.68470904659966	-0.81769196201856564	0	523.77835849794008	0.0027404094372548262
3477.25	0	523.73539501604375	-845.45969319785968	-0.8086155278551137	0	523.55696419122626	0.0053495491276409485
3477.5	0	523.52120939621329	-847.96709294359971	-0.82454801503530861	0	523.34171622552128	0.0078116898489133963
3477.75	0	523.29857175021425	-857.43052098918054	-0.858182619590106	0	523.11199555977066	0.011046057178078297
3478	0	523.06839557054741	-871.49209278774674	-0.89677609065949226	0	522.87550189104229	0.015768545168743223
3478.25	0	522.85629150800446	-866.36389472813721	-0.92790839360561261	0	522.67854273694945	0.019769598973931123
3478.5	0	522.6351389371988	-870.41883199000108	-0.94585113642536334	0	522.44980727874281	0.024099615760891206
3478.75	0	522.42913900507165	-860.10300689257	-0.9517551894111006	0	522.25650565550745	0.0270030138249628
3479	0	522.22586918806269	-849.65281227241815	-0.953161375569668	0	522.05552374661886	0.028300240136016355
3479.25	0	522.01959254528992	-844.19784412707486	-0.9607458376372191	0	521.84672730494231	0.028469617530344098
3479.5	0	521.81725922260318	-836.44981351477361	-0.98318404931568015	0	521.64769858797968	0.027164254504673968
3479.75	0	521.60751680262638	-837.00980927134458	-1.0248268908824423	0	521.43174715002283	0.025337807604886683
3480	0	521.39838498333086	-836.90257504527449	-1.0845510998776213	0	521.22312703012335	0.022947028406532125
3480.25	0	521.19129338236235	-835.00556191490477	-1.1576922406411041	0	521.0177451856581	0.019794941867959867
3480.5	0	520.97512580785906	-841.59802506477479	-1.2378420344755488	0	520.793971707135	0.016942207172192979
3480.75	0	520.74929804631813	-855.312652968911	-1.315170488129118	0	520.56004845532618	0.015396881086935916
3481	0	520.52675599570966	-863.05868262025126	-1.3774878501110339	0	520.34025991671228	0.014616597229734641
3481.25	0	520.3135944705698	-860.74467034306929	-1.4166807232639849	0	520.1349595181058	0.013442266109422819
3481.5	0	520.10235067339886	-857.24018183566022	-1.4330694856136372	0	519.92532282730326	0.011673337512594586
3481.75	0	519.90651273030744	-840.81978911684064	-1.4354510765465198	0	519.742395394255	0.0076328959776781422
3482	0	519.70112461377937	-836.53796720939033	-1.4375870731677343	0	519.529003981744	0.0026042210420746453
3482.25	0	519.50179457919182	-827.822498084166	-1.4517721867632916	0	519.33475077881621	-0.0040062983929130651
3482.5	0	519.29401731987923	-828.55287331056456	-1.4849752866771691	0	519.1198945234878	-0.011113910406993714
3482.75	0	519.06408275097579	-848.81721689006258	-1.5344370818571678	0	518.87139154763145	-0.016230401499660329
3483	0	518.84030008572358	-859.1095610621187	-1.5868487084572212	0	518.65276433909492	-0.020289877789463059
3483.25	0	518.62956777393379	-855.51377235174209	-1.6289855038273502	0	518.45296856601135	-0.024888944446111054
3483.5	0	518.40225240502718	-867.45824918965718	-1.6540638803341161	0	518.21175616002063	-0.028153116720020119
3483.75	0	518.19576487363952	-858.233802540139	-1.6605423291536634	0	518.02272290309782	-0.032573536690488847
3484	0	517.98967443660263	-850.70633728125836	-1.6541201611954177	0	517.81696524154859	-0.038093579223502191
3484.25	0	517.77207016121974	-855.08670616589382	-1.6439660233444267	0	517.58971206745264	-0.043338845382884288
3484.5	0	517.554853299675	-858.14923200176725	-1.6352121374990345	0	517.37281986887183	-0.048409976222532076
