Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4146.75	0	341.58061176128183	-796.07793846328332	0.41508270927253377	0	341.41579664010681	0.202007633050202
4147	0	341.399138659276	-780.48044514505909	0.41835116272112938	0	341.24705943705686	0.20346977037179184
4147.25	0	341.21149248230131	-773.83664607393575	0.41797369383154825	0	341.05424006124673	0.20413219336127045
4147.5	0	341.02014894858803	-771.95600256529872	0.407426298166229	0	340.85979804554972	0.20454820733859863
4147.75	0	340.83278823169337	-766.952856328094	0.38505878866489596	0	340.67577503367761	0.20435643861001912
4148	0	340.63360483315682	-773.57109880938583	0.35367053140629023	0	340.46668391764052	0.20499256343485614
4148.25	0	340.438960176435	-774.68393339576164	0.32015257042389256	0	340.27584284567814	0.20591472764226876
4148.5	0	340.24159663935131	-777.96635254077307	0.2924395969870397	0	340.07620081549442	0.20744821786863804
4148.75	0	340.04510823559838	-779.74138041676224	0.27685551915622253	0	339.88044579644048	0.20948309725438385
4149	0	339.86704890655596	-764.73979555378946	0.27461072028785749	0	339.71783051567411	0.2099711396858133
4149.25	0	339.68799862259482	-753.95293655672231	0.27899179707216704	0	339.53794978548359	0.2092503373885593
4149.5	0	339.50459145369155	-749.43622887810079	0.28049360038086657	0	339.35089143265293	0.20799553924979067
4149.75	0	339.33082140713736	-737.35655936642672	0.27172301665552134	0	339.18519754755238	0.2052517205534668
4150	0	339.15254394367207	-731.96815772955529	0.24751035522441778	0	339.003142750419	0.20174229141918351
4150.25	0	338.98119914230284	-721.61458674549749	0.20517407783056885	0	338.83760770183312	0.19683922191526176
4150.5	0	338.7943453967149	-727.34826853936238	0.14621702240105206	0	338.6377570539596	0.19247866960613352
4150.75	0	338.61321165318668	-726.72306358979324	0.077577818042595	0	338.46141682227818	0.18802268937732847
4151	0	338.43622824521333	-722.54744457686309	0.0075350617054718017	0	338.28791150442481	0.18307902596207787
4151.25	0	338.25979429236139	-718.81135632077826	-0.058692502644824285	0	338.111938009385	0.17769954786402173
4151.5	0	338.0596560754891	-736.97696205573266	-0.11516803172791057	0	337.89193499714827	0.17462613954163767
4151.75	0	337.86795740555141	-743.60342266090208	-0.15163226580899203	0	337.70730888903665	0.17272401677335622
4152	0	337.69642755085522	-730.82861906900825	-0.16173844734945053	0	337.55268103084074	0.16968132640148939
4152.25	0	337.52569009965254	-720.18839905788877	-0.15069814842412549	0	337.38260763456219	0.16559688428950872
4152.5	0	337.362195661697	-705.47425325915037	-0.13162284588994666	0	337.22518303179976	0.15984198426706736
4152.75	0	337.18731545492415	-704.15120954501606	-0.11770871561692575	0	337.04076125194	0.15392844522262303
4153	0	337.02124321081408	-695.29253296875436	-0.11711853943114226	0	336.88207031170509	0.146956190599138
4153.25	0	336.85280541020774	-690.50535308836925	-0.13353197605883083	0	336.71165011267118	0.13936728819427863
4153.5	0	336.69123063205654	-680.681297670608	-0.16824937914138349	0	336.55582672745652	0.13052940737880278
4153.75	0	336.52300374954029	-678.9537152540355	-0.2204598187089819	0	336.38202520689873	0.12138284015810959
4154	0	336.34213605224045	-688.846847913391	-0.2843698261974234	0	336.19056417505374	0.11342928097736786
4154.25	0	336.17388110985155	-685.329559558008	-0.34980080552107029	0	336.03287905230025	0.10519732973343163
4154.5	0	335.98323975790197	-702.493861363588	-0.40558447981118528	0	335.82347730161047	0.099269083767423438
4154.75	0	335.80277301669128	-706.79919111141282	-0.43997046680411245	0	335.65153715123023	0.094321363163867425
4155	0	335.61659845216127	-715.22158872996044	-0.44385695193638119	0	335.46057928095763	0.09094347836025983
4155.25	0	335.432646453027	-719.796553914436	-0.41321597605144089	0	335.27848984995592	0.0887782517375238
4155.5	0	335.26011282491822	-713.20468959599816	-0.35036409882701358	0	335.11552511644021	0.086486573514253415
4155.75	0	335.08212171312186	-712.92906764670965	-0.26412610186581054	0	334.93296049008262	0.084753998264808283
4156	0	334.91145221735269	-706.20629891514614	-0.16601563913634149	0	334.76842670069914	0.082770035737651418
4156.25	0	334.74282509843067	-699.162018094191	-0.068046023332657968	0	334.60151114717689	0.080401324048425871
4156.5	0	334.58301267618288	-685.84756215140658	0.017593431545785188	0	334.44908567208273	0.076777029118787934
4156.75	0	334.40551020233409	-691.21721354479064	0.082193584005747167	0	334.25675847071915	0.07406904497326447
4157	0	334.25142625653223	-674.57613949398365	0.12227642088456747	0	334.12229986603683	0.069639644666207881
4157.25	0	334.06715975328848	-688.46340910592949	0.13885720776086985	0	333.91273958751952	0.067101539644945252
4157.5	0	333.89643695429163	-687.22508325244814	0.13933829206028447	0	333.75336676813424	0.064806779721554436
4157.75	0	333.71270249664838	-697.82839782258816	0.13503295026463191	0	333.55872819905608	0.064242132528188056
4158	0	333.52499890517049	-709.603592482325	0.13864884385138687	0	333.36769836925532	0.065724541823147242
4158.25	0	333.33721839411157	-718.83033437266533	0.16289091453090709	0	333.17985339756876	0.069103514583250036
4158.5	0	333.165331737822	-711.87808306985266	0.21428926936819059	0	333.02128620870803	0.0724707207390456
4158.75	0	332.97579533413705	-722.16022401184887	0.29183144452408238	0	332.81695885349046	0.077858122129062832
4159	0	332.7962703486545	-721.25789810162166	0.39185807116355642	0	332.64582369920987	0.08399808709308558
4159.25	0	332.63150456866742	-707.43620820921637	0.50669120525051636	0	332.49342652078144	0.089236564747942768
4159.5	0	332.45441876466623	-707.63777465663338	0.62415839746520962	0	332.306016213319	0.09511311985985893
4159.75	0	332.28122561115526	-704.33425551417281	0.73422995389827661	0	332.13608520308094	0.10119477232304476
4160	0	332.11594229791046	-694.73359645872	0.83004449380510215	0	331.97743054357204	0.10665055878057149
4160.25	0	331.94115303134424	-695.71663441985834	0.9069324614495109	0	331.79467503863987	0.11267771347994605
4160.5	0	331.77075185005748	-692.58051207084577	0.96437456636648022	0	331.62795118798203	0.11879665185886096
4160.75	0	331.59588988096215	-694.106662379537	1.005503148146758	0	331.44935096163033	0.1255648532458517
4161	0	331.41814112893252	-697.85979864805961	1.0361912763883781	0	331.26918300973847	0.1333032621223065
4161.25	0	331.25197188263644	-690.48550500040187	1.0624329762614537	0	331.11271769314976	0.14068979356134803
4161.5	0	331.07070082027633	-698.17446427505422	1.0885136078210613	0	330.91879091258278	0.14951486389637386
4161.75	0	330.91082042685417	-685.13989627674914	1.1169340615976131	0	330.77683646112604	0.15731467286377526
4162	0	330.735721356733	-688.53035794673121	1.147287641327615	0	330.58898374051881	0.16596815508841167
4162.25	0	330.58294476985992	-671.32424041561433	1.1765532897618019	0	330.4549139804584	0.17297364681631081
4162.5	0	330.41969044537046	-667.25584610595263	1.1992681241952492	0	330.28287903685953	0.17975310068457445
4162.75	0	330.2648133601059	-656.64480724544171	1.2099673103652635	0	330.13502229792505	0.18547534343059538
4163	0	330.11346482973039	-645.25524840865239	1.204430759175974	0	329.98663078915297	0.1899407791207233
4163.25	0	329.96389787884038	-634.81311949015321	1.1790550465604139	0	329.8385568486292	0.19316649100052349
4163.5	0	329.80877213293331	-631.63294478620321	1.1331025492700828	0	329.67877268660783	0.19598378237169939
4163.75	0	329.6577116520433	-625.5457745692579	1.0698716691787209	0	329.53111900449454	0.19806234876127524
4164	0	329.50554491441517	-621.794754326283	0.99493065335262187	0	329.37802519468624	0.19968367753841457
4164.25	0	329.35102718046983	-620.9672014887019	0.91490676739127075	0	329.22153726412557	0.20123665424329598
4164.5	0	329.19959279418856	-617.58267960959506	0.83672591812399233	0	329.07268680410891	0.20246334806495625
4164.75	0	329.04013763798275	-622.08020514321629	0.767042324435421	0	328.90651003220216	0.204368894854082
4165	0	328.88732960934527	-619.66940879411356	0.711954392014396	0	328.75927247092	0.2062169577953592
4165.25	0	328.73288649094911	-619.24784848005083	0.67513141524909481	0	328.60345910439332	0.20827382288933607
4165.5	0	328.5830145698709	-614.85650133723	0.65684524823775714	0	328.457417966638	0.21008679509700945
4165.75	0	328.43919690570453	-606.05924720387588	0.65359313440695033	0	328.31867392865695	0.21108901728174803
4166	0	328.29568807257311	-598.94249832293622	0.65859990228125587	0	328.17542390403804	0.211415494129526
4166.25	0	328.16506028584388	-581.95698171594529	0.6628582735805415	0	328.05559077225536	0.20978936282866537
4166.5	0	328.02995859774865	-572.7231778198809	0.65634383411910147	0	327.91673983739838	0.20700475104385974
4166.75	0	327.90547232968169	-556.10506587591374	0.63041573823360819	0	327.80114956991542	0.20209092925814684
4167	0	327.76591874790319	-556.57381189608691	0.58079861262077737	0	327.64896918380697	0.19703964347135244
4167.25	0	327.638221689768	-546.39877633549509	0.50920855782066643	0	327.53120820365774	0.19062945841716528
4167.5	0	327.50677322606919	-541.81969680111445	0.42049200994425995	0	327.39661596364152	0.18350961475638164
4167.75	0	327.36269236625282	-549.48754356622919	0.32251848485129564	0	327.241948824343	0.17724453460587303
4168	0	327.20737513993754	-565.4396821678904	0.22956960378180835	0	327.0772152280046	0.17306997806602814
4168.25	0	327.06081351063403	-570.06363340928192	0.158842395254702	0	326.93799101878659	0.16986291298921419
4168.5	0	326.90983017131919	-577.59058074630275	0.12313629641181856	0	326.78330217043504	0.16808992034717191
4168.75	0	326.76052282601745	-581.95495695095315	0.12854028355495462	0	326.63539935210247	0.1674884076831929
4169	0	326.60669095290746	-589.3714129646	0.17586148071990571	0	326.47777580594351	0.16851440697075359
4169.25	0	326.47137774737689	-578.67790684672377	0.259789863039272	0	326.3579817298646	0.16901271474260637
4169.5	0	326.32328847074115	-581.71786714229472	0.36910390581123742	0	326.19918577033633	0.17054592860357984
4169.75	0	326.18725938638318	-573.36159192806008	0.49101998008906544	0	326.07326344362536	0.17174316041538659
4170	0	326.04404314411431	-573.251226278949	0.61396007055124358	0	325.92402417440104	0.17352527383446673
4170.25	0	325.91321778509268	-562.15076847960177	0.72803351069981481	0	325.80358270073776	0.17453533742535754
4170.5	0	325.79003726691582	-546.72146828608413	0.82320575946084285	0	325.6868087598267	0.17409502003468921
4170.75	0	325.65507681591026	-545.192584530206	0.89081062644708786	0	325.54197641594789	0.17376049302767491
4171	0	325.52965457014113	-535.52467821476762	0.92767301433603944	0	325.4245474364958	0.17254614247945449
4171.25	0	325.39498260875143	-536.22763623479943	0.93580565057965615	0	325.28212397065852	0.17166423027143984
4171.5	0	325.25353564154716	-542.79687532578509	0.92298286801596907	0	325.13499937077239	0.17191761459415747
4171.75	0	325.13347555926782	-528.89478887888743	0.8989548262194591	0	325.03286205935626	0.17089050836392267
4172	0	324.99142594717085	-537.62933234861157	0.87082808394719979	0	324.87238464415975	0.17125658055193679
4172.25	0	324.85305766141528	-541.15033916538846	0.84658207700191968	0	324.73710140649422	0.1725397833243611
4172.5	0	324.72254351356406	-536.90709128725825	0.83376886544985274	0	324.61316923233767	0.17385357691953815
4172.75	0	324.5992989921167	-527.14464644380416	0.83376135452029354	0	324.49601684860716	0.17447525391031415
4173	0	324.46808426372286	-526.63668272365908	0.843051311387188	0	324.35812287761513	0.17545644848892017
4173.25	0	324.3359284464641	-527.07816641016541	0.85868422064983418	0	324.22517840318881	0.17695108907963025
4173.5	0	324.20169461794228	-529.26874321519233	0.88047390831505457	0	324.08920314669137	0.17922269627539017
4173.75	0	324.09118322040433	-509.88493947995869	0.90653358231683345	0	323.9985717689101	0.1796385237762041
4174	0	323.95835982072543	-514.64263550771386	0.93162973043821617	0	323.84705032586146	0.18097479149573179
4174.25	0	323.84216163754058	-503.56437592245021	0.95183612605020063	0	323.74478451042529	0.18137225056615772
4174.5	0	323.73376218503796	-488.01554359945681	0.96270411012538593	0	323.64292059891108	0.18015955676815754
4174.75	0	323.61064261033187	-489.00731205037982	0.95928131621854673	0	323.50746517547077	0.1792429518895611
4175	0	323.501839761764	-477.05212039127161	0.94027396450727441	0	323.41066011914734	0.17709016982275594
4175.25	0	323.39302617690112	-467.76330252757992	0.90438592433922027	0	323.30183753698748	0.17393183582497071
4175.5	0	323.277625981898	-466.39379084690466	0.8537144807783823	0	323.18091758982206	0.17070397943131266
4175.75	0	323.170687191861	-457.80703827303034	0.79169702749503634	0	323.08106967921526	0.16656644791976868
4176	0	323.06183365711831	-452.83061229102935	0.72207997484656072	0	322.97061153815679	0.16192581236971765
4176.25	0	322.9478001556692	-453.56473309634941	0.649189835918464	0	322.85223708866022	0.15750654145106544
4176.5	0	322.84000030867077	-448.59443054807019	0.57842259274700414	0	322.74966120769295	0.15268434112732482
4176.75	0	322.73317116167709	-443.86580621077309	0.51368540800910667	0	322.64364553277915	0.14748939764040323
4177	0	322.62401151047959	-442.25968846594287	0.45705413645972071	0	322.53253285789503	0.14232748709595824
4177.25	0	322.50941002633579	-445.84790665593528	0.40661163273965129	0	322.41337097492209	0.13788512810773618
4177.5	0	322.3843129035634	-457.96858731394491	0.37234221509538279	0	322.27947823152215	0.13534212631742734
4177.75	0	322.27551232748635	-452.9091834049413	0.36036490468152382	0	322.18433458927666	0.13276927749161055
4178	0	322.16239631630071	-452.81025920690894	0.37194108024957639	0	322.067602130212	0.13074214107388607
4178.25	0	322.0562812664254	-446.509959642903	0.40306851754567108	0	321.967354069654	0.12851431866815868
4178.5	0	321.95140249112848	-440.51082959797395	0.44642852732271066	0	321.86351132489966	0.12606267294828497
4178.75	0	321.84196794590258	-439.89465744377742	0.49420308637684696	0	321.75025892490771	0.12400998856077777
4179	0	321.7424211678574	-430.62589286392085	0.54006118473334719	0	321.65899835526318	0.12130430968512079
4179.25	0	321.6338698509951	-431.4213455851243	0.57923271766973539	0	321.54290099854916	0.11910983543525899
4179.5	0	321.53144167140493	-426.59698697503529	0.60964907767608723	0	321.44560416869393	0.11677982277893459
4179.75	0	321.43797304677213	-414.88034600832822	0.62971911252645651	0	321.3596438862578	0.11342383225799646
4180	0	321.34420054355741	-406.03764792600111	0.63590806505609843	0	321.26561672481614	0.1092795261101825
4180.25	0	321.24820387492866	-401.137208928347	0.62529953082650036	0	321.16775614719757	0.10477121748223112
4180.5	0	321.14171279403519	-406.65459623549805	0.59972213747834413	0	321.05247047340168	0.10119482876599678
4180.75	0	321.04420447240636	-402.96080400117182	0.56573168662003726	0	320.96248993978804	0.09753732070783222
4181	0	320.94738540905746	-399.47518991895078	0.52970860654724206	0	320.8662484929672	0.0938195875642614
4181.25	0	320.85028419565947	-397.01500338465576	0.49554641398708354	0	320.76891083042307	0.090167811519341626
4181.5	0	320.74872228284875	-399.06679614558141	0.46637497884637436	0	320.66361073443403	0.087158186615457253
4181.75	0	320.64435820119752	-403.15354417849824	0.44625847223497894	0	320.55689836175191	0.085118203849079213
4182	0	320.5433975988675	-403.30663227764904	0.43944301630950877	0	320.45878996441689	0.0836489475830267
4182.25	0	320.44554748299731	-400.66069675374172	0.44768932326364141	0	320.36354651783438	0.082428050020059249
4182.5	0	320.34071268691559	-404.81166039667949	0.47046993690668304	0	320.25285837642326	0.08229054703271485
4182.75	0	320.24305422963948	-401.66088804429535	0.50652005364431663	0	320.16121387940842	0.082404543123070634
4183	0	320.14109776291349	-403.03094560413922	0.55358291768005241	0	320.05565556796267	0.083305447856238585
4183.25	0	320.0337611245983	-408.87912416767404	0.610103103791807	0	319.9438102046538	0.085589086757675431
4183.5	0	319.93096767893059	-409.38907145234475	0.67620745125909165	0	319.84482407366022	0.088681889646131912
4183.75	0	319.83143994712628	-406.882703284334	0.75097468292246994	0	319.74803309578175	0.092215655063909191
4184	0	319.737582364782	-399.89296923539393	0.83035335314386027	0	319.65892724749727	0.0955955377134771
