Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
2425.75	0	460.56063583452027	-2460.9364247236972	-0.73536918029122056	0	460.05902495219016	0.29498340312798893
2426	0	459.94454391754385	-2461.6989578593511	-0.69356105367753762	0	459.42824272186442	0.29436207539136161
2426.25	0	459.32831350783295	-2462.4151417337771	-0.6647703396624538	0	458.81189625160721	0.29379225548430332
2426.5	0	458.71774432343011	-2457.9397374478708	-0.65119271653938138	0	458.20607132259067	0.29268575658423651
2426.75	0	458.08302749684219	-2475.9244589043483	-0.64840504095682783	0	457.55111813810004	0.29383291075708295
2427	0	457.45185391529503	-2486.7626996974195	-0.64424773099959021	0	456.92291388888896	0.29663687211232231
2427.25	0	456.81274635125061	-2502.2450824604607	-0.62332937994164772	0	456.27715743928547	0.30184299220463195
2427.5	0	456.187270433413	-2502.1692098771196	-0.57434000304208377	0	455.66310519873	0.30771744279270269
2427.75	0	455.54785773694823	-2514.4990092708008	-0.49293880919276328	0	455.01201311600664	0.31578324396937735
2428	0	454.95557488156186	-2482.1936328774063	-0.38535053593422858	0	454.45922630436064	0.3206078738809835
2428.25	0	454.35493409538782	-2464.4971646802046	-0.27224584192648038	0	453.8515813528337	0.32352952471335811
2428.5	0	453.77379613283904	-2433.3967926531504	-0.18173274438538867	0	453.28678726833203	0.32264171585906376
2428.75	0	453.14719783697086	-2449.6189499970642	-0.13360095889391277	0	452.62209202004158	0.32346986009069023
2429	0	452.56251878824224	-2424.9727733488162	-0.1324824320723616	0	452.07254240058114	0.32121473645622367
2429.25	0	451.99302719690161	-2392.3031981254085	-0.18112741133155963	0	451.51577829712454	0.31458166494733247
2429.5	0	451.39985576395293	-2387.9435630539697	-0.28431147814133362	0	450.90276253543385	0.30673970773061476
2429.75	0	450.78700323745386	-2402.0478801869813	-0.43433667244175123	0	450.27341673601177	0.30006168086804569
2430	0	450.17618365152015	-2411.2106217900464	-0.60822017724886479	0	449.66430080762615	0.29424385961657429
2430.25	0	449.54752153768897	-2434.1978515979017	-0.77613359860942943	0	449.020686187142	0.29122547782113173
2430.5	0	448.93559529168647	-2437.1995729815735	-0.91046030440840808	0	448.42278503761059	0.28888773591453321
2430.75	0	448.3360233852149	-2428.552080670639	-0.99680452411229714	0	447.83356639190407	0.2858345944855854
2431	0	447.748968325273	-2410.69974923037	-1.03922552867802	0	447.257000777857	0.28080744983962058
2431.25	0	447.15829132124588	-2400.034434998106	-1.0541604750643174	0	446.66328848962905	0.27448150211076544
2431.5	0	446.56072655647324	-2397.8620305232052	-1.0589890424408344	0	446.0599516005833	0.26782020646768329
2431.75	0	445.94684754257992	-2410.6746183151754	-1.0621374980215621	0	445.4324008177615	0.26272790316777639
2432	0	445.33888994771371	-2415.3761122143496	-1.0615827465140644	0	444.82940552744685	0.25842648393264139
2432.25	0	444.70353376162939	-2443.3881922682522	-1.0475519311852013	0	444.1710886028493	0.25792767652956161
2432.5	0	444.08893338761243	-2446.7246336149328	-1.0067733463533122	0	443.57388214407831	0.2585572165299595
2432.75	0	443.48669922994821	-2438.3269180180955	-0.9338410416983195	0	442.98201120026749	0.25887076706446172
2433	0	442.90137950498331	-2416.7597117109585	-0.83880242877842259	0	442.41086621382169	0.25707938942890768
2433.25	0	442.28720024399564	-2425.6395223886948	-0.73855022025241412	0	441.77250190423217	0.25668038804732873
2433.5	0	441.69206492360775	-2415.6172356621946	-0.64527272011948145	0	441.1933259058726	0.25545899735972794
2433.75	0	441.08917546090822	-2414.71510914271	-0.56631806735758083	0	440.5839382684095	0.25442513720758964
2434	0	440.47460603851016	-2424.3961224972772	-0.50349891560248494	0	439.95958073324505	0.25491313251905284
2434.25	0	439.87371020781643	-2419.7708457120452	-0.4527635275972316	0	439.37014373126112	0.25529170280688995
2434.5	0	439.28463408414007	-2405.6665712333524	-0.4123888257212206	0	438.790972832272	0.25431723813410884
2434.75	0	438.69752835061604	-2392.9451848996941	-0.38694611590804057	0	438.20551833740836	0.25197928644121242
2435	0	438.12272146604073	-2372.1180947935609	-0.38495859900319285	0	437.64101821103378	0.24712105299689019
2435.25	0	437.53374835017053	-2368.512235090026	-0.41406601430852646	0	437.04017342154748	0.24165584286235317
2435.5	0	436.93380868679549	-2375.4561991708788	-0.47316959192750657	0	436.43104350354781	0.23692907722682058
2435.75	0	436.31759740731718	-2395.3213060393155	-0.54824132459683372	0	435.80119618272846	0.23472657933426341
2436	0	435.71492766877287	-2398.7342718274667	-0.61839077915681373	0	435.20987461088288	0.23332277228994225
2436.25	0	435.12913383479861	-2386.3872805529063	-0.66955024862618573	0	434.63822322784426	0.23081363424768264
2436.5	0	434.55560216463562	-2365.8839933159184	-0.70301291539967847	0	434.074967572774	0.22601984112424817
2436.75	0	433.97279519418561	-2358.1822852228615	-0.73027612576785073	0	433.48438765725444	0.22028704262132565
2437	0	433.37942010736811	-2361.58645370219	-0.76068785781477921	0	432.88215621156218	0.21495536408121596
2437.25	0	432.78810680213223	-2362.40132789616	-0.79548195389047771	0	432.2925707334029	0.20981272192004369
2437.5	0	432.18478124839464	-2373.7131501584304	-0.82924730235442756	0	431.679178600161	0.20623506472433789
2437.75	0	431.57821677020388	-2385.3902946994222	-0.85158298562742607	0	431.06989981827326	0.20447075064523923
2438	0	430.95508132100906	-2409.2028216868575	-0.84828305307765994	0	430.432877460474	0.20622253867152995
2438.25	0	430.35624017637417	-2406.1275167960475	-0.8071541839494637	0	429.85439558066128	0.20846274362526895
2438.5	0	429.76386044832304	-2397.9919016353883	-0.72785181299686641	0	429.2674306892863	0.21048236396408457
2438.75	0	429.16957038713463	-2393.3624341798668	-0.62188106484189243	0	428.67153971879242	0.21258193322820973
2439	0	428.58555711277938	-2380.6264472668122	-0.505584981196894	0	428.09613866151631	0.21367451895152839
2439.25	0	427.99365261095761	-2377.7355514597648	-0.395150682925479	0	427.49762110397342	0.21481343128101899
2439.5	0	427.41186337979292	-2366.4953458414748	-0.30298844477515996	0	426.92430873509329	0.21493411902759171
2439.75	0	426.83187006002629	-2356.1566389723507	-0.23800519808998477	0	426.34582043621162	0.21401525763051271
2440	0	426.26562480535694	-2335.8944692712562	-0.20786732836095712	0	425.79109642091004	0.21070993910698868
2440.25	0	425.69733981965965	-2321.9483852086641	-0.21939687293016957	0	425.22110208707892	0.20557586527102617
2440.5	0	425.1343755212182	-2306.3718570646956	-0.27646447313168487	0	424.66259666419865	0.19829110626859378
2440.75	0	424.564474186502	-2300.423471604623	-0.37758839412691758	0	424.08688191102249	0.18993211723545395
2441	0	423.996623479708	-2293.9741464413619	-0.51517311209275141	0	423.52074968424569	0.18045722637013167
2441.25	0	423.409473376636	-2306.1138682786059	-0.67485492997465835	0	422.91742618058271	0.172202471756306
2441.5	0	422.82224285696333	-2315.6272362289988	-0.835732789246417	0	422.33012826968809	0.16510872544857383
2441.75	0	422.22357924107416	-2333.1896403666442	-0.97432966846635671	0	421.72188341910942	0.16038545613932945
2442	0	421.65188684635393	-2322.8736023696838	-1.0733457555996342	0	421.17279361558496	0.15484000826875874
2442.25	0	421.08368410395371	-2311.7480673026994	-1.1304725399175659	0	420.60751529341439	0.14824450908101053
2442.5	0	420.523505356727	-2295.9622214352066	-1.1572284700953714	0	420.05406086473181	0.13989283427621382
2442.75	0	419.95856557629656	-2287.9167225647211	-1.1703484075274069	0	419.48513121352391	0.13057854386705742
2443	0	419.37152356926879	-2301.3065100292233	-1.1808576180653136	0	418.87956696053743	0.12293456365510322
2443.25	0	418.77383159903604	-2321.1877181091941	-1.1859121641313446	0	418.27295004163204	0.11802881157225556
2443.5	0	418.17883839029133	-2334.2516710612936	-1.1726842638711976	0	417.68021846584293	0.11532736165863781
2443.75	0	417.57431771244552	-2352.8816377094854	-1.1270827821225469	0	417.06771351884316	0.1157147331334315
2444	0	416.97554514066076	-2362.2617638312431	-1.0387794035643854	0	416.47375801079596	0.11827984310213603
2444.25	0	416.37958655291322	-2367.0558899418311	-0.90506909480114561	0	415.88015761552424	0.12253929217774298
2444.5	0	415.79415289686574	-2361.4286862874806	-0.73308626448113234	0	415.30354412846685	0.12720679589014594
2444.75	0	415.21825825235339	-2348.5725224735647	-0.53938519529969442	0	414.73564342597115	0.13124893815103728
2445	0	414.65196406305034	-2330.0392880122877	-0.34720745218065596	0	414.17739467009613	0.13374067016156405
2445.25	0	414.07367642152542	-2326.2860681458296	-0.17900221473164923	0	413.58905620084261	0.13625993088665667
2445.5	0	413.50641050612734	-2313.5693999340692	-0.049570171800287444	0	413.03102678120268	0.13765185457201043
2445.75	0	412.93784722633006	-2304.8320516177805	0.033642709940982507	0	412.46137627598978	0.13825934865717313
2446	0	412.36315384393492	-2303.48565220466	0.070162320467676675	0	411.88154570673373	0.13892464447514297
2446.25	0	411.79370514633263	-2297.7763123637756	0.066357539970318014	0	411.31649219263392	0.13913258430475539
2446.5	0	411.20977457620756	-2306.2091329288173	0.0336874992418138	0	410.72042543325995	0.14061791736612675
2446.75	0	410.630878208023	-2308.2928586855633	-0.012540026240039581	0	410.14574785842353	0.14275403340866
2447	0	410.04792194920446	-2313.5224689029619	-0.056974478918164206	0	409.55938930470245	0.14599497817506701
2447.25	0	409.47705118690249	-2306.8467389477992	-0.089052105369637924	0	408.99864650566366	0.14895036948169796
2447.5	0	408.88965810998661	-2316.3417412421932	-0.10330915728833834	0	408.39740729547526	0.15356401668209974
2447.75	0	408.32725810492582	-2301.5095736885132	-0.0986247317181344	0	407.85595214056895	0.15695024590312565
2448	0	407.76188238123945	-2292.6187965783761	-0.080839465869592342	0	407.288082686577	0.15965273634888541
2448.25	0	407.18791553284348	-2293.3407398303439	-0.05858333321000414	0	406.70691625020152	0.16277916004584911
2448.5	0	406.61985922892649	-2288.6481878902327	-0.036969860387067066	0	406.14381313767933	0.16570279476862948
2448.75	0	406.05496286694131	-2282.1895077416229	-0.019057928279962333	0	405.58156488996519	0.16817260401690368
2449	0	405.48460665995043	-2282.0195711798447	-0.006756928766452952	0	405.00663318956668	0.17092375607885291
2449.25	0	404.91180400063752	-2284.0621231238679	0.0011836984383825078	0	404.43178033900108	0.17427517083686286
2449.5	0	404.33069834693947	-2293.0315288570855	0.010206950417412375	0	403.8437165580973	0.17916153819268579
2449.75	0	403.74831071123396	-2301.14723408488	0.029085003850150004	0	403.26025458782408	0.18563373969051111
2450	0	403.17198514255631	-2302.0706184062656	0.065860761712908666	0	402.68900919041391	0.19292116978686741
2450.25	0	402.59221978406936	-2305.846526776827	0.12425781595676555	0	402.10636119778997	0.20139519863833844
2450.5	0	402.02374403852161	-2298.747638728034	0.20279771276414382	0	401.54734644417965	0.2097493218044722
2450.75	0	401.4734345407428	-2277.077843435904	0.29194861628824975	0	401.01226073880207	0.21605834662377155
2451	0	400.92419472023346	-2259.27290959489	0.3741686322837392	0	400.46391733591804	0.22051140822656473
2451.25	0	400.3650755799863	-2254.206824137716	0.43279277938041205	0	399.89651906644917	0.22449378450545043
2451.5	0	399.81478783421119	-2242.416101450508	0.45900955721164549	0	399.35363226102044	0.22715773589860083
2451.75	0	399.26916984785066	-2229.0945725406718	0.44964426300532745	0	398.8119276556065	0.22821258615840867
2452	0	398.71113936743967	-2229.7673473578539	0.40626649457950115	0	398.243495179417	0.22929874399714029
2452.25	0	398.14674506653284	-2235.9475962585134	0.33843399806783203	0	397.67376782991704	0.23120244054039632
2452.5	0	397.591899493652	-2232.2662501419777	0.26063299945501317	0	397.12692434172709	0.23285443810233719
2452.75	0	397.0410812747848	-2225.8229851997339	0.18433584858952778	0	396.57948115122076	0.23391829283197421
2453	0	396.51559419033345	-2198.2940348175202	0.11152198367858901	0	396.07522222222224	0.23172770670302004
2453.25	0	395.98406099778117	-2182.2574695096919	0.034008027763323456	0	395.53862223240196	0.22740015222005158
2453.5	0	395.45299398487379	-2169.3703465907092	-0.058420809495120074	0	395.00794589027191	0.22120551704343833
2453.75	0	394.91518203958969	-2165.3429268104287	-0.17020687406167584	0	394.46448151463619	0.21418544794857022
2454	0	394.37104032005465	-2167.837251563305	-0.29740044336892774	0	393.91503527815473	0.20722003723601967
2454.25	0	393.82247296499156	-2173.711333755592	-0.4285209006862617	0	393.36275912436895	0.20088029944949482
2454.5	0	393.27408556611289	-2178.1200367075153	-0.54886636246093734	0	392.81452253349573	0.19516229515095385
2454.75	0	392.73342309665463	-2174.6820673972547	-0.64657965248015259	0	392.28033375763152	0.1892243606577339
2455	0	392.20055097344095	-2165.0830590817995	-0.71774703331951029	0	391.75399014902757	0.18231144764946666
2455.25	0	391.66846577025228	-2156.9177444080833	-0.76653630521153815	0	391.22256440547238	0.17453109188393143
2455.5	0	391.16322911699456	-2126.7005643164948	-0.80473162594181524	0	390.73982754169356	0.1630828705275521
2455.75	0	390.62074470918276	-2136.3092380463086	-0.84610245134455775	0	390.16612853800291	0.152601264743508
2456	0	390.07380920784533	-2147.7392612907629	-0.8929348921477529	0	389.61546290347258	0.14356119920922178
2456.25	0	389.54063793288697	-2144.3937400519821	-0.93717515966139742	0	389.09382641146027	0.13436080866530589
2456.5	0	389.008087981058	-2141.2393894383576	-0.97232173532953137	0	388.56179714472017	0.12503723255258856
2456.75	0	388.47701404389619	-2137.4739648220652	-0.99652968706847966	0	388.03196014658732	0.11552884412030688
2457	0	387.94033903996956	-2139.5242915221988	-1.0099082564218858	0	387.49059130171247	0.10656772306447843
2457.25	0	387.41592149413367	-2130.2229559254633	-1.0137854614001136	0	386.97644582745204	0.09682023262259816
2457.5	0	386.86953908360681	-2142.5138891530014	-1.009287439074972	0	386.41165628384908	0.088904588997982564
2457.75	0	386.34403406147561	-2133.5148578602407	-0.99575158263688757	0	385.90364706111785	0.0803871139722236
2458	0	385.81322226078157	-2131.2330530414411	-0.97444697009160719	0	385.36838804071249	0.072014916102726673
2458.25	0	385.2660934214482	-2143.9630324666468	-0.94630927223748806	0	384.80758509476084	0.065676044885902327
2458.5	0	384.72111559002451	-2151.9519051005468	-0.90688086769284271	0	384.26440986441833	0.060996625755143252
2458.75	0	384.15815817571047	-2174.1479697611949	-0.8471936523032948	0	383.68638508777019	0.059881891799491868
2459	0	383.60989874036494	-2178.3458875484266	-0.757545003031593	0	383.15044294454697	0.060394070220951841
2459.25	0	383.05207973939923	-2190.1086701386839	-0.63283317084929736	0	382.58461277670193	0.06350694777298807
2459.5	0	382.5466550669301	-2152.6825293743923	-0.48041727787143085	0	382.12309592659534	0.063201201124088266
2459.75	0	382.03091590130555	-2132.7425417401751	-0.32458457273080454	0	381.59871294500408	0.061095945238053451
2460	0	381.51334974064088	-2118.8579332268246	-0.19402292068858473	0	381.07961571454649	0.057687445605983795
2460.25	0	380.97965641826829	-2122.3948397860736	-0.10559775474519195	0	380.53240740740745	0.0550064092841838
2460.5	0	380.440839652754	-2129.700110032165	-0.059282298948565848	0	379.98929706207628	0.053635311894613472
2460.75	0	379.90099048049888	-2136.2996497013937	-0.042406554659716933	0	379.44858270587684	0.053637586371710275
2461	0	379.36704459266286	-2136.1849559656648	-0.038933422654953365	0	378.91958392531507	0.054299166450356637
2461.25	0	378.83950398553668	-2130.4019092942067	-0.037163115554286474	0	378.39741111152938	0.054929901523230455
2461.5	0	378.32004659038222	-2118.7186386811154	-0.033332990054144696	0	377.88472766015019	0.054730211440085434
2461.75	0	377.80233982583843	-2108.0755815971447	-0.030599263535548871	0	377.36848797000317	0.053693494934221694
2462	0	377.2823591887871	-2101.8190676481281	-0.034422016084417528	0	376.84660176811303	0.052261494152820935
2462.25	0	376.766904102382	-2092.9300588217416	-0.048861492590103306	0	376.33493921192195	0.050071552834152669
2462.5	0	376.23396085530521	-2101.56221318905	-0.073540719929867382	0	375.78734042722783	0.04924815591424983
2462.75	0	375.67727158252455	-2129.3845614680354	-0.09739490026483244	0	375.21075136169588	0.052375498137239504
2463	0	375.13005109185792	-2142.6068070196238	-0.099874596915791647	0	374.67146595894775	0.05805960532866318
2463.25	0	374.60222190473769	-2135.6531446917197	-0.065545951231111454	0	374.15988719312179	0.0639590319247616
2463.5	0	374.08501455708927	-2120.8027467320612	0.0045925983834627093	0	373.65158122571955	0.068967488758836168
2463.75	0	373.59236760344015	-2087.4201337405134	0.092541087677292966	0	373.17951652682609	0.070552922276995209
2464	0	373.11061280208975	-2051.7738631727616	0.16788422161049055	0	372.70688963496525	0.067984043349131246
2464.25	0	372.60871494228047	-2041.9551005617245	0.20115924688749409	0	372.18811136351542	0.0640602748402411
